Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2025-06-27,0.0049320194,0.04388904,1,0.023744628,0.042120904,2
2025-06-28,0.014724228,0.04604021,1,0.023744628,0.03910122,2
2025-06-29,0.014724228,0.05345398,1,0.023744628,0.04400181,2
2025-06-30,0.008268197,0.049694642,1,0.02245997,0.042564876,2
2025-07-01,0.016733285,0.015526673,1,0.025735805,0.04317899,2
2025-07-02,0.0022308384,0.029256165,1,0.023345761,0.047594428,2
2025-07-03,-0.0070000337,0.02311205,1,0.015679585,0.03586735,2
2025-07-04,5.4008935e-05,0.022975538,1,0.018083751,0.0425096,2
2025-07-05,-0.001385209,0.024113279,1,0.018083751,0.04739043,2
2025-07-06,-0.0036381765,0.03732668,1,0.018083751,0.047906138,2
2025-07-07,0.0039231936,0.031203648,1,0.028765325,0.045540754,2
2025-07-08,0.0033618573,0.016115246,1,0.02665395,0.04198035,2
2025-07-09,-7.182922e-05,0.029503712,1,0.020938845,0.047310896,2
2025-07-10,0.0022837317,0.024200503,1,0.017064795,0.036944933,2
2025-07-11,0.005560023,0.024063846,1,-0.0005775678,0.045623254,2
2025-07-12,0.013620262,0.024123477,1,-0.0005775678,0.05302635,2
2025-07-13,0.012658576,0.037419036,1,-0.0005775678,0.05566906,2
2025-07-14,0.00903822,0.033721432,1,0.014085409,0.054339956,2
2025-07-15,0.008121877,0.03229019,1,0.006356489,0.04185427,2
2025-07-16,0.012269926,0.042551704,1,0.017837873,0.040382218,2
2025-07-17,-0.0009795645,0.03975381,1,0.013156207,0.025958614,2
2025-07-18,0.004533154,0.043479465,1,0.02340283,0.0266144,2
2025-07-19,0.0066591855,0.041416112,1,0.02340283,0.032491177,2
2025-07-20,0.009063352,0.058780674,1,0.02340283,0.0319516,2
2025-07-21,0.0038919789,0.05026938,1,0.015268207,0.030995812,2
2025-07-22,0.0090812305,0.033858642,1,0.032947905,0.023461841,2
2025-07-23,0.007650401,0.043708324,1,0.028896732,0.031436786,2
2025-07-24,0.003974329,0.03616377,1,0.025995076,0.022405136,2
2025-07-25,0.0029091027,0.035080787,1,0.01918384,0.027576603,2
2025-07-26,-0.0024041664,0.03192127,1,0.01918384,0.034907367,2
2025-07-27,-0.022299496,0.046279225,1,0.01918384,0.03631425,2
2025-07-28,-0.025419699,0.037117347,1,0.01566498,0.035413116,2
2025-07-29,-0.02386966,0.018994056,1,0.0035546713,0.030305758,2
2025-07-30,-0.0069252653,0.030566422,1,-0.0037393295,0.037422765,2
2025-07-31,-0.008424574,0.023497839,1,-0.0030664736,0.026748799,2
2025-08-01,0.023975464,0.03649772,1,0.032138437,0.028898396,2
2025-08-02,0.027354037,0.0411989,1,0.032138437,0.032245018,2
2025-08-03,0.036638975,0.0534596,1,0.032138437,0.035880256,2
2025-08-04,0.01835564,0.048642192,1,0.010966121,0.03336999,2
2025-08-05,0.025168218,0.03125502,1,0.021785982,0.024204858,2
2025-08-06,0.00970026,0.044840448,1,0.0108169485,0.03795734,2
2025-08-07,0.018812135,0.03774911,1,0.013678796,0.025503404,2
2025-08-08,0.010027057,0.0358334,1,-0.0072490983,0.02998678,2
2025-08-09,0.009251432,0.039609488,1,-0.0072490983,0.03403547,2
2025-08-10,0.0048443624,0.05045899,1,-0.0072490983,0.03919026,2
2025-08-11,0.0078076124,0.0448047,1,-0.0042858482,0.036802985,2
2025-08-12,-0.004682836,0.027796185,1,-0.025191886,0.028926454,2
2025-08-13,-0.0055813524,0.042954255,1,-0.017854916,0.042260654,2
2025-08-14,-0.018466074,0.035985403,1,-0.008068586,0.029868111,2
2025-08-15,-0.020014066,0.034242935,1,-0.0022196018,0.034014452,2
2025-08-16,-0.02465448,0.038564336,1,-0.0022196018,0.036487665,2
2025-08-17,-0.009344898,0.0489816,1,-0.0022196018,0.040844165,2
2025-08-18,-0.00894624,0.042974755,1,0.0030451026,0.037895653,2
2025-08-19,0.0047141076,0.025348308,1,0.019534644,0.030580012,2
2025-08-20,0.007780185,0.039343398,1,0.025816914,0.042240847,2
2025-08-21,0.016427882,0.031196507,1,0.036261052,0.029594239,2
2025-08-22,0.0026539748,0.025922552,1,0.025358796,0.033644572,2
2025-08-23,0.008894395,0.030120054,1,0.025358796,0.034583762,2
2025-08-24,-0.0027485625,0.0405432,1,0.025358796,0.040096726,2
2025-08-25,0.0001404213,0.03605982,1,0.036768425,0.035841186,2
2025-08-26,-0.0038668616,0.019531969,1,0.031915627,0.029574525,2
2025-08-27,-0.005402537,0.03549525,1,0.02838204,0.039492395,2
2025-08-28,-0.020058548,0.030989744,1,0.031118168,0.028374849,2
2025-08-29,-0.0005787613,0.028120887,1,0.04950766,0.033291675,2
2025-08-30,0.008431944,0.032988284,1,0.04950766,0.034455217,2
2025-08-31,0.009873859,0.04448494,1,0.04950766,0.038963724,2
2025-09-01,0.009873859,0.016636575,1,0.055410217,0.030224742,2
2025-09-02,0.018289449,0.0052126576,1,0.057161406,0.029027048,2
2025-09-03,0.015318667,0.015022945,1,0.04580778,0.028382443,2
2025-09-04,0.009137155,0.012691369,1,0.03247647,0.023201954,2
2025-09-05,0.008022448,0.013036212,1,0.035137072,0.032527052,2
2025-09-06,0.013826175,0.013353391,1,0.035137072,0.03326742,2
2025-09-07,0.0182335,0.025103025,1,0.035137072,0.036547214,2
2025-09-08,0.013367454,0.018585213,1,0.034891475,0.03514217,2
2025-09-09,0.0105382595,0.007461001,1,0.03479765,0.036196284,2
2025-09-10,0.018731697,0.013668032,1,0.03925599,0.032934938,2
2025-09-11,0.012082456,0.013686522,1,0.0375549,0.029556256,2
2025-09-12,0.00567722,0.00980174,1,0.028928937,0.0376819,2
2025-09-13,0.0146537665,0.010765354,1,0.028928937,0.037188172,2
2025-09-14,0.021400303,0.022568548,1,0.028928937,0.03845518,1
2025-09-15,0.012879658,0.017064031,1,0.027890425,0.03390725,1
2025-09-16,0.013725172,0.008531842,1,0.023456391,0.027475713,1
2025-09-17,0.02162564,0.01582309,1,0.03685292,0.020476885,0
2025-09-18,0.0059846914,0.014768161,1,0.026665337,0.004583343,0
2025-09-19,-0.0042786417,0.012716001,0,-0.015412333,-0.010078641,0
2025-09-20,-0.008599248,0.013207008,0,-0.015412333,-0.03895266,0
2025-09-21,-0.0044967313,0.007108919,0,-0.015412333,-0.04188921,0
2025-09-22,-0.0103992885,0.00656953,0,-0.00031556422,-0.047752,0
2025-09-23,-0.0037348869,0.0033231315,0,-0.0003344348,-0.052471988,0
2025-09-24,0.004402361,-0.01033975,0,0.010214384,-0.04599104,0
2025-09-25,0.0114583345,-0.019200519,0,0.010825182,-0.02693645,0
2025-09-26,0.01214137,-0.011431965,0,0.013267985,-0.014527332,1
2025-09-27,0.016244004,-0.000833367,0,0.013267985,0.01607016,2
2025-09-28,0.012025367,0.018844651,0,0.013267985,0.022847269,2
2025-09-29,0.007404916,0.017880177,1,0.021169523,0.027745046,2
2025-09-30,0.004669548,0.016083978,1,0.018172592,0.028534697,2
2025-10-01,0.007366129,0.04634541,1,0.0037063495,0.053741254,2
2025-10-02,-0.0020160528,0.042190425,1,0.007975068,0.046813726,2
2025-10-03,0.013601201,0.047542132,1,0.022815345,0.051843274,2
2025-10-04,0.0123901665,0.045671947,2,0.022815345,0.06255094,2
2025-10-05,-0.02294097,0.055335283,2,0.022815345,0.052937977,2
2025-10-06,-0.030423101,0.04881137,2,0.032985743,0.054803032,2
2025-10-07,-0.025143554,0.03931415,1,0.04592577,0.05465599,2
2025-10-08,-0.015542843,0.041693766,1,0.03902005,0.051151324,2
2025-10-09,-0.02101508,0.035363667,1,0.02482442,0.04223777,2
2025-10-10,0.021348076,0.03847204,1,0.06496785,0.045980547,2
2025-10-11,0.017638268,0.037037216,1,0.06496785,0.054487627,2
2025-10-12,0.024183586,0.044298656,1,0.06496785,0.04679472,2
2025-10-13,0.0031842608,0.03886948,1,0.048741918,0.04677855,2
2025-10-14,0.009867533,0.031798206,1,0.034918312,0.04317748,2
2025-10-15,0.0153575,0.03621162,1,0.034373123,0.045201942,2
2025-10-16,0.018805746,0.031455543,1,0.019279946,0.037147053,2
2025-10-17,0.0025797351,0.034456786,1,0.009574284,0.041709937,2
2025-10-18,0.010951088,0.0365206,1,0.009574284,0.048860636,2
2025-10-19,0.021572726,0.042692218,1,0.009574284,0.045235693,2
2025-10-20,0.009050738,0.03724177,1,0.018935315,0.04493197,2
2025-10-21,0.0093123,0.029485354,1,0.016529825,0.040397562,2
2025-10-22,0.036645524,0.035065524,1,0.025421862,0.043291617,2
2025-10-23,0.03593465,0.030113082,1,-0.0035767483,0.03639444,2
2025-10-24,0.029805906,0.032150485,1,-0.013442686,0.041461904,2
2025-10-25,0.014399242,0.033712,1,-0.013442686,0.046915658,2
2025-10-26,0.019211538,0.03800717,1,-0.013442686,0.04038873,2
2025-10-27,0.0015590057,0.031394966,1,-0.03967243,0.03724566,2
2025-10-28,-0.006101471,0.020763366,1,-0.05958332,0.029459799,2
2025-10-29,-0.0058209742,0.029602934,1,-0.05812392,0.030709283,2
2025-10-30,-0.010921187,0.020871267,1,-0.066673785,0.017428335,1
2025-10-31,-0.009246653,0.019940587,1,-0.06400138,0.010784012,0
2025-11-01,-0.028049638,0.009617653,0,-0.06400138,-0.025683295,0
2025-11-02,-0.031209981,0.006246115,0,-0.06400138,-0.022164721,0
2025-11-03,-0.035983372,0.0057438407,0,-0.043523107,-0.024747893,0
2025-11-04,-0.015476497,0.0085497685,0,-0.016871458,-0.02768261,0
2025-11-05,-8.0307735e-05,0.0066811126,0,-0.0145612955,-0.026726928,0
2025-11-06,0.016055625,0.0026295683,0,0.0042416905,-0.028092109,0
2025-11-07,0.018427312,0.0035189255,0,0.015476497,-0.027219448,0
2025-11-08,-0.002199945,0.0007632122,0,0.015476497,-0.027678631,0
2025-11-09,-0.0014442437,-0.0023490211,0,0.015476497,-0.01554184,0
2025-11-10,-0.023327263,-0.0041088234,1,-0.009771092,-0.004269545,1
2025-11-11,-0.02066021,0.0026731815,1,0.000691552,0.003888242,1
2025-11-12,-0.02844877,0.0015149182,1,0.0039209905,0.009018905,1
2025-11-13,-0.020071926,0.007065215,1,0.023617562,0.0060239434,2
2025-11-14,-0.014875327,0.010321356,1,0.026931029,0.012917361,2
2025-11-15,-0.03883186,0.0070902263,1,0.026931029,0.01965035,2
2025-11-16,-0.03134716,0.017625205,1,0.026931029,0.022807732,2
2025-11-17,-0.022769947,0.0144050205,1,0.03358792,0.024099397,2
2025-11-18,-0.0105195325,0.014602065,1,0.047070954,0.02190487,2
2025-11-19,0.008779836,0.012193305,1,0.045205954,0.02330538,2
2025-11-20,0.03888114,0.01740709,1,0.06592282,0.016302716,2
2025-11-21,0.040193435,0.022720348,1,0.0391347,0.021566154,2
2025-11-22,0.040193435,0.018118192,1,0.0391347,0.030555222,2
2025-11-23,0.0482679,0.032662988,1,0.0391347,0.033252995,2
2025-11-24,0.023016231,0.024321724,1,0.008850976,0.03063083,2
2025-11-25,0.016871458,0.018186491,1,0.0046860804,0.023369506,2
2025-11-26,0.0047098957,0.010096964,1,-0.022821913,0.020494478,2
2025-11-27,0.012505487,0.010748731,1,-0.00843573,0.009594778,2
2025-11-28,0.0068718065,0.010599648,1,-0.0035590678,0.0131886145,2
2025-11-29,0.0059411214,0.0056144604,1,-0.0035590678,0.017514445,1
2025-11-30,0.010010289,0.012575138,1,-0.0035590678,0.018911311,1
2025-12-01,0.013374858,0.0012979351,1,0.0045875767,0.016605828,1
2025-12-02,0.0055792667,0.00090131606,1,0.001464381,0.013372665,1
2025-12-03,0.0012181619,-0.0013001659,1,0.0019448649,0.015100462,1
2025-12-04,0.0033814644,0.0013314178,1,0.0028755502,0.011725928,1
2025-12-05,0.003399598,-0.00047787768,1,-0.0012576939,0.016371893,1
2025-12-06,0.00015993362,0.0022263664,1,-0.0012576939,0.017117523,1
2025-12-07,-0.01914349,0.005549893,1,-0.0012576939,0.020688504,1
2025-12-08,-0.01722317,0.0028233265,1,-0.0041897553,0.011858558,0
2025-12-09,-0.018455787,0.004804762,0,-0.0077443966,-0.003931441,0
2025-12-10,-0.027575143,0.0037640987,0,-0.020131703,-0.015121384,0
2025-12-11,-0.0223556,-0.002716241,0,-0.016892038,-0.020966752,0
2025-12-12,-0.021763176,-0.00018356321,0,0.0004723695,-0.025919989,0
2025-12-13,-0.0073769926,0.0058795717,0,0.0004723695,-0.033998307,0
2025-12-14,0.0055741337,0.0047543487,0,0.0004723695,-0.0016996823,0
2025-12-15,0.010606187,0.0007369551,1,0.0134160165,0.009645131,1
2025-12-16,0.008626309,0.004042733,1,0.020184299,0.006129859,2
2025-12-17,0.032119386,-0.0003312137,1,0.039857328,0.007395414,2
2025-12-18,0.022405596,0.004377988,1,0.019765902,0.008017246,1
2025-12-19,0.012375739,0.004802484,1,0.016725779,0.02097946,1
2025-12-20,0.012375739,0.007701677,1,0.016725779,0.0033176425,0
2025-12-21,0.012311663,0.0028885538,0,0.016725779,0.0039241477,0
2025-12-22,0.0075295866,0.00062732655,0,0.012773101,0.0030788248,0
2025-12-23,0.0028571917,0.0013000104,0,0.006616766,-0.001832054,0
2025-12-24,-0.0049164584,0.0014938761,0,-0.0070447824,-0.003055079,0
2025-12-25,-0.007238482,-0.0058256118,0,-0.0034517914,-0.0056579383,0
2025-12-26,-0.015474412,-0.003898533,0,-0.0042244047,-0.0130008925,0
2025-12-27,-0.015474412,0.0032844783,0,-0.0042244047,-0.019708607,0
2025-12-28,-0.017413426,-0.0004195862,0,-0.0042244047,0.001028277,0
2025-12-29,-0.012561045,-0.0006428391,0,0.0006279772,0.014659977,0
2025-12-30,-0.010239021,-0.00061098277,1,-0.018526131,0.010681083,0
2025-12-31,0.0059725777,0.0007748883,0,0.0032017706,0.00240462,0
2026-01-01,0.014720739,0.008881949,0,0.0104448665,0.0012756931,0
2026-01-02,0.017621784,0.007658153,0,0.015536265,-0.013969678,0
2026-01-03,0.011916541,0.01031601,0,0.015536265,-0.035260778,0
2026-01-04,0.021827543,0.006452745,0,0.015536265,-0.023031948,0
2026-01-05,0.0139159495,0.008202016,0,0.012015154,-0.017325584,0
2026-01-06,0.0051677884,0.00860991,0,0.01229145,-0.00492252,0
2026-01-07,0.0050351587,0.0023098013,1,0.014635417,0.012661004,2
2026-01-08,0.009256461,0.020167444,1,0.014337428,0.018489242,2
2026-01-09,-0.011394822,0.032896463,1,-0.0076571503,0.027315091,2
2026-01-10,-0.0078018303,0.03597743,1,-0.0076571503,0.038735896,2
2026-01-11,-0.008638521,0.05147623,1,-0.0076571503,0.035293672,2
2026-01-12,-0.009467919,0.040906124,1,-0.0016435974,0.034976996,2
2026-01-13,-0.007983979,0.027734764,1,-0.015642874,0.031007202,2
2026-01-14,0.0027563013,0.0095550325,1,-0.02252603,0.018880831,2
2026-01-15,-0.022312822,-0.007322436,1,-0.040618967,0.0074891136,1
2026-01-16,-0.008048236,-0.016882129,1,-0.018864628,0.004762523,1
2026-01-17,-0.00080514007,-0.013070615,0,-0.018864628,0.0037413451,1
2026-01-18,0.002347243,-0.0018232274,0,0.0,0.008062691,1
2026-01-19,0.002347243,-0.007526722,0,0.0,0.0087768985,1
2026-01-20,0.023823375,-0.009754171,1,0.0,0.0029361325,1
2026-01-21,0.014785961,0.0036388366,1,0.0,0.0046479926,1
2026-01-22,0.016567321,0.016461313,1,0.0,0.00989081,1
2026-01-23,0.016720934,0.012896091,1,0.0,0.01405855,1
2026-01-24,0.010717704,0.017186534,1,0.0,0.015052058,1
2026-01-25,-0.0013658727,0.025273317,1,0.0,0.024518006,1
2026-01-26,-0.0057563544,0.020591471,1,0.0,0.026685921,1
2026-01-27,-0.014780811,0.007743271,1,0.0,0.026029076,1
2026-01-28,-0.011243856,0.02461325,1,0.0,0.028904181,0
2026-01-29,-0.020723842,0.015910408,1,0.0,0.023862954,0
2026-01-30,-0.0262637,0.012249167,1,0.0,0.017327156,0
2026-01-31,-0.040763646,0.019637529,0,0.0,0.006556675,0
2026-02-01,-0.019845998,0.007943585,0,0.0,0.0037679197,0
2026-02-02,-0.02668895,0.0077706994,0,0.0,-0.00021088123,0
2026-02-03,0.0,0.0073983567,0,0.0,-0.009621963,0
2026-02-04,0.0,0.008017493,0,0.0,-0.008644393,0
2026-02-05,0.0,0.0065708715,0,0.0,-0.01273662,0
2026-02-06,0.0,0.007461493,0,0.0,-0.016096173,0
2026-02-07,0.0,0.009166308,0,0.0,-0.028884279,0
