Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2025-06-19,0.021314746,0.014466539,1,0.04993169,0.01508949,0
2025-06-20,0.027959345,0.014972314,0,0.051770065,0.0084101325,0
2025-06-21,0.037266355,0.01090077,0,0.051770065,-0.0007724938,0
2025-06-22,0.04068401,0.013430589,0,0.051770065,-0.005993609,0
2025-06-23,0.030454028,0.01312664,0,0.045160435,0.0059428327,0
2025-06-24,0.015277813,0.013715527,1,0.030900674,0.0013257365,0
2025-06-25,0.01918081,0.0027076537,1,0.029370854,0.019198146,2
2025-06-26,0.0014085998,0.0050712386,1,0.028123973,0.02291214,2
2025-06-27,0.004932242,0.0048824996,1,0.02374474,0.029356644,2
2025-06-28,0.014724339,0.0008943761,1,0.02374474,0.01884269,2
2025-06-29,0.014724339,0.0059184544,0,0.02374474,0.0032474534,2
2025-06-30,0.008268197,0.0016047349,1,0.02245997,0.017528296,2
2025-07-01,0.016733397,0.0046099536,1,0.025736026,0.03726844,2
2025-07-02,0.0022307273,0.003995496,1,0.023345543,0.02852462,2
2025-07-03,-0.006999923,0.006736178,1,0.015679585,0.036811396,2
2025-07-04,5.4008935e-05,0.010323479,1,0.018083751,0.037147395,2
2025-07-05,-0.001385209,0.015571072,1,0.018083751,0.042516682,2
2025-07-06,-0.0036382868,0.023470618,1,0.018083751,0.048146855,2
2025-07-07,0.003923083,0.016227089,1,0.028765325,0.041761216,2
2025-07-08,0.003361636,0.020579865,1,0.026653837,0.03392591,2
2025-07-09,-7.193923e-05,0.014824114,1,0.020938845,0.035084866,0
2025-07-10,0.0022837317,0.015656259,1,0.017064795,0.021381468,0
2025-07-11,0.005560133,0.018227454,1,-0.0005775679,0.021269301,0
2025-07-12,0.013620264,0.015036054,1,-0.0005775679,0.009314248,0
2025-07-13,0.012658686,0.006641675,1,-0.0005775679,0.005370955,0
2025-07-14,0.00903833,0.0052054483,1,0.014085627,0.00031873953,0
2025-07-15,0.008121877,0.0061086016,1,0.0063563795,-0.0042950804,0
2025-07-16,0.012269926,0.0005814743,1,0.017837873,-0.0038953684,0
2025-07-17,-0.0009793467,0.0060352115,0,0.013156209,-0.013773135,0
2025-07-18,0.0045330455,0.008343384,1,0.02340283,-0.010532066,0
2025-07-19,0.0066591855,0.00746351,1,0.02340283,-0.014636484,0
2025-07-20,0.009063352,0.0022704827,0,0.02340283,-0.014468639,0
2025-07-21,0.0038919789,0.00426153,0,0.015268207,-0.019203063,0
2025-07-22,0.0090811215,-0.0014373859,0,0.032947797,-0.017988028,0
2025-07-23,0.0076505095,-0.007567524,0,0.02889684,-0.020834655,0
2025-07-24,0.003974329,-0.0056113,0,0.025995076,-0.027606227,0
2025-07-25,0.0029091027,-0.0047945166,0,0.019183734,-0.022632897,0
2025-07-26,-0.0024041664,-0.008283225,0,0.019183734,-0.025904596,0
2025-07-27,-0.022299606,-0.019384943,0,0.019183734,-0.018520657,0
2025-07-28,-0.025419809,-0.01163969,0,0.01566498,-0.021036876,0
2025-07-29,-0.02386977,-0.022165917,0,0.0035546713,-0.01816475,0
2025-07-30,-0.006925157,-0.022558697,0,-0.0037392213,-0.020763677,0
2025-07-31,-0.008424683,-0.02037754,0,-0.0030665824,-0.019957695,0
2025-08-01,0.023975575,-0.03026959,0,0.03213855,-0.037361898,0
2025-08-02,0.027354041,-0.03101172,0,0.03213855,-0.030740568,0
2025-08-03,0.036639083,-0.0424651,0,0.03213855,-0.024821334,0
2025-08-04,0.018355532,-0.022189971,0,0.010966012,-0.006226852,0
2025-08-05,0.025168328,-0.018601466,0,0.02178609,0.013122451,0
2025-08-06,0.00970026,-0.01742403,0,0.0108169485,0.0159599,0
2025-08-07,0.018812243,-0.00647322,0,0.013678903,0.03247358,0
2025-08-08,0.010027057,0.00082666706,0,-0.0072492054,0.045207243,0
2025-08-09,0.009251432,0.0077139083,1,-0.0072492054,0.05774782,2
2025-08-10,0.004844256,0.010898132,1,-0.0072492054,0.06274967,2
2025-08-11,0.0078075062,0.009866663,1,-0.0042859553,0.0594288,2
2025-08-12,-0.0046829423,0.0151699325,1,-0.025191778,0.05981124,2
2025-08-13,-0.0055813524,0.009413064,1,-0.017854916,0.063816406,2
2025-08-14,-0.018466074,0.011463442,1,-0.008068586,0.0634707,2
2025-08-15,-0.020013852,0.0015909504,1,-0.002219602,0.050993267,2
2025-08-16,-0.024654483,0.004669979,1,-0.002219602,0.053684406,2
2025-08-17,-0.009344792,0.0028640905,1,-0.002219602,0.041071404,2
2025-08-18,-0.00894624,0.004065577,1,0.0030451026,0.04272394,2
2025-08-19,0.0047141076,0.014791348,1,0.019534644,0.0041547026,0
2025-08-20,0.007780077,0.017602775,1,0.025816806,0.007794662,0
2025-08-21,0.01642799,0.015742272,1,0.036261056,0.01784347,2
2025-08-22,0.0026539748,0.01839753,1,0.025358796,-0.010406818,0
2025-08-23,0.008894395,0.023160301,1,0.025358796,5.221099e-05,2
2025-08-24,-0.0027486696,0.011148639,1,0.025358796,-0.005160004,0
2025-08-25,0.00014031403,0.0089823855,1,0.03676832,0.0013770259,0
2025-08-26,-0.003866969,0.015966931,1,0.03191573,-0.016982319,0
2025-08-27,-0.005402644,0.012999658,1,0.02838204,0.0017328821,0
2025-08-28,-0.02005844,0.019164212,1,0.031118065,0.012040863,2
2025-08-29,-0.000578654,0.020765299,1,0.049507767,0.013399484,2
2025-08-30,0.008432051,0.021143703,1,0.049507767,0.017621072,2
2025-08-31,0.00987386,0.015769698,1,0.049507767,0.02146768,2
2025-09-01,0.00987386,0.0056248913,1,0.055410326,-0.0061150976,0
2025-09-02,0.018289234,0.0049446216,1,0.057161298,-0.00722274,0
2025-09-03,0.015318667,-0.0022591501,1,0.04580778,-0.008592383,0
2025-09-04,0.009137155,0.00037513347,1,0.03247647,-0.0034049787,0
2025-09-05,0.008022554,0.0021440354,1,0.035137177,-0.009708182,0
2025-09-06,0.0138261765,0.003947155,1,0.035137177,-0.014265444,0
2025-09-07,0.018233607,0.010831246,0,0.035137177,-0.04129222,0
2025-09-08,0.013367454,0.01522668,0,0.034891475,-0.03818907,0
2025-09-09,0.0105382595,0.014155877,0,0.03479765,-0.050696556,0
2025-09-10,0.018731592,0.006344799,0,0.03925599,-0.0435156,0
2025-09-11,0.012082664,0.008027281,0,0.037555005,-0.041795786,0
2025-09-12,0.00567722,0.010645447,0,0.028928937,-0.05721505,0
2025-09-13,0.014653664,0.009515048,0,0.028928937,-0.058195088,0
2025-09-14,0.021400303,-0.0003413763,0,0.028928937,-0.057078674,0
2025-09-15,0.012879761,0.0006758785,0,0.02789053,-0.04703744,0
2025-09-16,0.0137250675,-0.0016237386,0,0.023456289,-0.046076104,0
2025-09-17,0.02162564,-0.0033727502,1,0.03685292,-0.013871845,0
2025-09-18,0.0059847943,0.0013462084,0,0.02666544,-0.004100212,0
2025-09-19,-0.0042786417,0.0023745713,1,-0.015412333,-0.0063014473,0
2025-09-20,-0.008599248,0.0016097899,1,-0.015412333,-0.0044380557,0
2025-09-21,-0.0044967313,0.0042644306,0,-0.015412333,-0.007029752,0
2025-09-22,-0.0103992885,2.5087968e-05,0,-0.00031556422,-0.003699364,0
2025-09-23,-0.0037348869,-0.00082122075,0,-0.0003344348,0.00065236073,0
2025-09-24,0.004402361,-0.0117109055,0,0.010214384,0.017368339,0
2025-09-25,0.0114583345,-0.0023122737,0,0.010825182,0.026982304,0
2025-09-26,0.01214137,0.0026232225,0,0.013267985,0.019093096,0
2025-09-27,0.016244004,0.003798135,1,0.013267985,0.01992596,0
2025-09-28,0.012025367,0.0040078396,0,0.013267985,0.011333904,0
2025-09-29,0.007404916,0.002099323,0,0.021169523,0.011820205,0
2025-09-30,0.004669548,0.005320931,0,0.018172592,0.006936646,0
2025-10-01,0.007366129,0.013845097,1,0.0037063495,0.060519673,2
2025-10-02,-0.0020160528,0.012177747,1,0.007975068,0.06894494,2
2025-10-03,0.013601201,0.012774665,1,0.022815345,0.04629636,2
2025-10-04,0.0123901665,0.012172903,1,0.022815345,0.04053531,2
2025-10-05,-0.02294097,0.016070044,1,0.022815345,0.054615635,2
2025-10-06,-0.030423101,0.009503309,1,0.032985743,0.04072426,2
2025-10-07,-0.025143554,0.017389035,1,0.04592577,0.05560854,2
2025-10-08,-0.015542843,0.014876977,1,0.03902005,0.059005775,2
2025-10-09,-0.02101508,0.018673934,1,0.02482442,0.06674954,2
2025-10-10,0.021348076,0.024790678,1,0.06496785,0.05492838,2
2025-10-11,0.017638268,0.024979645,1,0.06496785,0.05451156,2
2025-10-12,0.024183586,0.022623084,1,0.06496785,0.04538416,2
2025-10-13,0.0031842608,0.010765615,1,0.048741918,0.035102602,2
2025-10-14,0.009867533,0.020222023,1,0.034918312,0.038379062,2
2025-10-15,0.0153575,0.010414803,1,0.034373123,0.03456687,2
2025-10-16,0.018805746,0.0107884705,1,0.019279946,0.033749852,2
2025-10-17,0.0025797351,0.009164466,1,0.009574284,0.019530065,2
2025-10-18,0.010951088,0.0067285164,1,0.009574284,0.017089127,2
2025-10-19,0.021572726,0.012795129,0,0.009574284,0.016378451,0
2025-10-20,0.009050738,0.004965951,1,0.018935315,0.013206692,2
2025-10-21,0.0093123,0.01108527,1,0.016529825,0.019728564,2
2025-10-22,0.036645524,0.006950177,1,0.025421862,0.016686112,2
2025-10-23,0.03593465,0.0084995385,1,-0.0035767483,0.023078324,2
2025-10-24,0.029805906,0.0078712655,1,-0.013442686,0.01596131,2
2025-10-25,0.014399242,0.0074720625,1,-0.013442686,0.01672761,2
2025-10-26,0.019211538,0.014130248,0,-0.013442686,0.0186695,2
2025-10-27,0.0015590057,0.006361788,1,-0.03967243,0.015081523,2
2025-10-28,-0.006101471,0.012510277,1,-0.05958332,0.019795433,2
2025-10-29,-0.0058209742,0.009125025,1,-0.05812392,0.014623016,0
2025-10-30,-0.010921187,0.0094720945,1,-0.066673785,0.02038781,2
2025-10-31,-0.009246653,0.008359825,1,-0.06400138,0.013555736,0
2025-11-01,-0.028049638,-0.0028675848,1,-0.06400138,-0.0023081468,0
2025-11-02,-0.031209981,0.0056152213,0,-0.06400138,-0.004778207,0
2025-11-03,-0.035983372,-0.00018825335,1,-0.043523107,-0.0027259816,0
2025-11-04,-0.015476497,0.00045120064,1,-0.016871458,-0.0014044619,0
2025-11-05,-8.0307735e-05,-0.00078666536,1,-0.0145612955,-0.006804597,0
2025-11-06,0.016055625,0.0022813543,1,0.0042416905,0.0017991597,0
2025-11-07,0.018427312,-0.0038711291,1,0.015476497,-0.0040155128,0
2025-11-08,-0.002199945,-0.0054848045,1,0.015476497,-0.0039864923,0
2025-11-09,-0.0014442437,0.0030297043,0,0.015476497,-0.0076516117,0
2025-11-10,-0.023327263,-0.0019139699,0,-0.009771092,-0.005745506,0
2025-11-11,-0.02066021,-0.0022331155,0,0.000691552,-0.0048786066,0
2025-11-12,-0.02844877,-0.0021125418,1,0.0039209905,-0.008450229,0
2025-11-13,-0.020071926,0.0016892483,1,0.023617562,0.0005245908,0
2025-11-14,-0.014875327,-0.0045966897,1,0.026931029,-0.003383071,0
2025-11-15,-0.03883186,-0.0057157353,1,0.026931029,-0.0016936695,0
2025-11-16,-0.03134716,0.0028810278,0,0.026931029,-0.0027441415,0
2025-11-17,-0.022769947,-0.0018416317,0,0.03358792,-0.0022851273,0
2025-11-18,-0.0105195325,-0.0013755648,0,0.047070954,0.0016696325,0
2025-11-19,0.008779836,-0.0033690552,1,0.045205954,-0.0022249455,0
2025-11-20,0.03888114,0.00055819703,1,0.06592282,0.0045787925,0
2025-11-21,0.040193435,-0.004490336,1,0.0391347,-0.0002990627,0
2025-11-22,0.040193435,-0.0059032394,1,0.0391347,0.0003033739,0
2025-11-23,0.0482679,0.002816292,0,0.0391347,-0.0025131667,0
2025-11-24,0.023016231,-0.0018871608,0,0.008850976,0.00058932765,0
2025-11-25,0.016871458,-0.0015193024,0,0.0046860804,-0.0011428557,0
2025-11-26,0.0047098957,-0.0023811185,1,-0.022821913,-0.0053135506,0
2025-11-27,0.012505487,0.0021264246,1,-0.00843573,0.0045072306,0
2025-11-28,0.0068718065,-0.0035908255,1,-0.0035590678,-0.0023838335,0
2025-11-29,0.0059411214,-0.003605334,1,-0.0035590678,0.00073969655,0
2025-11-30,0.010010289,0.00621946,1,-0.0035590678,-0.0002533184,0
2025-12-01,0.013374858,0.002025899,1,0.0045875767,0.033654124,2
2025-12-02,0.0055792667,0.009882426,1,0.001464381,0.038828343,2
2025-12-03,0.0012181619,0.0028212196,1,0.0019448649,0.035744697,2
2025-12-04,0.0033814644,0.009243287,1,0.0028755502,0.034839325,2
2025-12-05,0.003399598,0.006099876,1,-0.0012576939,0.029890165,2
2025-12-06,0.00015993362,0.008150674,1,-0.0012576939,0.02676223,2
2025-12-07,-0.01914349,0.017011637,1,-0.0012576939,0.03295542,2
2025-12-08,-0.01722317,0.013261348,1,-0.0041897553,0.026874207,2
2025-12-09,-0.018455787,0.015775345,1,-0.0077443966,0.032398716,2
2025-12-10,-0.027575143,0.0136309415,1,-0.020131703,0.031209562,2
2025-12-11,-0.0223556,0.019316884,1,-0.016892038,0.032235615,2
2025-12-12,-0.021763176,0.017698232,1,0.0004723695,0.03056033,2
2025-12-13,-0.0073769926,0.015098151,1,0.0004723695,0.026853923,2
2025-12-14,0.0055741337,0.0211103,1,0.0004723695,0.03436562,2
2025-12-15,0.010606187,0.013876925,1,0.0134160165,0.025741147,2
2025-12-16,0.008626309,0.0155776255,1,0.020184299,0.0333837,2
2025-12-17,0.032119386,0.011329349,1,0.039857328,0.027722437,2
2025-12-18,0.022405596,0.014221254,1,0.019765902,0.028027393,2
2025-12-19,0.012375739,0.009665819,1,0.016725779,0.022046488,2
2025-12-20,0.012375739,0.009236615,1,0.016725779,0.018918913,2
2025-12-21,0.012311663,0.014696105,1,0.016725779,0.025274994,2
2025-12-22,0.0075295866,0.008301953,1,0.012773101,0.01716137,2
2025-12-23,0.0028571917,0.011189813,1,0.006616766,0.024448555,2
2025-12-24,-0.0049164584,0.009864757,1,-0.0070447824,0.020697182,2
2025-12-25,-0.007238482,0.014135257,1,-0.0034517914,0.02607194,2
2025-12-26,-0.015474412,0.010458616,1,-0.0042244047,0.025959508,2
2025-12-27,-0.015474412,0.011705172,1,-0.0042244047,0.02545835,2
2025-12-28,-0.017413426,0.019318044,1,-0.0042244047,0.03211559,2
2025-12-29,-0.012561045,0.011363104,1,0.0006279772,0.024419783,2
2025-12-30,-0.010239021,0.015671395,1,-0.018526131,0.03187482,2
2025-12-31,0.0059725777,0.013146209,1,0.0032017706,0.026823862,2
2026-01-01,0.014720739,0.013687959,1,0.0104448665,0.029886024,2
2026-01-02,0.017621784,0.0075126323,1,0.015536265,0.017371936,2
2026-01-03,0.011916541,0.005267108,1,0.015536265,0.016757013,2
2026-01-04,0.021827543,0.012990758,1,0.015536265,0.024102006,2
2026-01-05,0.0139159495,0.009991529,1,0.012015154,0.020737335,2
2026-01-06,0.0051677884,0.010710576,1,0.01229145,0.023095232,2
2026-01-07,0.0050351587,0.009528602,1,0.014635417,0.026186861,2
2026-01-08,0.009256461,0.013536105,1,0.014337428,0.027819702,2
2026-01-09,-0.011394822,0.006777692,1,-0.0076571503,0.015013119,2
2026-01-10,-0.0078018303,0.004477384,1,-0.0076571503,0.014359653,2
2026-01-11,-0.008638521,0.012433078,1,-0.0076571503,0.022078792,2
2026-01-12,-0.009467919,0.009136673,1,-0.0016435974,0.017703434,2
2026-01-13,-0.007983979,0.009313818,1,-0.015642874,0.020688178,2
2026-01-14,0.0027563013,0.00735382,1,-0.02252603,0.023939649,2
2026-01-15,-0.022312822,0.011369714,1,-0.040618967,0.025776835,2
2026-01-16,-0.008048236,0.00302915,1,-0.018864628,0.0137557555,2
2026-01-17,-0.00080514007,0.00028237072,1,-0.018864628,0.016010402,2
2026-01-18,0.002347243,0.00824438,1,-0.018864628,0.02698092,2
2026-01-19,0.002347243,0.0025443574,1,-0.011233713,0.027304037,2
2026-01-20,0.023823375,0.007624942,1,0.010242419,0.032299556,2
2026-01-21,0.014785961,0.0021358193,1,0.0,0.035087287,2
2026-01-22,0.016567321,0.008877429,1,0.0,0.036285594,2
2026-01-23,0.016720934,0.0024372241,1,0.0,0.03106908,2
2026-01-24,0.010717704,0.0019012233,1,0.0,0.030288713,2
2026-01-25,-0.0013658727,0.008783531,1,0.0,0.033380993,2
2026-01-26,-0.0057563544,0.0015513785,1,0.0,0.036292333,2
2026-01-27,-0.014780811,0.008535072,1,0.0,0.033391647,2
2026-01-28,-0.011243856,0.00359897,1,0.0,0.037798226,2
2026-01-29,-0.020723842,0.011980278,1,0.0,0.0351476,2
2026-01-30,-0.0262637,-0.014563228,0,0.0,0.0016346195,0
2026-01-31,-0.040763646,-0.016467424,0,0.0,0.0030899863,0
2026-02-01,-0.019845998,-0.027253779,0,0.0,0.006061211,0
2026-02-02,-0.02668895,-0.017927125,0,0.0,0.028168848,0
2026-02-03,-0.011205733,-0.018373998,0,0.0,0.032711327,0
2026-02-04,0.014048617,-0.015162444,0,0.0,0.044778075,0
2026-02-05,0.028548565,0.0061047,0,0.0,0.06377688,2
2026-02-06,0.0,0.012078094,1,0.0,0.062422898,2
2026-02-07,0.0,0.012438073,1,0.0,0.0653797,2
2026-02-08,0.0,0.010403437,0,0.0,0.071247414,2
2026-02-09,0.0,0.011894583,1,0.0,0.07086558,2
2026-02-10,0.0,0.014037908,1,0.0,0.07489684,2
