Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2025-07-09,0.0018678372,-0.022882499,0,0.020938845,-0.020237317,0
2025-07-10,0.011367186,-0.012465639,0,0.017064795,-0.009922452,0
2025-07-11,0.012658686,-0.018846821,0,-0.0005775679,-0.011927876,0
2025-07-12,0.012658686,0.011054767,1,-0.0005775679,0.016164724,0
2025-07-13,0.012658686,0.016024182,1,-0.0005775679,0.021106014,0
2025-07-14,0.014209703,0.022014936,2,0.014085627,0.028603181,2
2025-07-15,0.008104107,0.020151163,1,0.0063563795,0.028043214,2
2025-07-16,0.011631599,0.024672601,1,0.017837873,0.03749926,2
2025-07-17,0.0056976085,0.0214452,1,0.013156209,0.04128459,2
2025-07-18,0.009063352,0.012091572,1,0.02340283,0.028904261,2
2025-07-19,0.009063352,-0.0035262364,1,0.02340283,0.02694841,1
2025-07-20,0.009063352,-0.0035939598,1,0.02340283,0.038766265,1
2025-07-21,0.007012182,-0.004535523,1,0.015268207,0.017898202,1
2025-07-22,0.010651285,-0.0070446255,1,0.032947797,0.022127017,1
2025-07-23,0.0074394094,0.0001516901,1,0.02889684,0.017156731,0
2025-07-24,0.0,0.00029151468,1,0.025995076,0.02230894,0
2025-07-25,-0.022299606,-0.006256722,1,0.019183734,0.025896471,1
2025-07-26,-0.022299606,-0.004893422,1,0.019183734,0.04407167,1
2025-07-27,-0.022299606,-0.0004852179,1,0.019183734,0.065559,1
2025-07-28,-0.0071362574,-0.0075879176,1,0.01566498,0.036841992,1
2025-07-29,-0.012399012,-0.0054900334,1,0.0035546713,0.038325403,1
2025-07-30,-0.0012331347,-0.0045350073,1,-0.0037392213,0.026079664,1
2025-07-31,0.0074586007,-0.0005295961,1,-0.0030665824,0.033853404,0
2025-08-01,0.036639083,-0.0042116684,0,0.03213855,0.0061850687,0
2025-08-02,0.036639083,-0.0032466054,1,0.03213855,0.009018513,0
2025-08-03,0.036639083,-0.0013770023,1,0.03213855,0.017375935,0
2025-08-04,0.015392282,-0.0063432865,1,0.010966012,0.01972872,2
2025-08-05,0.034695525,-0.0032880998,1,0.02178609,0.011169205,0
2025-08-06,0.022690566,-0.0047144266,1,0.0108169485,0.014555278,2
2025-08-07,0.018536475,-0.003917951,1,0.013678903,0.015482197,2
2025-08-08,0.004844256,-0.00022831839,1,-0.0072492054,0.0031304876,0
2025-08-09,0.004844256,-0.0009301575,1,-0.0072492054,0.016992908,2
2025-08-10,0.004844256,-0.0017563459,1,-0.0072492054,0.009943245,0
2025-08-11,0.007408954,0.0017242043,1,-0.0042859553,0.010941145,0
2025-08-12,-0.018741842,0.0010856803,1,-0.025191778,0.013270879,0
2025-08-13,-0.025196653,0.0011842066,1,-0.017854916,0.009673193,0
2025-08-14,-0.029061658,0.0053890795,1,-0.008068586,0.016814124,2
2025-08-15,-0.009344792,0.010555993,1,-0.002219602,0.027220126,2
2025-08-16,-0.009344792,0.006398975,1,-0.002219602,0.028023604,2
2025-08-17,-0.009344792,0.007864814,1,-0.002219602,0.03164717,2
2025-08-18,-0.011835224,0.0073511833,1,0.0030451026,0.029145118,2
2025-08-19,0.0058324067,0.0052996334,1,0.019534644,0.010298761,2
2025-08-20,0.013323035,0.011631939,1,0.025816806,0.026294306,2
2025-08-21,0.024204087,0.011884843,1,0.036261056,0.01940001,2
2025-08-22,-0.0027486696,0.0128147295,1,0.025358796,0.017093861,2
2025-08-23,-0.0027486696,0.0055400096,1,0.025358796,-0.010385381,2
2025-08-24,-0.0027486696,0.0058671907,1,0.025358796,-0.018315898,2
2025-08-25,0.00014031403,0.013405869,1,0.03676832,0.009595287,2
2025-08-26,-0.012282344,0.00925681,1,0.03191573,0.009021597,2
2025-08-27,-0.0059812986,-0.006387051,1,0.02838204,-0.025066234,0
2025-08-28,-0.0032110137,0.006937545,1,0.031118065,0.0023222698,2
2025-08-29,0.00987386,-0.011916995,1,0.049507767,-0.03586091,0
2025-08-30,0.00987386,-0.011373906,1,0.049507767,-0.035651483,0
2025-08-31,0.00987386,-0.0074590575,1,0.049507767,-0.03279951,0
2025-09-01,0.014740013,-0.006679287,1,0.055410326,-0.009429869,0
2025-09-02,0.025984582,-0.010029282,1,0.057161298,-0.014531467,0
2025-09-03,0.018475069,0.0007838784,1,0.04580778,0.005229749,0
2025-09-04,0.015267985,-0.024010237,0,0.03247647,-0.019485258,0
2025-09-05,0.018233607,-0.02476217,0,0.035137177,-0.020681446,0
2025-09-06,0.018233607,-0.025243277,0,0.035137177,-0.024304092,0
2025-09-07,0.018233607,-0.025879644,0,0.035137177,-0.025657779,0
2025-09-08,0.021887993,-0.024798026,0,0.034891475,-0.020833282,0
2025-09-09,0.018213494,-0.025002845,0,0.03479765,-0.021005826,0
2025-09-10,0.015888272,-0.02509651,0,0.03925599,-0.01917858,0
2025-09-11,0.019061094,-0.010287329,1,0.037555005,-0.014897537,0
2025-09-12,0.021400303,-0.0018878514,1,0.028928937,-0.003250927,0
2025-09-13,0.021400303,0.01479175,1,0.028928937,0.011932889,1
2025-09-14,0.021400303,0.010690708,1,0.028928937,-0.0071574952,0
2025-09-15,0.018782318,0.008181364,1,0.02789053,0.013111522,1
2025-09-16,0.012963223,0.008449206,1,0.023456289,0.015420061,0
2025-09-17,0.011444441,0.0043445285,1,0.03685292,0.013456905,0
2025-09-18,-0.0018526091,-0.0020566462,1,0.02666544,-0.00034044601,0
2025-09-19,-0.0044967313,-0.010989183,1,-0.015412333,-0.015477493,0
2025-09-20,-0.0044967313,-0.010633187,1,-0.015412333,-0.018370178,0
2025-09-21,-0.0044967313,-0.013599333,0,-0.015412333,-0.023328725,0
2025-09-22,-0.0057788375,-0.022965517,0,-0.00031556422,-0.020139376,0
2025-09-23,0.0036209314,-0.017111631,0,-0.0003344348,-0.019104077,0
2025-09-24,0.011923281,-0.012622381,1,0.010214384,-0.017178677,0
2025-09-25,0.02034652,-0.010303836,1,0.010825182,-0.014760857,0
2025-09-26,0.012025367,-0.006759071,1,0.013267985,-0.010195223,0
2025-09-27,0.012025367,-0.004922495,1,0.013267985,-0.01192554,0
2025-09-28,0.012025367,-0.013957682,0,0.013267985,-0.023266744,0
2025-09-29,0.014887049,-0.024580047,0,0.021169523,-0.020354973,0
2025-09-30,0.0068721334,-0.024945058,0,0.018172592,-0.020694029,0
2025-10-01,0.013485197,-0.014077225,0,0.0037063495,-0.007620373,0
2025-10-02,0.008171528,-0.014439095,0,0.007975068,-0.0073914565,0
2025-10-03,-0.02294097,-0.0045987396,1,0.022815345,-0.008924335,0
2025-10-04,-0.02294097,0.021937786,2,0.022815345,0.010448801,2
2025-10-05,-0.02294097,0.032359257,2,0.022815345,0.036244214,2
2025-10-06,-0.009423776,0.02027184,1,0.032985743,0.044585932,2
2025-10-07,-0.010827499,0.010559375,1,0.04592577,0.02792735,2
2025-10-08,-0.015194094,0.007184617,1,0.03902005,0.010791619,2
2025-10-09,-0.017692868,0.006723282,1,0.02482442,0.009823177,2
2025-10-10,0.024183586,0.005612273,1,0.06496785,0.00045084208,0
2025-10-11,0.024183586,-0.024682462,0,0.06496785,-0.009141498,0
2025-10-12,0.024183586,-0.02399981,0,0.06496785,-0.008318395,0
2025-10-13,0.015706249,0.014066409,2,0.048741918,0.001976546,0
2025-10-14,0.022127958,0.01716084,2,0.034918312,0.007816784,2
2025-10-15,0.005415247,0.0006032642,1,0.034373123,-0.0075279195,0
2025-10-16,0.017496407,-0.010839049,1,0.019279946,-0.00931597,0
2025-10-17,0.021572726,-0.0005143825,1,0.009574284,-0.007854782,0
2025-10-18,0.021572726,0.010379102,1,0.009574284,-0.001641253,0
2025-10-19,0.021572726,0.005008784,1,0.009574284,-0.0024753306,0
2025-10-20,0.02670327,0.021165842,2,0.018935315,0.010560517,2
2025-10-21,0.03462531,0.016790282,2,0.016529825,0.0072555225,2
2025-10-22,0.048798896,0.0245418,1,0.025421862,0.03719515,2
2025-10-23,0.02502088,0.02272026,2,-0.0035767483,0.020953545,2
2025-10-24,0.019211538,0.028119668,1,-0.013442686,0.038861163,2
2025-10-25,0.019211538,0.029936854,1,-0.013442686,0.043793626,2
2025-10-26,0.019211538,0.028141338,2,-0.013442686,0.016668517,2
2025-10-27,0.006332399,0.030597478,1,-0.03967243,0.04411235,2
2025-10-28,-0.021834955,0.025656383,1,-0.05958332,0.033394102,2
2025-10-29,-0.01984102,0.012859296,1,-0.05812392,0.0035965163,0
2025-10-30,-0.023237342,-0.015195484,0,-0.066673785,-0.007292432,0
2025-10-31,-0.031209981,-0.0026507657,1,-0.06400138,-0.00859096,0
2025-11-01,-0.031209981,-0.0032981373,1,-0.06400138,-0.0127166705,0
2025-11-02,-0.031209981,-0.0028336607,1,-0.06400138,-0.013710782,0
2025-11-03,-0.014100354,-0.008207295,1,-0.043523107,-0.016311957,0
2025-11-04,0.00373947,-0.025481563,0,-0.016871458,-0.02265519,0
2025-11-05,-0.0035360148,0.015632084,1,-0.0145612955,0.01749838,2
2025-11-06,-0.0053602867,-0.012134553,1,0.0042416905,-0.014846336,0
2025-11-07,-0.0014442437,0.006191043,1,0.015476497,9.05972e-05,2
2025-11-08,-0.0014442437,0.018556,2,0.015476497,0.01300963,2
2025-11-09,-0.0014442437,0.029006658,2,0.015476497,0.023193378,2
2025-11-10,-0.031904478,0.008637852,1,-0.009771092,-0.0007575024,2
2025-11-11,-0.04148784,0.021356313,1,0.000691552,0.03236848,2
2025-11-12,-0.03474688,0.01606204,1,0.0039209905,0.03849207,2
2025-11-13,-0.03807616,0.018838748,1,0.023617562,0.03729877,2
2025-11-14,-0.03134716,0.021377914,1,0.026931029,0.0330161,2
2025-11-15,-0.03134716,0.027367199,2,0.026931029,0.02681066,2
2025-11-16,-0.03134716,0.030877534,2,0.026931029,0.026159406,2
2025-11-17,0.0024817223,0.023609478,2,0.03358792,0.019592615,2
2025-11-18,0.020876909,0.009223153,1,0.047070954,0.004834492,2
2025-11-19,0.023721604,0.01754384,1,0.045205954,0.01869117,2
2025-11-20,0.047678135,0.020612398,1,0.06592282,0.025350627,2
2025-11-21,0.0482679,0.020651916,1,0.0391347,0.020224836,2
2025-11-22,0.0482679,0.026903033,2,0.0391347,0.023643482,2
2025-11-23,0.0482679,0.030628389,2,0.0391347,0.028647738,2
2025-11-24,0.019651663,0.010483855,2,0.008850976,0.0017368332,2
2025-11-25,0.02130248,0.019740632,1,0.0046860804,0.03489388,2
2025-11-26,0.014946271,0.018510172,1,-0.022821913,0.026601968,2
2025-11-27,0.014015585,0.016439455,1,-0.00843573,0.018235164,2
2025-11-28,0.010010289,0.01824173,1,-0.0035590678,0.01759767,2
2025-11-29,0.010010289,0.02233178,2,-0.0035590678,0.017627792,2
2025-11-30,0.010010289,0.021830166,1,-0.0035590678,0.0325684,2
2025-12-01,0.011454537,0.014604844,1,0.0045875767,0.041301183,2
2025-12-02,0.0048915637,0.008937933,1,0.001464381,0.037704624,2
2025-12-03,0.00653808,0.010388425,1,0.0019448649,0.046848014,2
2025-12-04,0.004229101,0.0037592016,1,0.0028755502,-0.0020157588,0
2025-12-05,-0.01914349,0.006103674,1,-0.0012576939,0.0018593818,0
2025-12-06,-0.01914349,0.0021507666,1,-0.0012576939,-0.012987678,0
2025-12-07,-0.01914349,0.01687736,2,-0.0012576939,0.0005405466,2
2025-12-08,-0.022255223,0.0050715283,1,-0.0041897553,-0.0067666722,0
2025-12-09,-0.021507964,0.00731917,1,-0.0077443966,0.004678944,0
2025-12-10,-0.044306263,0.014016312,1,-0.020131703,0.034168504,2
2025-12-11,-0.026680415,0.014237177,1,-0.016892038,0.03976065,2
2025-12-12,0.0055741337,0.015060549,1,0.0004723695,0.045289427,2
2025-12-13,0.0055741337,0.019178974,1,0.0004723695,0.03666315,2
2025-12-14,0.0055741337,0.025726229,1,0.0004723695,0.029301036,2
2025-12-15,0.015388263,0.0177494,1,0.0134160165,0.027803898,2
2025-12-16,0.01808078,0.0110501805,1,0.020184299,0.016152844,2
2025-12-17,0.039713047,0.010267255,1,0.039857328,0.013212286,2
2025-12-18,0.025326865,0.014099356,1,0.019765902,0.024604384,2
2025-12-19,0.012311663,0.015112106,1,0.016725779,0.029560346,2
2025-12-20,0.012311663,0.014166158,2,0.016725779,0.0019021077,2
2025-12-21,0.012311663,0.022980666,2,0.016725779,0.008019801,2
2025-12-22,0.0026772048,0.017220207,2,0.012773101,0.02203383,2
2025-12-23,-0.004317214,0.013783469,1,0.006616766,0.02992889,2
2025-12-24,-0.0155384885,0.0137719605,1,-0.0070447824,0.03411723,2
2025-12-25,-0.0155384885,0.0136102885,1,-0.0034517914,0.041731276,2
2025-12-26,-0.017413426,0.015034972,1,-0.0042244047,0.03719061,2
2025-12-27,-0.017413426,0.021676779,1,-0.0042244047,0.03093976,2
2025-12-28,-0.017413426,0.025833184,2,-0.0042244047,0.0170465,2
2025-12-29,-0.004649452,0.016595067,2,0.0006279772,0.02099106,2
2025-12-30,0.006420733,0.011813788,1,-0.018526131,0.023608504,2
2025-12-31,0.015682768,0.0061877416,1,0.0032017706,0.020688437,2
2026-01-01,0.009977525,0.008266732,1,0.0104448665,0.021088967,2
2026-01-02,0.021827543,0.00995596,1,0.015536265,0.03618033,2
2026-01-03,0.021827543,0.01970732,1,0.015536265,0.046113778,2
2026-01-04,0.021827543,0.022581747,1,0.015536265,0.00029087067,2
2026-01-05,0.014745349,0.008976597,1,0.012015154,0.013320524,2
2026-01-06,0.004513247,0.008221225,1,0.01229145,0.038318098,2
2026-01-07,-0.007189062,0.009716168,1,0.014635417,0.038942568,2
2026-01-08,0.0021091714,0.0073732855,1,0.014337428,0.036539435,2
2026-01-09,-0.008638521,0.008354984,1,-0.0076571503,0.04136664,2
2026-01-10,-0.008638521,0.016666764,1,-0.0076571503,0.044913393,2
2026-01-11,-0.008638521,0.016989931,1,-0.0076571503,0.031861503,2
2026-01-12,-0.009467919,0.009921138,1,-0.0016435974,0.04129807,2
2026-01-13,-0.029460112,0.009132922,1,-0.015642874,0.005376091,2
2026-01-14,-0.005291935,-0.009333246,1,-0.02252603,-0.022732913,0
2026-01-15,-0.00164183,0.013011752,1,-0.040618967,0.022942962,2
2026-01-16,0.002347243,0.014760991,1,-0.018864628,0.02993058,2
2026-01-17,0.002347243,0.031754706,1,-0.018864628,0.045296162,2
2026-01-18,0.002347243,0.015628159,1,-0.018864628,-0.02406184,0
2026-01-19,0.0067377244,-0.0008661188,1,-0.011233713,-0.0059027467,0
2026-01-20,0.037238315,0.0015514307,1,0.005592289,-0.010089487,0
2026-01-21,0.027116414,-0.01903298,0,-0.005157112,-0.01745532,0
2026-01-22,0.0138700865,0.016293526,1,-0.032948773,0.03232181,2
2026-01-23,-0.0013658727,0.018336609,1,-0.033972416,0.03743452,2
2026-01-24,-0.0013658727,0.03262013,1,-0.033972416,0.047169723,2
2026-01-25,-0.0013658727,0.02515282,1,-0.033972416,0.054310497,2
2026-01-26,0.0010865976,0.020018995,1,-0.038362898,0.05336799,2
2026-01-27,-0.023421077,0.016643453,1,-0.048417915,0.05099587,2
2026-01-28,-0.04435051,0.014371403,1,-0.04428451,0.041726932,2
2026-01-29,-0.052847225,0.016055137,1,-0.042118356,0.028863542,2
2026-01-30,-0.019845998,0.012082572,1,-0.021224832,0.048771106,2
2026-01-31,-0.019845998,0.028430993,1,-0.021224832,0.052784353,2
2026-02-01,-0.019845998,0.019342924,1,-0.021224832,7.762201e-05,2
2026-02-02,-0.019058034,0.01469636,1,-0.040297158,0.005522934,2
2026-02-03,-0.008224948,0.008966047,1,-0.01412976,0.00524137,0
2026-02-04,0.012076981,0.013912581,1,0.01788288,0.021435015,2
2026-02-05,0.0060283653,0.0056945505,1,0.02024485,-0.01631947,0
2026-02-06,-0.012760544,-0.012560813,1,-0.003878662,-0.037204243,0
2026-02-07,-0.012760544,0.026046075,2,-0.003878662,0.0018799985,2
2026-02-08,-0.012760544,0.02888596,2,-0.003878662,0.004566862,2
2026-02-09,-0.020391459,0.024187943,1,-0.010193035,0.011090231,2
2026-02-10,-0.016771888,0.004929278,1,-0.01630629,0.0077503305,0
2026-02-11,-0.012010986,0.0066877655,1,-0.0038566312,0.0059540262,0
2026-02-12,0.004700503,0.01738613,1,0.013674651,0.01764621,2
2026-02-13,0.011381711,0.02504436,1,-0.003611616,0.0066633653,2
2026-02-14,0.011381711,0.02447712,2,0.0,-0.0028604697,2
2026-02-15,0.011381711,0.029052544,2,0.0,0.004201566,2
2026-02-16,-0.0008476641,0.027892014,1,0.0,0.008013109,2
2026-02-17,0.010867078,0.020847436,1,0.0,0.0047681,2
2026-02-18,0.017816884,-0.02813779,0,0.0,-0.040724542,0
2026-02-19,0.009515982,-0.02694995,0,0.0,-0.038454924,0
2026-02-20,-0.0024998279,-0.016248032,1,0.0,-0.034163766,0
2026-02-21,-0.0024998279,-0.026255274,0,0.0,-0.042898722,0
2026-02-22,-0.0024998279,-0.007778381,1,0.0,-0.03271741,0
2026-02-23,0.011046088,0.0081503,1,0.0,-0.026479209,0
2026-02-24,-0.01040148,0.023180664,1,0.0,0.011016863,2
2026-02-25,-0.0096625285,0.021556756,1,0.0,0.008640576,2
2026-02-26,-0.0005418333,0.009331698,1,0.0,-0.012301581,0
2026-02-27,-0.012493499,0.026166808,1,0.0,0.010202769,2
2026-02-28,0.0,0.027757598,2,0.0,0.0055130315,2
2026-03-01,0.0,0.016146947,2,0.0,-0.0010864232,2
2026-03-02,0.0,0.0060238233,1,0.0,-0.00030717812,0
2026-03-03,0.0,-0.02795134,0,0.0,-0.010271609,0
2026-03-04,0.0,-0.027674202,0,0.0,-0.010044331,0
2026-03-05,0.0,-0.028774098,0,0.0,-0.010584094,0
2026-03-06,0.0,-0.028723596,0,0.0,-0.011311306,0
