Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2025-07-11,0.012658576,0.053157218,2,-0.0005775678,0.106633276,2
2025-07-12,0.012658576,0.02381257,2,-0.0005775678,0.061484877,2
2025-07-13,0.012658576,0.010170624,2,-0.0005775678,0.012883108,2
2025-07-14,0.014209593,0.001065068,2,0.014085409,-0.034510314,0
2025-07-15,0.008103998,0.0019299053,0,0.006356489,-0.08817783,0
2025-07-16,0.011631708,-0.0063748807,0,0.017837873,-0.038513865,0
2025-07-17,0.0056974995,0.00082807615,0,0.013156207,-0.03430814,0
2025-07-18,0.009063352,0.003804069,0,0.02340283,-0.05920321,0
2025-07-19,0.009063352,0.00891155,2,0.02340283,-0.01299075,0
2025-07-20,0.009063352,0.012215212,0,0.02340283,0.030232243,0
2025-07-21,0.007012182,-0.013623059,1,0.015268207,0.03071601,0
2025-07-22,0.010651394,-0.00050932914,0,0.032947905,0.030651137,0
2025-07-23,0.007439301,-0.023463998,0,0.028896732,0.06543774,0
2025-07-24,0.0,-0.010808103,0,0.025995076,0.03858158,0
2025-07-25,-0.022299496,0.00075574964,2,0.01918384,0.0504971,2
2025-07-26,-0.022299496,0.020093925,2,0.01918384,0.03390012,2
2025-07-27,-0.022299496,0.030775212,2,0.01918384,0.04173978,2
2025-07-28,-0.007136366,0.0028450787,1,0.01566498,0.044457138,2
2025-07-29,-0.012398903,0.0026807575,1,0.0035546713,-0.0005183816,0
2025-07-30,-0.0012331347,-0.014915299,1,-0.0037393295,0.01162456,0
2025-07-31,0.0074587082,-0.0048141996,1,-0.0030664736,0.027958587,0
2025-08-01,0.036638975,-0.0009868066,1,0.032138437,0.04575017,2
2025-08-02,0.036638975,0.023992328,2,0.032138437,0.01892756,2
2025-08-03,0.036638975,0.042547982,2,0.032138437,0.011037633,2
2025-08-04,0.01539239,0.03175369,1,0.010966121,0.026010469,2
2025-08-05,0.034695417,0.018998774,1,0.021785982,0.059881076,2
2025-08-06,0.022690566,0.003119043,1,0.0108169485,0.039822787,2
2025-08-07,0.018536368,-0.0029482003,1,0.013678796,0.015643239,2
2025-08-08,0.0048443624,-0.0013777744,1,-0.0072490983,0.018248186,2
2025-08-09,0.0048443624,0.013183364,1,-0.0072490983,0.010580659,2
2025-08-10,0.0048443624,0.005073241,1,-0.0072490983,0.015781984,2
2025-08-11,0.007408954,0.0013659615,1,-0.0042858482,0.009244472,2
2025-08-12,-0.018741842,-0.012503752,1,-0.025191886,0.03275706,2
2025-08-13,-0.02519676,-0.0018243892,1,-0.017854916,0.02566208,2
2025-08-14,-0.029061548,-0.005984878,1,-0.008068586,0.026357517,2
2025-08-15,-0.009344898,0.0010378435,1,-0.0022196018,0.026167452,2
2025-08-16,-0.009344898,0.012152828,1,-0.0022196018,0.0192236,2
2025-08-17,-0.009344898,0.005638767,1,-0.0022196018,0.016364604,2
2025-08-18,-0.011835224,0.012785088,1,0.0030451026,0.03890741,2
2025-08-19,0.0058324067,0.0076903775,1,0.019534644,0.021046713,2
2025-08-20,0.013323143,0.020120583,1,0.025816914,0.014289156,2
2025-08-21,0.024203977,0.03797837,2,0.036261052,0.016223133,2
2025-08-22,-0.0027485625,0.0030285,1,0.025358796,0.043095127,0
2025-08-23,-0.0027485625,0.0010937704,1,0.025358796,0.041463315,1
2025-08-24,-0.0027485625,-0.010393346,1,0.025358796,0.025272474,0
2025-08-25,0.0001404213,-0.02609801,0,0.036768425,0.061609894,0
2025-08-26,-0.012282452,-0.014340481,1,0.031915627,0.04644081,1
2025-08-27,-0.0059812986,0.00024956407,1,0.02838204,0.059458137,2
2025-08-28,-0.0032110137,-0.0021592176,1,0.031118168,0.016534194,2
2025-08-29,0.009873859,0.010879201,1,0.04950766,0.047640756,2
2025-08-30,0.009873859,0.026575804,2,0.04950766,0.021781802,2
2025-08-31,0.009873859,0.035535693,2,0.04950766,0.016002044,2
2025-09-01,0.0147399055,0.00035212561,1,0.055410217,0.03981305,0
2025-09-02,0.02598469,-0.021525461,1,0.057161406,0.05335079,2
2025-09-03,0.018475069,0.043190744,1,0.04580778,0.03569887,2
2025-09-04,0.015268089,-0.007317748,1,0.03247647,0.03389389,0
2025-09-05,0.0182335,-0.007393105,1,0.035137072,0.024384461,0
2025-09-06,0.0182335,-0.007060446,1,0.035137072,0.037506446,0
2025-09-07,0.0182335,-0.031918664,1,0.035137072,0.019453116,0
2025-09-08,0.021888098,-0.014669323,1,0.034891475,0.057376675,0
2025-09-09,0.01821339,-0.014082262,1,0.03479765,0.025498345,0
2025-09-10,0.015888272,0.000112889335,1,0.03925599,0.021417081,0
2025-09-11,0.019061092,-0.008014858,0,0.0375549,0.018468179,0
2025-09-12,0.021400303,-0.0054729837,1,0.028928937,0.042556785,0
2025-09-13,0.021400303,-0.028856888,1,0.028928937,0.05505062,0
2025-09-14,0.021400303,-0.017100815,1,0.028928937,0.034893744,0
2025-09-15,0.018782215,0.010412798,1,0.027890425,0.05028803,0
2025-09-16,0.012963327,-0.0051663816,1,0.023456391,0.028539963,0
2025-09-17,0.011444441,0.0011226321,1,0.03685292,0.04740701,0
2025-09-18,-0.0018527119,-0.0036358768,1,0.026665337,0.033617035,0
2025-09-19,-0.0044967313,-0.001240015,1,-0.015412333,0.034709148,0
2025-09-20,-0.0044967313,-0.0064955987,1,-0.015412333,0.029507816,0
2025-09-21,-0.0044967313,-0.014331054,1,-0.015412333,0.014082633,0
2025-09-22,-0.0057788375,0.006407818,1,-0.00031556422,0.02857738,0
2025-09-23,0.0036209314,-0.0285438,1,-0.0003344348,0.013691559,0
2025-09-24,0.011923281,-0.029853411,0,0.010214384,0.022335902,0
2025-09-25,0.02034652,-0.024396645,0,0.010825182,0.011058293,0
2025-09-26,0.012025367,-0.033065088,0,0.013267985,0.00297603,0
2025-09-27,0.012025367,-0.0365026,0,0.013267985,0.0015658587,0
2025-09-28,0.012025367,-0.020061515,0,0.013267985,0.0006567426,0
2025-09-29,0.014887049,-0.025275,0,0.021169523,0.0009994805,0
2025-09-30,0.0068721334,-0.03248269,0,0.018172592,-0.005822126,0
2025-10-01,0.013485197,-0.021931661,0,0.0037063495,0.022329435,0
2025-10-02,0.008171528,-0.030667223,0,0.007975068,0.0025179647,0
2025-10-03,-0.02294097,-0.025522422,0,0.022815345,-0.0018571168,0
2025-10-04,-0.02294097,-0.022977225,0,0.022815345,0.007672634,0
2025-10-05,-0.02294097,0.0021730363,2,0.022815345,0.004677806,2
2025-10-06,-0.009423776,0.030830637,2,0.032985743,0.02716501,2
2025-10-07,-0.010827499,0.019683719,2,0.04592577,0.01371149,2
2025-10-08,-0.015194094,0.016577624,2,0.03902005,0.00795592,2
2025-10-09,-0.017692868,-0.0011028983,0,0.02482442,-0.0023337044,0
2025-10-10,0.024183586,-0.035054833,0,0.06496785,0.015609287,0
2025-10-11,0.024183586,-0.047245853,0,0.06496785,0.023764059,0
2025-10-12,0.024183586,-0.041215062,0,0.06496785,0.025873497,0
2025-10-13,0.015706249,-0.013252094,0,0.048741918,0.015131779,0
2025-10-14,0.022127958,-0.02775137,0,0.034918312,-0.011463009,0
2025-10-15,0.005415247,-0.033290945,0,0.034373123,0.02694615,0
2025-10-16,0.017496407,-0.02185247,0,0.019279946,0.018439043,0
2025-10-17,0.021572726,0.019454584,0,0.009574284,0.07152187,0
2025-10-18,0.021572726,0.023302317,1,0.009574284,0.04487703,0
2025-10-19,0.021572726,0.02336207,0,0.009574284,0.070428245,0
2025-10-20,0.02670327,0.0261394,1,0.018935315,0.030061342,0
2025-10-21,0.03462531,0.014497301,1,0.016529825,0.03559292,0
2025-10-22,0.048798896,0.043613933,1,0.025421862,0.03093674,2
2025-10-23,0.02502088,0.02582045,2,-0.0035767483,0.026130043,2
2025-10-24,0.019211538,0.0016213777,1,-0.013442686,0.045910098,0
2025-10-25,0.019211538,0.020971736,1,-0.013442686,0.062311903,2
2025-10-26,0.019211538,0.011706831,1,-0.013442686,-0.016523078,1
2025-10-27,0.006332399,-0.018383611,1,-0.03967243,-0.03759282,1
2025-10-28,-0.021834955,-0.0068121245,1,-0.05958332,-0.012377456,1
2025-10-29,-0.01984102,-0.015382832,1,-0.05812392,0.004564628,1
2025-10-30,-0.023237342,-0.03352095,1,-0.066673785,0.02216962,1
2025-10-31,-0.031209981,0.005539067,1,-0.06400138,-0.030512586,1
2025-11-01,-0.031209981,-0.020978577,1,-0.06400138,0.003317982,1
2025-11-02,-0.031209981,-0.023981506,1,-0.06400138,0.0076559037,1
2025-11-03,-0.014100354,0.011979608,1,-0.043523107,0.070350006,2
2025-11-04,0.00373947,0.020612542,1,-0.016871458,0.009282857,2
2025-11-05,-0.0035360148,0.029705904,1,-0.0145612955,0.019815229,2
2025-11-06,-0.0053602867,0.006286584,0,0.0042416905,0.023193777,0
2025-11-07,-0.0014442437,0.0052909637,1,0.015476497,0.006698951,2
2025-11-08,-0.0014442437,-0.019060358,1,0.015476497,-0.0044516623,1
2025-11-09,-0.0014442437,-0.020629067,1,0.015476497,-0.0010884553,1
2025-11-10,-0.031904478,-0.005467909,1,-0.009771092,0.004209101,0
2025-11-11,-0.04148784,0.017632855,1,0.000691552,-0.03963937,1
2025-11-12,-0.03474688,-0.009071173,1,0.0039209905,-0.02083671,0
2025-11-13,-0.03807616,-0.024881762,1,0.023617562,-0.032570146,0
2025-11-14,-0.03134716,0.002450047,1,0.026931029,-0.0049117357,1
2025-11-15,-0.03134716,-0.02467754,1,0.026931029,0.0005225837,1
2025-11-16,-0.03134716,-0.017881017,1,0.026931029,0.014030978,1
2025-11-17,0.0024817223,-0.022696937,1,0.03358792,0.023756728,0
2025-11-18,0.020876909,-0.00038877875,1,0.047070954,-0.021198116,0
2025-11-19,0.023721604,0.009600956,1,0.045205954,0.03090205,0
2025-11-20,0.047678135,0.0040180087,1,0.06592282,0.027943954,0
2025-11-21,0.0482679,-0.033081666,1,0.0391347,0.04771032,0
2025-11-22,0.0482679,-0.03360442,1,0.0391347,0.041751944,0
2025-11-23,0.0482679,-0.037229314,1,0.0391347,0.038223274,0
2025-11-24,0.019651663,0.0004414752,1,0.008850976,0.06760251,2
2025-11-25,0.02130248,0.017563801,1,0.0046860804,-0.02368737,2
2025-11-26,0.014946271,0.0723781,1,-0.022821913,-0.0054095313,2
2025-11-27,0.014015585,0.04467016,1,-0.00843573,-0.0096799955,2
2025-11-28,0.010010289,0.01039274,1,-0.0035590678,0.034812868,2
2025-11-29,0.010010289,0.03825753,1,-0.0035590678,0.04652591,2
2025-11-30,0.010010289,0.020745132,1,-0.0035590678,0.04680702,2
2025-12-01,0.011454537,0.028210022,2,0.0045875767,0.018172413,2
2025-12-02,0.0048915637,0.029056737,1,0.001464381,0.034429237,2
2025-12-03,0.00653808,0.03401606,2,0.0019448649,0.046338648,2
2025-12-04,0.004229101,0.03533432,2,0.0028755502,0.020104438,2
2025-12-05,-0.01914349,0.031306863,2,-0.0012576939,0.033062905,2
2025-12-06,-0.01914349,0.028812237,1,-0.0012576939,0.036833055,2
2025-12-07,-0.01914349,0.00872363,1,-0.0012576939,0.046647936,2
2025-12-08,-0.022255223,0.011018764,2,-0.0041897553,0.005074717,1
2025-12-09,-0.021507964,-0.0022258703,1,-0.0077443966,-0.05743426,0
2025-12-10,-0.044306263,-0.026636,1,-0.020131703,-0.030613992,0
2025-12-11,-0.026680415,-0.05046141,1,-0.016892038,-0.042528145,0
2025-12-12,0.0055741337,-0.038062863,1,0.0004723695,-0.025207058,0
2025-12-13,0.0055741337,-0.05251384,1,0.0004723695,-0.028623924,0
2025-12-14,0.0055741337,-0.035385706,0,0.0004723695,-0.02486996,0
2025-12-15,0.015388263,-0.03502209,0,0.0134160165,-0.013226435,0
2025-12-16,0.01808078,-0.025530443,0,0.020184299,0.013911076,0
2025-12-17,0.039713047,0.009123884,1,0.039857328,0.00096885115,0
2025-12-18,0.025326865,0.014185332,1,0.019765902,-0.0136153735,0
2025-12-19,0.012311663,0.02630525,1,0.016725779,0.0111506805,0
2025-12-20,0.012311663,-0.00219436,0,0.016725779,0.011489652,0
2025-12-21,0.012311663,-0.010575682,0,0.016725779,-0.0062706918,0
2025-12-22,0.0026772048,-0.01632164,0,0.012773101,0.0023365095,0
2025-12-23,-0.004317214,-0.038592823,0,0.006616766,0.012894049,0
2025-12-24,-0.0155384885,-0.025174323,0,-0.0070447824,-0.029416434,0
2025-12-25,-0.0155384885,-0.03606216,0,-0.0034517914,-0.020259235,0
2025-12-26,-0.017413426,-0.024442382,0,-0.0042244047,-0.008547746,0
2025-12-27,-0.017413426,-0.022306524,0,-0.0042244047,-0.0011488423,0
2025-12-28,-0.017413426,-0.021621615,0,-0.0042244047,0.0036482438,0
2025-12-29,-0.004649452,0.008804791,2,0.0006279772,0.006546676,0
2025-12-30,0.006420733,0.017665952,2,-0.018526131,0.008476719,2
2025-12-31,0.015682768,-0.0059768707,0,0.0032017706,-0.02743598,0
2026-01-01,0.009977525,0.022252895,0,0.0104448665,0.03967528,0
2026-01-02,0.021827543,-0.012051988,1,0.015536265,0.022293635,0
2026-01-03,0.021827543,-0.027089003,0,0.015536265,0.010973379,0
2026-01-04,0.021827543,-0.037513882,0,0.015536265,-0.02316919,0
2026-01-05,0.014745349,-0.02706732,0,0.012015154,-0.030194938,0
2026-01-06,0.004513247,-0.016426506,0,0.01229145,-0.017329842,0
2026-01-07,-0.007189062,-0.006335823,0,0.014635417,-0.006843038,0
2026-01-08,0.0021091714,-0.0203629,0,0.014337428,0.020373568,0
2026-01-09,-0.008638521,-0.037484124,0,-0.0076571503,-0.022762217,0
2026-01-10,-0.008638521,-0.035409797,0,-0.0076571503,-0.016075373,0
2026-01-11,-0.008638521,-0.03710406,0,-0.0076571503,-0.0048032477,0
2026-01-12,-0.009467919,-0.02971644,1,-0.0016435974,0.02298294,2
2026-01-13,-0.029460112,0.0074353367,0,-0.015642874,0.072954714,0
2026-01-14,-0.005291935,0.04329732,1,-0.02252603,-0.0024778396,2
2026-01-15,-0.00164183,0.034022614,0,-0.040618967,-0.005452864,0
2026-01-16,0.002347243,-0.02160718,0,-0.018864628,-8.673966e-05,0
2026-01-17,0.002347243,-0.006775219,0,-0.018864628,-0.0067676753,0
2026-01-18,0.002347243,-0.018876553,0,-0.018864628,-0.019996785,0
2026-01-19,0.0067377244,-0.0066498127,1,-0.011233713,-0.017864227,2
2026-01-20,0.037238315,0.0037362445,0,0.005592289,0.02346845,0
2026-01-21,0.027116414,0.035627548,1,-0.005157112,0.019724526,2
2026-01-22,0.0138700865,0.018731987,1,-0.032948773,0.018927492,0
2026-01-23,-0.0013658727,-0.016315587,0,-0.033972416,-0.005997859,0
2026-01-24,-0.0013658727,-0.011430431,0,-0.033972416,-0.02072984,0
2026-01-25,-0.0013658727,-0.024368364,0,-0.033972416,-0.011886694,0
2026-01-26,0.0010865976,-0.034996927,0,-0.038362898,0.0063494965,0
2026-01-27,-0.023421077,-0.028678382,0,-0.048417915,-0.0009298548,0
2026-01-28,-0.04435051,-0.01270747,1,-0.04428451,0.03489641,0
2026-01-29,-0.052847225,-0.01335278,1,-0.042118356,0.031004317,0
2026-01-30,-0.019845998,-0.016223539,1,-0.021224832,0.006239578,0
2026-01-31,-0.019845998,-0.0008453801,0,-0.021224832,-0.010360822,0
2026-02-01,-0.019845998,0.023709722,1,-0.021224832,-0.096125446,0
2026-02-02,-0.019058034,-0.024444511,1,-0.040297158,-0.07941358,0
2026-02-03,-0.008224948,-0.023789758,1,-0.01412976,-0.1124805,0
2026-02-04,0.012076981,-0.03968414,0,0.01788288,-0.079936266,0
2026-02-05,0.0060283653,-0.043099053,0,0.02024485,-0.099600196,0
2026-02-06,-0.012760544,-0.05047048,1,-0.003878662,-0.11270347,0
2026-02-07,-0.012760544,-0.049799938,1,-0.003878662,-0.10288251,0
2026-02-08,-0.012760544,-0.051253017,1,-0.003878662,-0.089666374,0
2026-02-09,-0.020391459,-0.03690512,0,-0.010193035,-0.030259177,0
2026-02-10,-0.016771888,-0.04469719,0,-0.01630629,-0.015225716,0
2026-02-11,-0.012010986,-0.027603738,1,-0.0038566312,0.04436415,2
2026-02-12,0.004700503,0.005373815,1,0.013674651,0.044732198,2
2026-02-13,0.011381711,0.045503408,1,-0.003611616,0.050010443,2
2026-02-14,0.011381711,0.049292,2,0.0,0.03856942,2
2026-02-15,0.011381711,0.056796577,2,0.0,0.05931534,2
2026-02-16,-0.0008476641,0.040794928,2,0.0,0.08149015,2
2026-02-17,0.010867078,0.03051325,2,0.0,0.042198375,2
2026-02-18,0.017816884,0.028406462,1,0.0,0.045634456,2
2026-02-19,0.009515982,0.03025938,1,0.0,0.020544194,2
2026-02-20,-0.0024998279,0.04049778,1,0.0,0.039685607,2
2026-02-21,-0.0024998279,0.05713147,2,0.0,0.030481823,2
2026-02-22,-0.0024998279,-0.020798184,2,0.0,0.06551922,2
2026-02-23,0.011046088,0.012686789,1,0.0,-0.004805181,2
2026-02-24,-0.01040148,-0.01119229,1,0.0,0.0038274939,2
2026-02-25,-0.0096625285,-0.004779782,1,0.0,0.009610068,2
2026-02-26,-0.0005418333,-0.0051688813,0,0.0,-0.004824957,0
2026-02-27,-0.012493499,-0.03102475,0,0.0,0.0028745383,0
2026-02-28,0.0,-0.024256542,0,0.0,-0.004335165,0
2026-03-01,0.0,-0.02121371,0,0.0,-0.015582681,0
2026-03-02,0.0,-0.016009688,0,0.0,0.042532627,0
2026-03-03,0.0,-0.02088466,0,0.0,0.030624108,0
2026-03-04,0.0,0.0024556667,2,0.0,0.068215206,2
2026-03-05,0.0,0.010970369,0,0.0,0.066000685,0
2026-03-06,0.0,-0.03397453,0,0.0,0.020730354,0
