Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2025-07-09,0.0018678372,0.0072339475,1,0.020938845,0.05389096,2
2025-07-10,0.011367295,0.027054712,1,0.017064795,0.045602977,2
2025-07-11,0.012658576,0.05157125,1,-0.0005775678,0.04586664,2
2025-07-12,0.012658576,0.053909935,1,-0.0005775678,0.031616397,2
2025-07-13,0.012658576,0.0525776,1,-0.0005775678,0.030551203,2
2025-07-14,0.014209593,0.05617425,2,0.014085409,0.04942187,2
2025-07-15,0.008103998,0.042445883,1,0.006356489,0.04816483,2
2025-07-16,0.011631708,0.04098855,1,0.017837873,0.04734513,2
2025-07-17,0.0056974995,0.047317445,1,0.013156207,0.04800868,2
2025-07-18,0.009063352,0.05468823,1,0.02340283,0.03808351,2
2025-07-19,0.009063352,0.036082447,1,0.02340283,0.054145478,2
2025-07-20,0.009063352,0.019686587,1,0.02340283,0.06242621,2
2025-07-21,0.007012182,0.040806517,1,0.015268207,0.06971429,2
2025-07-22,0.010651394,0.04938954,1,0.032947905,0.058381952,2
2025-07-23,0.007439301,0.019487381,1,0.028896732,0.08025989,2
2025-07-24,0.0,0.02549702,1,0.025995076,0.058803737,2
2025-07-25,-0.022299496,0.018191725,1,0.01918384,0.042945325,2
2025-07-26,-0.022299496,0.0073295385,1,0.01918384,-0.0020430312,2
2025-07-27,-0.022299496,0.017680572,1,0.01918384,-0.010212496,2
2025-07-28,-0.007136366,0.0030173808,1,0.01566498,0.033209015,2
2025-07-29,-0.012398903,-0.008383937,1,0.0035546713,0.055404857,0
2025-07-30,-0.0012331347,-0.00415422,1,-0.0037393295,0.02304031,0
2025-07-31,0.0074587082,-0.02519044,1,-0.0030664736,0.00515157,0
2025-08-01,0.036638975,-0.0040666685,1,0.032138437,-0.06018886,0
2025-08-02,0.036638975,0.03626904,1,0.032138437,-0.049061753,0
2025-08-03,0.036638975,0.009054787,1,0.032138437,0.018372234,0
2025-08-04,0.01539239,0.01088939,1,0.010966121,0.036123052,2
2025-08-05,0.034695417,0.0075399764,1,0.021785982,0.04463084,2
2025-08-06,0.022690566,0.022566691,1,0.0108169485,0.031480353,2
2025-08-07,0.018536368,0.01004101,1,0.013678796,0.04094187,2
2025-08-08,0.0048443624,0.018974815,1,-0.0072490983,0.04966764,2
2025-08-09,0.0048443624,-0.00115701,1,-0.0072490983,0.053861633,2
2025-08-10,0.0048443624,-0.0134887695,1,-0.0072490983,0.0716397,2
2025-08-11,0.007408954,-0.0070424043,1,-0.0042858482,0.063429184,2
2025-08-12,-0.018741842,-0.005743772,1,-0.025191886,0.06032475,0
2025-08-13,-0.02519676,-0.014952524,1,-0.017854916,0.073128045,1
2025-08-14,-0.029061548,0.00035549328,1,-0.008068586,0.046242706,1
2025-08-15,-0.009344898,0.009491371,1,-0.0022196018,0.04193024,0
2025-08-16,-0.009344898,0.0050432403,1,-0.0022196018,0.041821495,1
2025-08-17,-0.009344898,-0.0103237,1,-0.0022196018,0.046291698,1
2025-08-18,-0.011835224,-0.020219425,1,0.0030451026,0.05693979,1
2025-08-19,0.0058324067,-0.011051461,1,0.019534644,0.059780598,0
2025-08-20,0.013323143,-0.023030031,1,0.025816914,0.08264515,1
2025-08-21,0.024203977,-0.0062787905,1,0.036261052,0.06835521,2
2025-08-22,-0.0027485625,0.009413748,1,0.025358796,0.06696774,2
2025-08-23,-0.0027485625,-0.003378082,1,0.025358796,0.065022655,2
2025-08-24,-0.0027485625,-0.018874098,1,0.025358796,0.07285124,2
2025-08-25,0.0001404213,-0.012117244,1,0.036768425,0.06886305,2
2025-08-26,-0.012282452,-0.002637554,1,0.031915627,0.055187926,0
2025-08-27,-0.0059812986,-0.0021495037,1,0.02838204,0.046227403,1
2025-08-28,-0.0032110137,0.008212419,1,0.031118168,0.029850185,1
2025-08-29,0.009873859,0.014209215,1,0.04950766,0.03600654,0
2025-08-30,0.009873859,0.015338331,1,0.04950766,0.024637628,0
2025-08-31,0.009873859,-0.0102503,1,0.04950766,0.030045863,2
2025-09-01,0.0147399055,-0.016868906,1,0.055410217,0.020798415,2
2025-09-02,0.02598469,-0.0136087015,1,0.057161406,0.009041019,2
2025-09-03,0.018475069,-0.018565347,1,0.04580778,0.0011972934,2
2025-09-04,0.015268089,-0.0034921393,1,0.03247647,-0.0070316494,1
2025-09-05,0.0182335,0.011999804,1,0.035137072,-0.0037232935,0
2025-09-06,0.0182335,0.023340773,1,0.035137072,-0.022764377,1
2025-09-07,0.0182335,0.013444051,1,0.035137072,-0.033410434,1
2025-09-08,0.021888098,-0.013044556,1,0.034891475,-0.035095464,1
2025-09-09,0.01821339,-0.009772083,1,0.03479765,-0.017818674,1
2025-09-10,0.015888272,-0.009563663,1,0.03925599,-0.024286479,0
2025-09-11,0.019061092,-0.042767882,1,0.0375549,-0.00016589463,0
2025-09-12,0.021400303,-0.041268222,1,0.028928937,-0.008727618,0
2025-09-13,0.021400303,-0.018458366,0,0.028928937,-0.024097547,0
2025-09-14,0.021400303,-0.037846632,0,0.028928937,-0.03846039,0
2025-09-15,0.018782215,-0.041912086,1,0.027890425,0.00014285743,0
2025-09-16,0.012963327,-0.04042714,1,0.023456391,-0.012276404,0
2025-09-17,0.011444441,-0.027138114,1,0.03685292,-0.031620517,2
2025-09-18,-0.0018527119,-0.00216157,1,0.026665337,0.015575945,2
2025-09-19,-0.0044967313,-0.003603831,1,-0.015412333,0.033979923,2
2025-09-20,-0.0044967313,-0.0061628073,1,-0.015412333,0.0060270727,2
2025-09-21,-0.0044967313,-0.005969243,1,-0.015412333,-0.01854045,2
2025-09-22,-0.0057788375,0.016711816,1,-0.00031556422,-0.010687761,2
2025-09-23,0.0036209314,0.0044322163,1,-0.0003344348,-0.0051628277,2
2025-09-24,0.011923281,-0.018443674,1,0.010214384,-0.037765384,2
2025-09-25,0.02034652,0.001584366,1,0.010825182,-0.0053096116,2
2025-09-26,0.012025367,0.011329845,1,0.013267985,0.00073222816,2
2025-09-27,0.012025367,0.015822008,1,0.013267985,-0.016759194,2
2025-09-28,0.012025367,0.015541021,1,0.013267985,0.0036436357,2
2025-09-29,0.014887049,0.025114268,1,0.021169523,0.014867272,2
2025-09-30,0.0068721334,0.022983849,1,0.018172592,0.0032108799,2
2025-10-01,0.013485197,0.044039913,1,0.0037063495,0.05225239,2
2025-10-02,0.008171528,0.034421906,1,0.007975068,0.029609084,2
2025-10-03,-0.02294097,0.040178847,1,0.022815345,0.05487754,2
2025-10-04,-0.02294097,0.030205846,1,0.022815345,0.047619544,2
2025-10-05,-0.02294097,0.017766092,1,0.022815345,0.025532829,2
2025-10-06,-0.009423776,0.040923752,1,0.032985743,0.07002845,2
2025-10-07,-0.010827499,0.033251256,1,0.04592577,0.042354684,2
2025-10-08,-0.015194094,0.03947992,1,0.03902005,0.06318175,2
2025-10-09,-0.017692868,0.039576814,1,0.02482442,0.017220825,2
2025-10-10,0.024183586,0.05166632,1,0.06496785,0.06623787,2
2025-10-11,0.024183586,0.057334047,1,0.06496785,0.060195483,2
2025-10-12,0.024183586,0.051445168,1,0.06496785,0.054939788,2
2025-10-13,0.015706249,0.06852885,1,0.048741918,0.0871256,2
2025-10-14,0.022127958,0.06589701,1,0.034918312,0.056315154,2
2025-10-15,0.005415247,0.07105288,1,0.034373123,0.05075763,2
2025-10-16,0.017496407,0.05679682,1,0.019279946,0.030907094,2
2025-10-17,0.021572726,0.06707118,1,0.009574284,0.070693195,2
2025-10-18,0.021572726,0.06506947,1,0.009574284,0.06247307,2
2025-10-19,0.021572726,0.03665603,1,0.009574284,0.05791953,2
2025-10-20,0.02670327,0.026144937,1,0.018935315,0.020902358,2
2025-10-21,0.03462531,0.024979554,1,0.016529825,0.0016175434,2
2025-10-22,0.048798896,0.03216354,1,0.025421862,-0.0055119917,2
2025-10-23,0.02502088,0.03395692,1,-0.0035767483,-0.012192465,2
2025-10-24,0.019211538,0.01843457,1,-0.013442686,0.0076090917,2
2025-10-25,0.019211538,0.024392579,1,-0.013442686,-0.00792557,2
2025-10-26,0.019211538,0.02217751,1,-0.013442686,-0.04312832,2
2025-10-27,0.006332399,0.024224762,1,-0.03967243,-0.043954916,2
2025-10-28,-0.021834955,0.027187586,1,-0.05958332,-0.023569982,2
2025-10-29,-0.01984102,0.038908184,1,-0.05812392,-0.013775714,2
2025-10-30,-0.023237342,0.049493723,1,-0.066673785,-0.008183181,2
2025-10-31,-0.031209981,0.034693085,1,-0.06400138,-0.012875445,2
2025-11-01,-0.031209981,0.028903909,1,-0.06400138,0.030438103,2
2025-11-02,-0.031209981,0.016498495,1,-0.06400138,0.039009243,2
2025-11-03,-0.014100354,0.020345256,1,-0.043523107,0.027758285,2
2025-11-04,0.00373947,0.01245065,1,-0.016871458,0.022021793,2
2025-11-05,-0.0035360148,-0.0036532134,1,-0.0145612955,0.027576905,2
2025-11-06,-0.0053602867,0.027477473,1,0.0042416905,0.0028154552,2
2025-11-07,-0.0014442437,0.018584505,1,0.015476497,-0.0039513856,2
2025-11-08,-0.0014442437,0.007830888,1,0.015476497,0.014493953,2
2025-11-09,-0.0014442437,0.006604407,2,0.015476497,0.032013923,2
2025-11-10,-0.031904478,0.0060641468,1,-0.009771092,0.011632424,2
2025-11-11,-0.04148784,-0.0057263374,1,0.000691552,0.0019190237,2
2025-11-12,-0.03474688,-0.0118768215,1,0.0039209905,0.0075352415,2
2025-11-13,-0.03807616,0.0153198615,1,0.023617562,-0.01918494,2
2025-11-14,-0.03134716,0.016167562,1,0.026931029,-0.031415466,0
2025-11-15,-0.03134716,0.011682659,1,0.026931029,-0.028297141,0
2025-11-16,-0.03134716,0.009618048,2,0.026931029,-0.017678134,2
2025-11-17,0.0024817223,0.0068353117,1,0.03358792,-0.016184267,2
2025-11-18,0.020876909,-0.0122131705,1,0.047070954,-0.0060599446,2
2025-11-19,0.023721604,-0.0071309507,1,0.045205954,0.0034516081,2
2025-11-20,0.047678135,0.014707394,1,0.06592282,-0.009917945,2
2025-11-21,0.0482679,0.026223436,1,0.0391347,0.038375366,2
2025-11-22,0.0482679,0.041006617,1,0.0391347,0.088069685,2
2025-11-23,0.0482679,0.040159486,2,0.0391347,0.10965347,2
2025-11-24,0.019651663,0.033448458,2,0.008850976,0.07336157,2
2025-11-25,0.02130248,-0.023781836,1,0.0046860804,0.021095645,0
2025-11-26,0.014946271,-0.010202765,1,-0.022821913,0.030849397,0
2025-11-27,0.014015585,0.01902832,1,-0.00843573,-0.00036100298,2
2025-11-28,0.010010289,0.025487721,1,-0.0035590678,0.02020856,2
2025-11-29,0.010010289,0.016722731,1,-0.0035590678,0.036233667,2
2025-11-30,0.010010289,0.0062715895,1,-0.0035590678,-0.019139798,2
2025-12-01,0.011454537,-0.006183192,1,0.0045875767,-0.029683033,0
2025-12-02,0.0048915637,-0.01727447,1,0.001464381,-0.023107804,0
2025-12-03,0.00653808,0.0018656999,1,0.0019448649,-0.0286683,0
2025-12-04,0.004229101,0.003945455,1,0.0028755502,-0.024410069,0
2025-12-05,-0.01914349,0.007948928,1,-0.0012576939,-0.018506598,0
2025-12-06,-0.01914349,0.013840474,1,-0.0012576939,-0.03403098,0
2025-12-07,-0.01914349,0.005175069,1,-0.0012576939,-0.04734781,0
2025-12-08,-0.022255223,-0.0012709796,1,-0.0041897553,-0.056921445,0
2025-12-09,-0.021507964,-0.0034371018,1,-0.0077443966,-0.05102089,0
2025-12-10,-0.044306263,-0.0047456175,1,-0.020131703,-0.06366285,0
2025-12-11,-0.026680415,-0.005969465,1,-0.016892038,-0.039225385,0
2025-12-12,0.0055741337,-0.024307443,1,0.0004723695,-0.042847402,0
2025-12-13,0.0055741337,-0.022737814,1,0.0004723695,-0.045223475,0
2025-12-14,0.0055741337,-0.04142332,0,0.0004723695,-0.04903289,0
2025-12-15,0.015388263,-0.017334972,1,0.0134160165,-0.04036829,0
2025-12-16,0.01808078,-0.024251513,1,0.020184299,-0.03274116,0
2025-12-17,0.039713047,-0.026849546,1,0.039857328,-0.057729416,2
2025-12-18,0.025326865,-0.021593928,1,0.019765902,-0.029499292,0
2025-12-19,0.012311663,-0.02987142,1,0.016725779,-0.033691637,0
2025-12-20,0.012311663,-0.0026627183,1,0.016725779,-0.036678854,0
2025-12-21,0.012311663,0.027800053,1,0.016725779,-0.021942327,2
2025-12-22,0.0026772048,0.028809294,1,0.012773101,0.024414243,2
2025-12-23,-0.004317214,0.02493395,1,0.006616766,0.0073492676,2
2025-12-24,-0.0155384885,0.03494513,1,-0.0070447824,0.005843088,2
2025-12-25,-0.0155384885,0.023937717,1,-0.0034517914,-0.013838455,2
2025-12-26,-0.017413426,0.018470116,1,-0.0042244047,-0.013785675,2
2025-12-27,-0.017413426,0.03421235,1,-0.0042244047,0.0041996166,2
2025-12-28,-0.017413426,0.05405362,1,-0.0042244047,0.03645537,2
2025-12-29,-0.004649452,0.039802894,1,0.0006279772,0.030675039,2
2025-12-30,0.006420733,0.016507745,1,-0.018526131,0.020767167,2
2025-12-31,0.015682768,0.0359544,1,0.0032017706,0.033232532,2
2026-01-01,0.009977525,0.016289398,1,0.0104448665,-0.012888879,2
2026-01-02,0.021827543,0.0232201,1,0.015536265,-0.021372065,2
2026-01-03,0.021827543,0.030684453,1,0.015536265,-0.019978184,2
2026-01-04,0.021827543,0.017218836,2,0.015536265,-0.020084662,2
2026-01-05,0.014745349,0.008286851,1,0.012015154,-0.03729522,2
2026-01-06,0.004513247,0.0031320006,1,0.01229145,-0.029695008,0
2026-01-07,-0.007189062,0.0130683,1,0.014635417,-0.052127626,0
2026-01-08,0.0021091714,0.0003714189,1,0.014337428,-0.07216971,0
2026-01-09,-0.008638521,-0.007340554,1,-0.0076571503,-0.09664985,0
2026-01-10,-0.008638521,-0.0074532554,1,-0.0076571503,-0.07560985,0
2026-01-11,-0.008638521,0.0079206005,1,-0.0076571503,-0.031824086,0
2026-01-12,-0.009467919,-0.02010639,1,-0.0016435974,-0.035485625,0
2026-01-13,-0.029460112,-0.03117726,1,-0.015642874,-0.030042775,0
2026-01-14,-0.005291935,-0.027207091,1,-0.02252603,-0.014108822,0
2026-01-15,-0.00164183,-0.045058135,1,-0.040618967,-0.02576083,0
2026-01-16,0.002347243,-0.054046664,0,-0.018864628,-0.044956025,0
2026-01-17,0.002347243,-0.05103363,0,-0.018864628,-0.050037637,0
2026-01-18,0.002347243,-0.037418142,1,-0.018864628,-0.06974851,0
2026-01-19,0.0067377244,-0.025086641,0,-0.011233713,-0.070189215,0
2026-01-20,0.037238315,-0.004182106,1,0.005592289,0.0035475567,2
2026-01-21,0.027116414,0.012239087,2,-0.005157112,0.043103106,2
2026-01-22,0.0138700865,0.008538168,1,-0.032948773,0.025523819,2
2026-01-23,-0.0013658727,0.021380227,1,-0.033972416,0.01479153,2
2026-01-24,-0.0013658727,0.019853413,2,-0.033972416,0.003461074,2
2026-01-25,-0.0013658727,0.013821155,2,-0.033972416,-0.008628836,2
2026-01-26,0.0010865976,0.007108826,1,-0.038362898,-0.022507906,2
2026-01-27,-0.023421077,0.0031380095,1,-0.048417915,-0.016594827,2
2026-01-28,-0.04435051,-0.0068922658,1,-0.04428451,-0.046966746,0
2026-01-29,-0.052847225,-0.00994791,1,-0.042118356,-0.03645604,0
2026-01-30,-0.019845998,-0.008906406,0,-0.021224832,-0.032496333,0
2026-01-31,-0.019845998,0.0022496544,2,-0.021224832,-0.03176062,2
2026-02-01,-0.019845998,-0.017133974,2,-0.021224832,0.0072576534,2
2026-02-02,-0.019058034,0.0055604596,0,-0.040297158,-0.0002322346,0
2026-02-03,-0.008224948,0.014616009,0,-0.01412976,0.003250517,2
2026-02-04,0.012076981,-0.006342857,2,0.01788288,-0.0021124855,2
2026-02-05,0.0060283653,-0.0116187595,1,0.02024485,-0.027932145,0
2026-02-06,-0.012760544,-0.007768195,1,-0.003878662,-0.0052622445,2
2026-02-07,-0.012760544,-0.022683688,0,-0.003878662,-0.01108744,0
2026-02-08,-0.012760544,-0.0003658682,0,-0.003878662,0.020084014,0
2026-02-09,-0.020391459,0.018491682,1,-0.010193035,0.019184941,2
2026-02-10,-0.016771888,0.007080633,0,-0.01630629,0.020930842,0
2026-02-11,-0.012010986,-0.015807798,1,0.0,0.026292719,2
2026-02-12,0.004700503,-0.006038037,0,0.0,0.0149305165,2
2026-02-13,0.011381711,0.0022444539,1,0.0,0.0075104646,0
2026-02-14,0.011381711,0.026518147,1,0.0,-0.0151450075,2
2026-02-15,0.011381711,0.043564804,2,0.0,-0.01912976,2
2026-02-16,-0.0008476641,0.009676509,1,0.0,-0.008783858,2
2026-02-17,0.010867078,0.0034013465,1,0.0,-0.0125150755,0
2026-02-18,0.017816884,0.014840219,2,0.0,0.034280147,2
2026-02-19,0.009515982,0.022647023,2,0.0,0.03739471,2
2026-02-20,-0.0024998279,0.025586102,1,0.0,0.027465578,2
2026-02-21,-0.0024998279,0.026151696,1,0.0,0.029838312,2
2026-02-22,-0.0024998279,0.026412401,1,0.0,0.022441544,2
2026-02-23,0.011046088,0.011449344,1,0.0,0.004437279,2
2026-02-24,-0.01040148,0.014768384,1,0.0,-0.0015502721,2
2026-02-25,0.0,0.003403969,1,0.0,-0.0063670203,2
2026-02-26,0.0,0.020557523,1,0.0,-0.028481975,0
2026-02-27,0.0,0.019168109,1,0.0,-0.06509026,0
2026-02-28,0.0,0.028732382,1,0.0,-0.062078528,0
2026-03-01,0.0,0.016973129,1,0.0,-0.077998936,0
2026-03-02,0.0,-0.019526307,1,0.0,-0.039022584,0
2026-03-03,0.0,-0.025809342,1,0.0,-0.028469294,2
