Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2025-06-13,0.003844647,-0.00757835,1,0.055161547,-0.00144877,1
2025-06-14,0.003844647,-0.004900895,1,0.055161547,0.0020981333,1
2025-06-15,-0.00024680604,-0.007263636,1,0.055161547,0.008491665,1
2025-06-16,-0.014060819,-0.002549456,1,0.033786163,0.007822924,0
2025-06-17,-0.0042617703,-0.011660912,1,0.044146657,0.003615763,0
2025-06-18,0.006138532,-0.0149116665,1,0.051370908,-0.0036162152,0
2025-06-19,0.021314746,0.0005395947,1,0.04993169,0.003430666,0
2025-06-20,0.027959345,0.0014546034,1,0.051770065,0.021882987,2
2025-06-21,0.037266355,-0.01090799,1,0.051770065,0.02264966,2
2025-06-22,0.04068401,-0.025192788,1,0.051770065,0.020434834,2
2025-06-23,0.030454028,-0.0108380485,1,0.045160435,0.031919643,2
2025-06-24,0.015277813,-0.008957244,1,0.030900674,0.032051645,2
2025-06-25,0.01918081,-0.0032586688,2,0.029370854,0.045328468,2
2025-06-26,0.0014085998,0.029551698,2,0.028123973,0.03672138,2
2025-06-27,0.004932242,0.020706728,1,0.02374474,0.028155312,2
2025-06-28,0.014724339,0.016242422,1,0.02374474,0.029580718,2
2025-06-29,0.014724339,0.002544728,1,0.02374474,0.014305506,2
2025-06-30,0.008268197,0.0067256736,1,0.02245997,0.014002425,1
2025-07-01,0.016733397,0.0258631,1,0.025736026,0.012538922,1
2025-07-02,0.0022307273,0.021099899,1,0.023345543,-0.007448802,1
2025-07-03,-0.006999923,0.014742678,1,0.015679585,-0.0034352161,1
2025-07-04,5.4008935e-05,0.006447428,1,0.018083751,-0.013710387,1
2025-07-05,-0.001385209,0.003934595,1,0.018083751,-0.0028829952,1
2025-07-06,-0.0036382868,0.0061127283,1,0.018083751,0.0015650135,1
2025-07-07,0.003923083,0.0066483333,1,0.028765325,0.013344733,1
2025-07-08,0.003361636,0.0040500453,1,0.026653837,0.011717631,1
2025-07-09,-7.193923e-05,0.0050903438,1,0.020938845,0.012799129,1
2025-07-10,0.0022837317,-0.00015402003,1,0.017064795,0.0143249,1
2025-07-11,0.005560133,-0.015226995,1,-0.0005775679,0.008267006,1
2025-07-12,0.013620264,-0.00467896,1,-0.0005775679,0.016368996,1
2025-07-13,0.012658686,-0.010163218,1,-0.0005775679,0.002328192,2
2025-07-14,0.00903833,-0.0150477365,1,0.014085627,0.0065781875,1
2025-07-15,0.008121877,-0.010684025,1,0.0063563795,0.006176494,1
2025-07-16,0.012269926,-0.0065359646,1,0.017837873,0.006210002,1
2025-07-17,-0.0009793467,-0.011625931,1,0.013156209,-0.011968006,1
2025-07-18,0.0045330455,0.007690821,1,0.02340283,0.012953526,1
2025-07-19,0.0066591855,0.005475167,1,0.02340283,0.005192083,1
2025-07-20,0.009063352,0.0026481526,1,0.02340283,-7.220998e-05,1
2025-07-21,0.0038919789,0.008308505,2,0.015268207,0.00060640357,1
2025-07-22,0.0090811215,0.019196227,1,0.032947797,-0.02048338,0
2025-07-23,0.0076505095,0.016214857,1,0.02889684,-0.021206602,0
2025-07-24,0.003974329,0.00627461,1,0.025995076,-0.015953558,0
2025-07-25,0.0029091027,0.012760092,1,0.019183734,-0.004630124,1
2025-07-26,-0.0024041664,0.016294379,1,0.019183734,0.011846318,1
2025-07-27,-0.022299606,0.018888606,2,0.019183734,0.047755834,2
2025-07-28,-0.025419809,0.01143178,1,0.01566498,0.055860754,2
2025-07-29,-0.02386977,0.010797202,1,0.0035546713,0.043283466,2
2025-07-30,-0.006925157,-0.0077045993,1,-0.0037392213,0.046240628,2
2025-07-31,-0.008424683,-0.014622593,0,-0.0030665824,0.019332426,2
2025-08-01,0.023975575,0.008959894,1,0.03213855,0.03005161,2
2025-08-02,0.027354041,0.009566974,1,0.03213855,0.027217673,2
2025-08-03,0.036639083,-0.0013105422,1,0.03213855,0.019174619,2
2025-08-04,0.018355532,0.0052074613,1,0.010966012,0.02544754,2
2025-08-05,0.025168328,0.0038179455,1,0.02178609,0.023312865,2
2025-08-06,0.00970026,0.0020291656,1,0.0108169485,0.01829704,2
2025-08-07,0.018812243,-0.00368262,1,0.013678903,0.024349224,2
2025-08-08,0.010027057,0.0083468165,1,-0.0072492054,0.024654811,2
2025-08-09,0.009251432,0.0047431625,1,-0.0072492054,0.025694355,2
2025-08-10,0.004844256,0.0020446628,1,-0.0072492054,0.019864619,2
2025-08-11,0.0078075062,0.008563118,1,-0.0042859553,0.027300818,2
2025-08-12,-0.0046829423,0.0043195304,1,-0.025191778,0.025050875,2
2025-08-13,-0.0055813524,0.012827714,1,-0.017854916,0.030565463,2
2025-08-14,-0.018466074,0.019494763,1,-0.008068586,0.031210553,2
2025-08-15,-0.020013852,0.01121891,1,-0.002219602,0.015472492,1
2025-08-16,-0.024654483,0.008194031,1,-0.002219602,0.013205396,1
2025-08-17,-0.009344792,0.0069342335,2,-0.002219602,0.008528979,1
2025-08-18,-0.00894624,0.011544358,1,0.0030451026,0.011342088,1
2025-08-19,0.0047141076,0.021145927,1,0.019534644,0.010928017,1
2025-08-20,0.007780077,0.010537937,1,0.025816806,-0.018132994,0
2025-08-21,0.01642799,0.007331821,2,0.036261056,-0.027063837,0
2025-08-22,0.0026539748,0.0037514768,1,0.025358796,-0.03869558,0
2025-08-23,0.008894395,0.008763475,1,0.025358796,-0.04491721,0
2025-08-24,-0.0027486696,0.016176661,1,0.025358796,-0.036013223,0
2025-08-25,0.00014031403,0.00569834,1,0.03676832,-0.051943608,0
2025-08-26,-0.003866969,0.0084569305,1,0.03191573,-0.054290276,0
2025-08-27,-0.005402644,0.009891029,1,0.02838204,-0.07137663,0
2025-08-28,-0.02005844,-0.0010287692,2,0.031118065,-0.07094804,0
2025-08-29,-0.000578654,0.012833013,1,0.049507767,-0.085256375,0
2025-08-30,0.008432051,0.009463124,1,0.049507767,-0.06699537,0
2025-08-31,0.00987386,0.0077750785,1,0.049507767,-0.059702605,0
2025-09-01,0.00987386,-0.0018437249,1,0.055410326,-0.034984935,0
2025-09-02,0.018289234,0.0004906801,1,0.057161298,-0.03217914,0
2025-09-03,0.015318667,0.0051409253,1,0.04580778,-0.020504972,0
2025-09-04,0.009137155,-0.01015872,1,0.03247647,-0.0330386,0
2025-09-05,0.008022554,-0.004648908,1,0.035137177,-0.0033048524,0
2025-09-06,0.0138261765,0.008919313,1,0.035137177,-0.0026226395,0
2025-09-07,0.018233607,0.016762359,1,0.035137177,0.008788073,0
2025-09-08,0.013367454,0.010573747,2,0.034891475,0.012249787,1
2025-09-09,0.0105382595,0.018991476,2,0.03479765,0.019948352,1
2025-09-10,0.018731592,0.0047576,1,0.03925599,0.010859015,2
2025-09-11,0.012082664,-0.002487034,0,0.037555005,0.015944215,1
2025-09-12,0.00567722,0.0011668205,1,0.028928937,0.0046654763,1
2025-09-13,0.014653664,0.0060707526,2,0.028928937,0.0041977796,1
2025-09-14,0.021400303,0.016843194,0,0.028928937,0.009849258,1
2025-09-15,0.012879761,-0.005618303,0,0.02789053,0.017040856,1
2025-09-16,0.0137250675,-0.012800152,0,0.023456289,0.009322144,1
2025-09-17,0.02162564,-0.010976065,1,0.03685292,0.015441599,1
2025-09-18,0.0059847943,-0.017037995,0,0.02666544,0.011614689,1
2025-09-19,-0.0042786417,-0.016012114,1,-0.015412333,-0.0012527182,1
2025-09-20,-0.008599248,-0.016561542,0,-0.015412333,0.009401288,1
2025-09-21,-0.0044967313,0.0008480307,1,-0.015412333,0.03390104,2
2025-09-22,-0.0103992885,-0.009097667,1,-0.00031556422,0.025452409,2
2025-09-23,-0.0037348869,-0.0085851345,1,-0.0003344348,0.024608606,2
2025-09-24,0.004402361,-0.010626073,0,0.010214384,0.013593949,1
2025-09-25,0.0114583345,-0.0015514852,1,0.010825182,0.029479034,2
2025-09-26,0.01214137,-0.00040255627,1,0.013267985,0.015659979,2
2025-09-27,0.016244004,-0.008582049,1,0.013267985,0.01692645,1
2025-09-28,0.012025367,0.009966827,1,0.013267985,0.03896445,2
2025-09-29,0.007404916,0.0041629863,1,0.021169523,0.04032244,2
2025-09-30,0.004669548,0.014303844,1,0.018172592,0.042054497,2
2025-10-01,0.007366129,0.018201318,2,0.0037063495,0.04605247,2
2025-10-02,-0.0020160528,0.012465385,2,0.007975068,0.052573845,2
2025-10-03,0.013601201,0.019809503,2,0.022815345,0.056388896,2
2025-10-04,0.0123901665,0.01820848,2,0.022815345,0.061310913,2
2025-10-05,-0.02294097,0.013097744,2,0.022815345,0.056684077,2
2025-10-06,-0.030423101,0.019204132,2,0.032985743,0.051977992,2
2025-10-07,-0.025143554,0.023816923,2,0.04592577,0.054085404,2
2025-10-08,-0.015542843,0.018642373,1,0.03902005,0.036233515,2
2025-10-09,-0.02101508,0.015483212,1,0.02482442,0.040377133,2
2025-10-10,0.021348076,0.018717106,1,0.06496785,0.029963853,2
2025-10-11,0.017638268,0.024379048,1,0.06496785,0.02555205,1
2025-10-12,0.024183586,0.01777789,1,0.06496785,0.015150788,1
2025-10-13,0.0031842608,0.011458566,1,0.048741918,0.008537702,1
2025-10-14,0.009867533,0.012138249,1,0.034918312,0.018605717,1
2025-10-15,0.0153575,0.007161826,1,0.034373123,0.034537245,2
2025-10-16,0.018805746,-0.0019241492,1,0.019279946,0.060128976,2
2025-10-17,0.0025797351,0.017140623,1,0.009574284,0.066647425,2
2025-10-18,0.010951088,0.023163836,1,0.009574284,0.056073748,2
2025-10-19,0.021572726,0.022687241,2,0.009574284,0.043572612,2
2025-10-20,0.009050738,0.021205049,1,0.018935315,0.05153532,2
2025-10-21,0.0093123,0.025178563,2,0.016529825,0.042502843,2
2025-10-22,0.036645524,0.025245316,2,0.025421862,0.039217666,2
2025-10-23,0.03593465,0.01610849,2,-0.0035767483,0.032613445,2
2025-10-24,0.029805906,0.025937397,2,-0.013442686,0.027147843,2
2025-10-25,0.014399242,0.029833684,2,-0.013442686,0.019143187,2
2025-10-26,0.019211538,0.01677433,2,-0.013442686,0.013233155,2
2025-10-27,0.0015590057,0.022510309,2,-0.03967243,0.023563309,2
2025-10-28,-0.006101471,0.018333588,1,-0.05958332,0.0044884887,1
2025-10-29,-0.0058209742,0.009289017,1,-0.05812392,-0.010128858,1
2025-10-30,-0.010921187,0.0018390142,1,-0.066673785,-0.022871358,0
2025-10-31,-0.009246653,-0.0055212136,1,-0.06400138,-0.01723005,1
2025-11-01,-0.028049638,-0.00093674473,1,-0.06400138,0.0029932726,1
2025-11-02,-0.031209981,0.008862408,2,-0.06400138,-0.0214279,0
2025-11-03,-0.035983372,0.016184285,2,-0.043523107,-0.015202625,0
2025-11-04,-0.015476497,0.015764516,1,-0.016871458,-0.022282125,0
2025-11-05,-8.0307735e-05,0.005971599,1,-0.0145612955,-0.010567618,0
2025-11-06,0.016055625,0.0018442131,1,0.0042416905,-0.028898858,0
2025-11-07,0.018427312,0.0037658005,1,0.015476497,-0.021406421,0
2025-11-08,-0.002199945,-0.0092444895,1,0.015476497,-0.036211908,0
2025-11-09,-0.0014442437,-0.030011714,0,0.015476497,-0.038715623,0
2025-11-10,-0.023327263,-0.022841059,0,-0.009771092,-0.032595668,0
2025-11-11,-0.02066021,-0.026748078,0,0.000691552,-0.02974057,0
2025-11-12,-0.02844877,-0.02406738,0,0.0039209905,-0.027885392,0
2025-11-13,-0.020071926,-0.03171325,0,0.023617562,-0.03243174,0
2025-11-14,-0.014875327,-0.018805992,1,0.026931029,-0.013613101,1
2025-11-15,-0.03883186,-0.025729677,0,0.026931029,-0.005386648,1
2025-11-16,-0.03134716,-0.02418873,0,0.026931029,-0.006304463,1
2025-11-17,-0.022769947,-0.0057561416,1,0.03358792,0.016274432,1
2025-11-18,-0.0105195325,-0.009179253,1,0.047070954,0.016668232,1
2025-11-19,0.008779836,-0.0026181592,1,0.045205954,0.039113645,2
2025-11-20,0.03888114,0.0012578876,1,0.06592282,0.0377066,2
2025-11-21,0.040193435,0.00022226549,1,0.0391347,0.04639213,2
2025-11-22,0.040193435,-5.904096e-05,1,0.0391347,0.039866466,2
2025-11-23,0.0482679,0.0009558527,1,0.0391347,0.03479791,2
2025-11-24,0.023016231,0.0018538502,1,0.008850976,0.039537743,2
2025-11-25,0.016871458,0.0020931105,1,0.0046860804,0.03654917,2
2025-11-26,0.0047098957,0.004645388,1,-0.022821913,0.04649734,2
2025-11-27,0.012505487,0.011608005,1,-0.00843573,0.036557484,2
2025-11-28,0.0068718065,0.011178143,1,-0.0035590678,0.039225724,2
2025-11-29,0.0059411214,0.009604797,1,-0.0035590678,0.028035505,1
2025-11-30,0.010010289,0.0060763992,1,-0.0035590678,0.017435543,1
2025-12-01,0.013374858,-0.005224901,1,0.0045875767,0.017821223,1
2025-12-02,0.0055792667,-0.0037615467,1,0.001464381,0.014459699,1
2025-12-03,0.0012181619,-0.0041603954,1,0.0019448649,0.006176346,1
2025-12-04,0.0033814644,-0.0012999345,1,0.0028755502,-0.0002700442,1
2025-12-05,0.003399598,-0.006592766,1,-0.0012576939,-0.016830439,1
2025-12-06,0.00015993362,-0.0058502536,1,-0.0012576939,-0.0187524,1
2025-12-07,-0.01914349,-0.003020384,1,-0.0012576939,-0.013673538,1
2025-12-08,-0.01722317,0.0017251368,1,-0.0041897553,-0.014226229,1
2025-12-09,-0.018455787,0.0027931877,1,-0.0077443966,-0.011945583,1
2025-12-10,-0.027575143,0.005660278,1,-0.020131703,-0.018911285,1
2025-12-11,-0.0223556,0.008463389,1,-0.016892038,-0.017665735,1
2025-12-12,-0.021763176,0.0007909979,1,0.0004723695,-0.022122487,1
2025-12-13,-0.0073769926,-0.0038328147,1,0.0004723695,-0.017410824,0
2025-12-14,0.0055741337,-0.0053881304,1,0.0004723695,-0.014164286,0
2025-12-15,0.010606187,-0.004685911,1,0.0134160165,-0.023471322,1
2025-12-16,0.008626309,-0.0057023787,1,0.020184299,-0.014065714,1
2025-12-17,0.032119386,-0.0075022853,1,0.039857328,-0.013131763,1
2025-12-18,0.022405596,0.004800421,1,0.019765902,-0.014597919,1
2025-12-19,0.012375739,0.007996788,1,0.016725779,-0.026939647,0
2025-12-20,0.012375739,0.0072990884,1,0.016725779,-0.02598208,0
2025-12-21,0.012311663,0.013802824,1,0.016725779,-0.023904957,0
2025-12-22,0.0075295866,0.0014556851,1,0.012773101,-0.03029827,0
2025-12-23,0.0028571917,0.002150352,1,0.006616766,-0.0325598,0
2025-12-24,-0.0049164584,-0.000166866,1,-0.0070447824,-0.049412865,0
2025-12-25,-0.007238482,-0.007471748,1,-0.0034517914,-0.04955515,0
2025-12-26,-0.015474412,-0.008432511,1,-0.0042244047,-0.063423514,0
2025-12-27,-0.015474412,-0.017999915,1,-0.0042244047,-0.073507585,0
2025-12-28,-0.017413426,-0.030379534,1,-0.0042244047,-0.07344936,0
2025-12-29,-0.012561045,-0.02573777,1,0.0006279772,-0.082113385,0
2025-12-30,-0.010239021,-0.024851479,0,-0.018526131,-0.06511716,0
2025-12-31,0.0059725777,-0.00535461,1,0.0032017706,-0.019110344,0
2026-01-01,0.014720739,0.006193031,1,0.0104448665,0.007673299,1
2026-01-02,0.017621784,0.0057733683,1,0.015536265,0.009558361,1
2026-01-03,0.011916541,0.008883653,1,0.015536265,-0.033586945,0
2026-01-04,0.021827543,0.01479505,1,0.015536265,-0.027240125,0
2026-01-05,0.0139159495,0.006737029,1,0.012015154,-0.020353077,0
2026-01-06,0.0051677884,0.0066194106,1,0.01229145,-0.01242001,0
2026-01-07,0.0050351587,0.010738405,1,0.014635417,-0.014527569,0
2026-01-08,0.009256461,-0.0015576152,1,0.014337428,-0.012387709,0
2026-01-09,-0.011394822,0.009021349,1,-0.0076571503,0.001493061,0
2026-01-10,-0.0078018303,0.014824519,1,-0.0076571503,0.0045453957,0
2026-01-11,-0.008638521,0.01202008,1,-0.0076571503,0.004257793,1
2026-01-12,-0.009467919,0.00239956,1,-0.0016435974,0.0011361686,0
2026-01-13,-0.007983979,0.004723338,1,-0.015642874,0.0024080665,0
2026-01-14,0.0027563013,0.004712519,1,-0.02252603,-0.014620695,0
2026-01-15,-0.022312822,0.00817351,1,-0.040618967,-0.034344073,0
2026-01-16,-0.008048236,0.020262212,1,-0.018864628,-0.035943776,0
2026-01-17,-0.00080514007,0.016101718,2,-0.018864628,-0.047473796,0
2026-01-18,0.002347243,0.013210247,2,0.0,-0.03682062,0
2026-01-19,0.002347243,0.0036159926,1,0.0,-0.053268686,0
2026-01-20,0.023823375,-0.0050480636,1,0.0,-0.050177336,0
2026-01-21,0.014785961,0.00097392034,1,0.0,-0.010832629,0
2026-01-22,0.016567321,-0.006853262,1,0.0,0.0013328618,1
2026-01-23,0.016720934,0.010480432,1,0.0,-0.008209612,0
2026-01-24,0.010717704,0.0041377996,1,0.0,0.018171605,1
2026-01-25,-0.0013658727,-0.009406589,1,0.0,0.025462352,1
2026-01-26,-0.0057563544,-0.00046446593,1,0.0,0.029047418,1
2026-01-27,-0.014780811,0.000937304,1,0.0,0.026614321,1
2026-01-28,-0.011243856,0.00019173976,1,0.0,0.035297573,2
2026-01-29,-0.020723842,0.0036124708,1,0.0,0.037449103,2
2026-01-30,-0.0262637,0.005166079,1,0.0,0.039989263,2
2026-01-31,-0.040763646,-0.0017522303,1,0.0,0.030967794,1
2026-02-01,-0.019845998,-0.007551864,1,0.0,-0.010187904,1
2026-02-02,-0.02668895,-0.008566234,1,0.0,-0.035826225,0
2026-02-03,0.0,-0.011390053,1,0.0,-0.055876803,0
2026-02-04,0.0,-0.016504845,1,0.0,-0.07868987,0
2026-02-05,0.0,-0.027563013,1,0.0,-0.09203827,0
2026-02-06,0.0,-0.020394793,1,0.0,-0.086081214,0
2026-02-07,0.0,-0.020160541,1,0.0,-0.076266006,0
