Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2025-08-06,0.0108169485,0.01378669,0,0.062450707,0.019470826,0
2025-08-07,0.013678796,0.017803073,0,0.06655426,0.018959649,0
2025-08-08,-0.0072490983,-0.0102773765,0,0.051989783,-0.03054756,0
2025-08-09,-0.0072490983,0.018152416,0,0.0633884,0.022128118,0
2025-08-10,-0.0072490983,0.027940584,0,0.062177364,0.03660347,2
2025-08-11,-0.0042858482,0.018613918,0,0.029809479,0.016512025,0
2025-08-12,-0.025191886,0.004706687,1,0.017319031,-0.011604625,0
2025-08-13,-0.017854916,0.003342357,1,0.016819172,-0.011505796,0
2025-08-14,-0.008068586,0.004105171,1,0.038594123,-0.014845152,0
2025-08-15,-0.0022196018,0.005588703,1,0.036317922,-0.008078777,0
2025-08-16,-0.0022196018,0.0043270537,1,0.04334994,-0.0123357475,0
2025-08-17,-0.0022196018,0.0020811474,1,0.039640136,-0.014236795,0
2025-08-18,0.0030451026,0.0045856372,1,0.04658411,-0.012310084,0
2025-08-19,0.019534644,0.0044254004,1,0.06024446,-0.012083799,0
2025-08-20,0.025816914,0.0032438391,1,0.06619952,-0.01163534,0
2025-08-21,0.036261052,0.004124273,1,0.08336192,-0.014785087,0
2025-08-22,0.025358796,0.0060313046,1,0.06779078,-0.007275122,0
2025-08-23,0.025358796,0.009630129,0,0.058110088,0.018002873,0
2025-08-24,0.025358796,0.011346122,0,0.06648144,0.023578703,0
2025-08-25,0.036768425,0.015032142,0,0.07999206,0.023057077,0
2025-08-26,0.031915627,0.010538227,0,0.075984776,0.020378733,0
2025-08-27,0.02838204,0.010363887,0,0.0744491,0.02166501,0
2025-08-28,0.031118168,0.0119100865,0,0.08586121,0.011881419,0
2025-08-29,0.04950766,0.01926027,0,0.10516465,0.021906205,0
2025-08-30,0.04950766,0.005816915,0,0.10965755,0.0031427566,0
2025-08-31,0.04950766,0.0030636326,1,0.09425088,-0.012069236,0
2025-09-01,0.055410217,-0.036560975,0,0.09906318,0.013443108,0
2025-09-02,0.057161406,-0.02452196,0,0.10747877,0.030545976,0
2025-09-03,0.04580778,-0.023778917,0,0.09964194,0.02025522,0
2025-09-04,0.03247647,-0.027140662,0,0.095404625,-0.0052616326,0
2025-09-05,0.035137072,-0.023465738,0,0.07345583,-0.005451753,0
2025-09-06,0.035137072,-0.028101463,0,0.079942666,-0.007703452,0
2025-09-07,0.035137072,-0.028696122,0,0.06113968,-0.013087646,0
2025-09-08,0.034891475,-0.026580872,0,0.053113293,-0.011691132,0
2025-09-09,0.03479765,-0.026479319,0,0.0502841,-0.010416266,0
2025-09-10,0.03925599,-0.025245784,0,0.04995689,-0.011697571,0
2025-09-11,0.0375549,-0.028181024,0,0.06603619,-0.014018673,0
2025-09-12,0.028928937,-0.018826505,0,0.058961805,0.045718715,2
2025-09-13,0.028928937,0.015711825,0,0.058173154,0.05180981,2
2025-09-14,0.028928937,-0.013273745,0,0.037545893,0.05319243,2
2025-09-15,0.027890425,-0.024851467,0,0.029780952,0.009436881,0
2025-09-16,0.023456391,-0.02046581,0,0.030626465,0.03937383,0
2025-09-17,0.03685292,-0.020542946,0,0.032624375,0.03554403,0
2025-09-18,0.026665337,-0.024699207,0,0.015070616,0.006864579,0
2025-09-19,-0.015412333,-0.022024082,0,-0.003926333,-0.0011376233,0
2025-09-20,-0.015412333,-0.025730165,0,0.002025967,-0.0015713458,0
2025-09-21,-0.015412333,-0.02443418,0,-0.021930564,0.011236298,0
2025-09-22,-0.00031556422,-0.024303632,0,-0.020348422,-0.0039094756,0
2025-09-23,-0.0003344348,-0.024258977,0,-0.013684021,0.019808296,0
2025-09-24,0.010214384,-0.023055496,0,-0.010167223,0.028107665,0
2025-09-25,0.010825182,-0.02445359,0,0.01940505,0.038235087,0
2025-09-26,0.013267985,-0.021457797,0,0.021447308,0.0016370441,0
2025-09-27,0.013267985,-0.026867686,0,0.030244302,-0.003992147,0
2025-09-28,0.013267985,-0.027464002,0,0.030244302,-0.008572542,0
2025-09-29,0.021169523,-0.025643129,0,0.033698317,-0.008104045,0
2025-09-30,0.018172592,-0.025379697,0,0.030962948,-0.0056452793,0
2025-10-01,0.0037063495,-0.02361489,0,0.026177395,-0.036059238,0
2025-10-02,0.007975068,-0.021344023,0,0.018710192,-0.045208286,0
2025-10-03,0.022815345,0.0036385856,0,0.030724421,0.042260587,0
2025-10-04,0.022815345,0.015318472,0,0.033165205,0.06626585,2
2025-10-05,0.022815345,0.019349732,2,0.03223452,0.063812025,2
2025-10-06,0.032985743,0.019304976,2,0.028821556,0.063984215,2
2025-10-07,0.04592577,0.01866241,2,0.034101103,0.06414788,2
2025-10-08,0.03902005,0.019715019,0,0.022702487,0.0586608,2
2025-10-09,0.02482442,0.020211501,0,0.021993201,0.057223134,2
2025-10-10,0.06496785,0.022930393,2,0.05855695,0.055121325,2
2025-10-11,0.06496785,0.023039948,2,0.06264426,0.05233118,2
2025-10-12,0.06496785,0.018003322,0,0.05940459,0.052379284,2
2025-10-13,0.048741918,0.022269748,2,0.01910184,0.05582804,2
2025-10-14,0.034918312,0.021002397,2,0.025785113,0.055999942,2
2025-10-15,0.034373123,0.017775709,0,0.01875309,0.05325858,2
2025-10-16,0.019279946,0.021198234,0,0.017430846,0.054299243,2
2025-10-17,0.009574284,0.022446584,2,0.012865404,0.053401183,2
2025-10-18,0.009574284,0.023027705,2,-0.0058455956,0.051922493,2
2025-10-19,0.009574284,0.017683933,0,0.008540587,0.051667474,2
2025-10-20,0.018935315,0.01817598,0,0.008969725,0.06279461,2
2025-10-21,0.016529825,0.020123612,0,0.009231287,0.058515415,2
2025-10-22,0.025421862,0.020053469,0,0.018911978,0.056160323,2
2025-10-23,-0.0035767483,0.020408452,0,0.015322701,0.056476973,2
2025-10-24,-0.013442686,0.017045341,0,0.009373458,0.06439696,2
2025-10-25,-0.013442686,0.023358513,2,0.012294726,0.051236995,2
2025-10-26,-0.013442686,0.020619012,0,0.012294726,0.053278666,2
2025-10-27,-0.03967243,0.022471178,2,-0.0054218834,0.05493082,2
2025-10-28,-0.05958332,0.016861264,0,-0.01308236,0.050904885,2
2025-10-29,-0.05812392,0.013982657,0,-0.017575257,0.050209623,2
2025-10-30,-0.066673785,0.02035844,0,-0.007020974,0.051925447,2
2025-10-31,-0.06400138,0.020930942,0,-0.014155295,0.051720142,2
2025-11-01,-0.06400138,0.0104463855,1,-0.022455301,0.037350923,0
2025-11-02,-0.06400138,0.008147699,0,-0.022455301,-0.022176528,0
2025-11-03,-0.043523107,0.008900102,0,-0.02916771,-0.013578898,0
2025-11-04,-0.016871458,0.007895938,0,-0.008660832,-0.020100402,0
2025-11-05,-0.0145612955,0.008104214,0,-0.015147663,-0.020574598,0
2025-11-06,0.0042416905,0.007533691,0,0.011566916,-0.020501692,0
2025-11-07,0.015476497,0.0077894204,0,0.023475418,-0.01665994,0
2025-11-08,0.015476497,0.006494422,0,0.024437448,-0.026284693,0
2025-11-09,0.015476497,0.0075797345,0,0.018732205,-0.023169855,0
2025-11-10,-0.009771092,0.008797639,0,0.0067601874,-0.013850885,0
2025-11-11,0.000691552,0.008202687,0,0.009427241,-0.019395247,0
2025-11-12,0.0039209905,0.008543523,0,0.010215894,-0.0194121,0
2025-11-13,0.023617562,0.008576526,0,0.031672552,-0.017837787,0
2025-11-14,0.026931029,0.008937457,0,0.02943291,-0.013872648,0
2025-11-15,0.026931029,0.0072276765,0,0.01869263,-0.025352774,0
2025-11-16,0.026931029,0.0087010665,0,0.02228562,-0.02077672,0
2025-11-17,0.03358792,0.010508802,0,0.030026143,-0.009559722,0
2025-11-18,0.047070954,0.009249437,0,0.042276558,-0.016602848,0
2025-11-19,0.045205954,0.00960728,0,0.03632426,-0.016214276,0
2025-11-20,0.06592282,0.01076896,0,0.06028079,-0.01126539,0
2025-11-21,0.0391347,0.012839059,0,0.031319957,-0.002610409,0
2025-11-22,0.0391347,0.015445098,0,0.04474785,-0.0020411704,0
2025-11-23,0.0391347,0.016126677,1,0.05199095,0.058250688,2
2025-11-24,0.008850976,0.015666017,1,0.029891664,0.07383076,2
2025-11-25,0.0046860804,0.015312133,1,0.023746891,0.071415804,2
2025-11-26,-0.022821913,0.0116884615,0,0.014949897,-0.01048671,0
2025-11-27,-0.00843573,0.006823218,0,0.01934038,-0.021887692,0
2025-11-28,-0.0035590678,0.006673761,0,0.020290371,-0.018342538,0
2025-11-29,-0.0035590678,0.006028645,0,0.023596367,-0.02606856,0
2025-11-30,-0.0035590678,0.006867949,0,0.017593136,-0.023844443,0
2025-12-01,0.0045875767,-0.0020177304,0,0.008874129,0.04378469,0
2025-12-02,0.001464381,-0.0025633795,0,0.0010785385,0.043153718,0
2025-12-03,0.0019448649,-0.002587346,0,-0.0013622461,0.043209415,0
2025-12-04,0.0028755502,-0.0031403927,0,0.006411391,0.042083338,0
2025-12-05,-0.0012576939,-0.001795614,0,-0.013140993,0.044151008,0
2025-12-06,-0.0012576939,-0.0020028697,0,-0.030764429,0.04170324,0
2025-12-07,-0.0012576939,-0.0023674732,0,-0.045264374,0.042614505,0
2025-12-08,-0.0041897553,-0.0020535868,0,-0.022426406,0.043754295,0
2025-12-09,-0.0077443966,-0.0025603338,0,-0.023659023,0.043153126,0
2025-12-10,-0.020131703,-0.0025942344,0,-0.027746323,0.04319546,0
2025-12-11,-0.016892038,-0.0031381682,0,-0.016875744,0.04208166,0
2025-12-12,0.0004723695,-0.0017778091,0,0.002427679,0.04417472,0
2025-12-13,0.0004723695,-0.001957593,0,0.0,0.041726142,0
2025-12-14,0.0004723695,-0.0023191976,0,0.0,0.04264861,0
2025-12-15,0.0134160165,-0.002023138,0,0.0,0.043783177,0
2025-12-16,0.020184299,-0.0025670114,0,0.0,0.043155663,0
2025-12-17,0.039857328,-0.0025880071,0,0.0,0.043206666,0
2025-12-18,0.019765902,-0.0031303864,0,0.0,0.042088274,0
2025-12-19,0.016725779,-0.001768071,0,0.0,0.044171005,0
2025-12-20,0.016725779,-0.001948363,0,0.0,0.041737724,0
2025-12-21,0.016725779,-0.0023159215,0,0.0,0.042658478,0
2025-12-22,0.012773101,-0.0020517649,0,0.0,0.043767855,0
2025-12-23,0.006616766,-0.0025965825,0,0.0,0.043124165,0
2025-12-24,-0.0070447824,-0.002623227,0,0.0,0.043179885,0
2025-12-25,-0.0034517914,-0.0031689191,0,0.0,0.04206753,0
2025-12-26,-0.0042244047,-0.0017952393,0,0.0,0.04413525,0
2025-12-27,-0.0042244047,-0.0019680331,0,0.0,0.04171031,0
2025-12-28,-0.0042244047,-0.0023460882,0,0.0,0.04261125,0
2025-12-29,0.0006279772,-0.0020507623,0,0.0,0.04374334,0
2025-12-30,-0.018526131,-0.0025963772,0,0.0,0.04311954,0
2025-12-31,0.0032017706,-0.0026208234,0,0.0,0.04317373,0
2026-01-01,0.0104448665,0.020734075,2,0.0,0.050092816,2
2026-01-02,0.015536265,0.019523934,2,0.0,0.05338283,2
2026-01-03,0.015536265,0.017997017,2,0.0,0.055823166,2
2026-01-04,0.015536265,0.017608726,2,0.0,0.05340695,2
2026-01-05,0.012015154,0.018910542,2,0.0,0.05336459,2
2026-01-06,0.01229145,0.0191999,2,0.0,0.052305944,2
2026-01-07,0.014635417,0.019124795,2,0.0,0.051788833,2
2026-01-08,0.014337428,0.020728678,2,0.0,0.050118215,2
2026-01-09,-0.0076571503,0.01951642,2,0.0,0.053392023,2
2026-01-10,-0.0076571503,0.017984156,2,0.0,0.05581649,2
2026-01-11,-0.0076571503,0.017597608,2,0.0,0.053408835,2
2026-01-12,-0.0016435974,0.018902391,2,0.0,0.05336689,2
2026-01-13,-0.015642874,0.019188337,2,0.0,0.052299995,2
2026-01-14,-0.02252603,0.019101068,2,0.0,0.051780462,2
2026-01-15,-0.040618967,0.020711679,2,0.0,0.050107192,2
2026-01-16,-0.018864628,0.019486401,2,0.0,0.053396568,2
2026-01-17,-0.018864628,0.017954044,2,0.0,0.055822395,2
2026-01-18,-0.018864628,0.017569767,2,0.0,0.053400684,2
2026-01-19,-0.011233713,0.018880328,2,0.0,0.05335939,2
2026-01-20,0.010242419,0.019170107,2,0.0,0.052309413,2
2026-01-21,0.0,0.019091843,2,0.0,0.0518011,2
2026-01-22,0.0,0.020701796,2,0.0,0.05014028,2
2026-01-23,0.0,0.01949853,2,0.0,0.053415686,2
2026-01-24,0.0,0.017975887,2,0.0,0.05584209,2
2026-01-25,0.0,0.017594906,2,0.0,0.053407367,2
2026-01-26,0.0,0.018900368,2,0.0,0.05335473,2
2026-01-27,0.0,0.019192472,2,0.0,0.052280705,2
2026-01-28,0.0,0.0191313,2,0.0,0.051742613,2
2026-01-29,0.0,0.020732723,2,0.0,0.050059013,2
2026-01-30,0.0,0.019498417,2,0.0,0.05330519,2
2026-01-31,0.0,0.017829299,2,0.0,0.055589974,2
2026-02-01,0.0,0.013555301,0,0.0,0.047155958,2
2026-02-02,0.0,0.012645542,0,0.0,0.049017455,2
2026-02-03,0.0,0.012362276,0,0.0,0.04796454,2
2026-02-04,0.0,0.011278674,0,0.0,0.048889525,2
2026-02-05,0.0,0.014095454,0,0.0,0.045661185,2
2026-02-06,0.0,0.0114140995,0,0.0,0.04718589,2
2026-02-07,0.0,0.014223294,0,0.0,0.044531062,2
2026-02-08,0.0,0.015548874,0,0.0,0.044871002,2
2026-02-09,0.0,0.013161287,0,0.0,0.04643114,2
2026-02-10,0.0,0.013311673,0,0.0,0.046450384,2
