Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2025-07-13,0.012658686,0.010333266,1,-0.0005775679,-0.0036917825,2
2025-07-14,0.014209703,0.011072816,1,0.014085627,0.026380964,2
2025-07-15,0.008104107,-0.0026228316,1,0.0063563795,0.014110546,0
2025-07-16,0.011631599,-0.015102708,0,0.017837873,0.009148663,0
2025-07-17,0.0056976085,-0.016882123,0,0.013156209,0.0130086085,0
2025-07-18,0.009063352,0.0027082078,1,0.02340283,-0.0021019832,0
2025-07-19,0.009063352,-0.0032684593,0,0.02340283,0.017500082,0
2025-07-20,0.009063352,0.031005107,2,0.02340283,-0.0023229164,2
2025-07-21,0.007012182,0.028281704,2,0.015268207,0.010674466,2
2025-07-22,0.010651285,0.021920826,2,0.032947797,0.023437083,2
2025-07-23,0.0074394094,0.02435392,2,0.02889684,0.02444464,2
2025-07-24,0.0,0.01763993,1,0.025995076,0.025684597,2
2025-07-25,-0.022299606,0.014395731,1,0.019183734,0.037069414,2
2025-07-26,-0.022299606,0.012491341,1,0.019183734,0.03950559,1
2025-07-27,-0.022299606,0.013305758,1,0.019183734,0.03928944,1
2025-07-28,-0.0071362574,0.007971344,1,0.01566498,0.02699162,1
2025-07-29,-0.012399012,-0.004103347,1,0.0035546713,0.012908354,0
2025-07-30,-0.0012331347,-0.0050788303,1,-0.0037392213,0.008289847,0
2025-07-31,0.0074586007,0.0036468417,1,-0.0030665824,0.010622721,2
2025-08-01,0.036639083,-0.0053130817,1,0.03213855,-0.014986802,0
2025-08-02,0.036639083,-0.0033895883,1,0.03213855,-0.018237159,0
2025-08-03,0.036639083,0.00822521,1,0.03213855,-0.020194469,2
2025-08-04,0.015392282,0.00082665414,1,0.010966012,-0.012977524,0
2025-08-05,0.034695525,-0.020392006,0,0.02178609,-0.018531315,0
2025-08-06,0.022690566,-0.020205513,0,0.0108169485,-0.010024262,0
2025-08-07,0.018536475,-0.017194655,0,0.013678903,-0.02029833,0
2025-08-08,0.004844256,-0.014888974,0,-0.0072492054,-0.015622596,0
2025-08-09,0.004844256,-0.0028863773,1,-0.0072492054,-0.012539594,0
2025-08-10,0.004844256,-0.0064353687,0,-0.0072492054,0.0021294844,0
2025-08-11,0.007408954,-0.0048192106,0,-0.0042859553,0.009749679,0
2025-08-12,-0.018741842,0.018216103,2,-0.025191778,-0.00060678937,2
2025-08-13,-0.025196653,0.016260657,2,-0.017854916,0.0067379517,2
2025-08-14,-0.029061658,0.020488549,2,-0.008068586,0.006058232,2
2025-08-15,-0.009344792,0.022480834,2,-0.002219602,0.00950275,2
2025-08-16,-0.009344792,0.025730029,2,-0.002219602,0.010973371,2
2025-08-17,-0.009344792,0.026653059,2,-0.002219602,0.009756889,2
2025-08-18,-0.011835224,0.022667017,2,0.0030451026,0.014050093,2
2025-08-19,0.0058324067,0.020177552,2,0.019534644,0.005887418,2
2025-08-20,0.013323035,0.023185322,2,0.025816806,0.009891027,2
2025-08-21,0.024204087,0.021190658,2,0.036261056,0.009177756,2
2025-08-22,-0.0027486696,0.025256855,2,0.025358796,0.0020852077,2
2025-08-23,-0.0027486696,0.03329981,2,0.025358796,0.0119184535,2
2025-08-24,-0.0027486696,0.035373103,2,0.025358796,0.004959208,2
2025-08-25,0.00014031403,0.033330858,2,0.03676832,0.01692018,2
2025-08-26,-0.012282344,0.027251823,2,0.03191573,0.01366907,2
2025-08-27,-0.0059812986,0.027665671,2,0.02838204,0.013961719,2
2025-08-28,-0.0032110137,0.026973516,2,0.031118065,0.012967392,2
2025-08-29,0.00987386,0.023522438,2,0.049507767,0.0071275206,2
2025-08-30,0.00987386,0.030003993,2,0.049507767,0.0170928,2
2025-08-31,0.00987386,0.036190268,2,0.049507767,0.009939876,2
2025-09-01,0.014740013,0.026242394,2,0.055410326,0.00835462,2
2025-09-02,0.025984582,0.023548106,2,0.057161298,0.009300048,2
2025-09-03,0.018475069,0.024746917,2,0.04580778,0.00791258,2
2025-09-04,0.015267985,0.024135616,2,0.03247647,0.0024143532,2
2025-09-05,0.018233607,0.024779525,2,0.035137177,0.00028711464,2
2025-09-06,0.018233607,0.029321397,2,0.035137177,0.004817277,2
2025-09-07,0.018233607,0.031677306,2,0.035137177,-0.0013358674,2
2025-09-08,0.021887993,0.023430971,2,0.034891475,0.0023176493,2
2025-09-09,0.018213494,0.018041536,2,0.03479765,0.0011234811,2
2025-09-10,0.015888272,0.01555193,2,0.03925599,0.000258222,2
2025-09-11,0.019061094,0.009422641,2,0.037555005,-0.009532165,0
2025-09-12,0.021400303,0.015414048,2,0.028928937,-0.005479441,2
2025-09-13,0.021400303,0.016190438,2,0.028928937,-0.011558389,2
2025-09-14,0.021400303,0.018530754,2,0.028928937,-0.01235983,2
2025-09-15,0.018782318,0.009751267,1,0.02789053,-0.0019647027,2
2025-09-16,0.012963223,0.004741329,1,0.023456289,0.0088814935,2
2025-09-17,0.011444441,0.007809177,1,0.03685292,0.007031424,2
2025-09-18,-0.0018526091,0.009141529,1,0.02666544,0.006423769,2
2025-09-19,-0.0044967313,0.008839624,1,-0.015412333,0.0021117842,2
2025-09-20,-0.0044967313,0.0056133037,1,-0.015412333,0.01174872,2
2025-09-21,-0.0044967313,0.017925419,2,-0.015412333,-0.01833668,2
2025-09-22,-0.0057788375,0.008975924,1,-0.00031556422,-0.006352003,2
2025-09-23,0.0036209314,0.006850376,1,-0.0003344348,-0.010718852,2
2025-09-24,0.011923281,-0.012669263,1,0.010214384,-0.014487108,0
2025-09-25,0.02034652,-0.0036833575,1,0.010825182,-0.014762104,0
2025-09-26,0.012025367,0.0075350977,1,0.013267985,-0.0063962834,2
2025-09-27,0.012025367,-0.0070782527,1,0.013267985,-0.024124779,0
2025-09-28,0.012025367,0.00094809104,1,0.013267985,-0.020156868,0
2025-09-29,0.014887049,-0.008869116,1,0.021169523,-0.01649414,0
2025-09-30,0.0068721334,-0.0022580987,1,0.018172592,-0.013059426,0
2025-10-01,0.013485197,0.0074153724,1,0.0037063495,0.01940892,2
2025-10-02,0.008171528,-0.012621511,1,0.007975068,-0.0033063958,0
2025-10-03,-0.02294097,-0.007066514,1,0.022815345,-0.009968542,0
2025-10-04,-0.02294097,-0.006717445,1,0.022815345,-0.0131350625,0
2025-10-05,-0.02294097,0.0044910903,1,0.022815345,-0.010643722,0
2025-10-06,-0.009423776,0.008688517,1,0.032985743,-0.00069940416,0
2025-10-07,-0.010827499,0.019906957,2,0.04592577,0.03240239,2
2025-10-08,-0.015194094,0.021748122,2,0.03902005,0.031858176,2
2025-10-09,-0.017692868,0.007366038,1,0.02482442,0.023014901,2
2025-10-10,0.024183586,0.00612531,1,0.06496785,-0.00026245462,2
2025-10-11,0.024183586,-0.0022188777,0,0.06496785,0.004848072,0
2025-10-12,0.024183586,0.015338337,2,0.06496785,-0.007856902,0
2025-10-13,0.015706249,-0.0055593685,0,0.048741918,0.005145862,0
2025-10-14,0.022127958,-0.016149983,0,0.034918312,0.010291876,0
2025-10-15,0.005415247,-0.00055841485,1,0.034373123,0.0027595495,0
2025-10-16,0.017496407,0.00070784567,1,0.019279946,0.0059323013,0
2025-10-17,0.021572726,0.009280741,1,0.009574284,0.004239829,2
2025-10-18,0.021572726,0.009966461,1,0.009574284,-0.010513278,2
2025-10-19,0.021572726,0.0106084375,1,0.009574284,-0.012212595,0
2025-10-20,0.02670327,-0.012575833,0,0.018935315,0.01209847,0
2025-10-21,0.03462531,0.0031203735,1,0.016529825,-0.00032234052,0
2025-10-22,0.048798896,1.6416772e-05,1,0.025421862,-0.00027059997,0
2025-10-23,0.02502088,-0.011314775,1,-0.0035767483,-0.0054178294,0
2025-10-24,0.019211538,0.007490648,2,-0.013442686,-0.007369094,2
2025-10-25,0.019211538,0.0051463763,1,-0.013442686,-0.0116901165,2
2025-10-26,0.019211538,-0.0058784606,1,-0.013442686,-0.026744043,0
2025-10-27,0.006332399,0.003476874,1,-0.03967243,0.0018612146,2
2025-10-28,-0.021834955,-0.02229391,0,-0.05958332,0.0005701883,0
2025-10-29,-0.01984102,-0.009734342,0,-0.05812392,0.009010089,0
2025-10-30,-0.023237342,-0.005576971,0,-0.066673785,0.01408419,0
2025-10-31,-0.031209981,-0.008735064,0,-0.06400138,0.0104763005,0
2025-11-01,-0.031209981,0.020665511,2,-0.06400138,0.018447166,2
2025-11-02,-0.031209981,0.040339883,2,-0.06400138,0.007780095,2
2025-11-03,-0.014100354,0.03646951,2,-0.043523107,0.016669607,2
2025-11-04,0.00373947,0.024792241,2,-0.016871458,0.017682644,2
2025-11-05,-0.0035360148,0.030005481,2,-0.0145612955,0.019850425,2
2025-11-06,-0.0053602867,0.030474354,2,0.0042416905,0.02091625,2
2025-11-07,-0.0014442437,0.03584907,2,0.015476497,0.022657888,2
2025-11-08,-0.0014442437,0.04120744,2,0.015476497,0.02246273,2
2025-11-09,-0.0014442437,0.04616249,2,0.015476497,0.022202931,2
2025-11-10,-0.031904478,0.039688416,2,-0.009771092,0.028058682,2
2025-11-11,-0.04148784,0.032085832,2,0.000691552,0.028065534,2
2025-11-12,-0.03474688,0.031235537,2,0.0039209905,0.029030949,2
2025-11-13,-0.03807616,0.029989226,2,0.023617562,0.025866333,2
2025-11-14,-0.03134716,0.035565432,2,0.026931029,0.021338955,2
2025-11-15,-0.03134716,0.04136625,2,0.026931029,0.022393597,2
2025-11-16,-0.03134716,0.038972892,2,0.026931029,0.0050027315,2
2025-11-17,0.0024817223,0.015443644,2,0.03358792,0.010697186,2
2025-11-18,0.020876909,0.007795613,1,0.047070954,0.011007977,2
2025-11-19,0.023721604,0.023756465,2,0.045205954,0.02341383,2
2025-11-20,0.047678135,0.020202896,2,0.06592282,0.023308314,2
2025-11-21,0.0482679,0.039404396,2,0.0391347,0.020205038,2
2025-11-22,0.0482679,0.016036253,2,0.0391347,0.020892924,2
2025-11-23,0.0482679,0.020303395,2,0.0391347,0.020354507,0
2025-11-24,0.019651663,0.0029803906,0,0.008850976,0.022289412,0
2025-11-25,0.02130248,-0.0014176352,0,0.0046860804,0.018521471,0
2025-11-26,0.014946271,-0.0119818095,0,-0.022821913,0.019307315,0
2025-11-27,0.014015585,-0.0185342,0,-0.00843573,0.014471022,0
2025-11-28,0.010010289,-0.015439376,1,-0.0035590678,-0.0101538915,0
2025-11-29,0.010010289,-0.0066231866,1,-0.0035590678,-0.010354212,0
2025-11-30,0.010010289,0.02771711,2,-0.0035590678,-0.00024215679,2
2025-12-01,0.011454537,0.011092873,2,0.0045875767,-0.00831509,0
2025-12-02,0.0048915637,0.008726043,2,0.001464381,-0.011919618,0
2025-12-03,0.00653808,0.019825485,2,0.0019448649,-0.004893914,2
2025-12-04,0.004229101,0.01884689,2,0.0028755502,-0.004553046,2
2025-12-05,-0.01914349,0.024862552,2,-0.0012576939,-0.0016909516,2
2025-12-06,-0.01914349,0.024906976,2,-0.0012576939,0.010623567,2
2025-12-07,-0.01914349,0.02909445,2,-0.0012576939,0.007577605,2
2025-12-08,-0.022255223,0.02494743,2,-0.0041897553,0.015307832,2
2025-12-09,-0.021507964,0.023913225,2,-0.0077443966,0.01603407,2
2025-12-10,-0.044306263,0.022121182,2,-0.020131703,0.02086458,2
2025-12-11,-0.026680415,0.023964718,2,-0.016892038,0.020521093,2
2025-12-12,0.0055741337,0.029748268,2,0.0004723695,0.018722078,2
2025-12-13,0.0055741337,0.030161276,2,0.0004723695,0.016480682,2
2025-12-14,0.0055741337,0.033406846,2,0.0004723695,0.01638969,2
2025-12-15,0.015388263,0.028078021,2,0.0134160165,0.01800878,2
2025-12-16,0.01808078,0.02463515,2,0.020184299,0.020682698,2
2025-12-17,0.039713047,0.020895803,2,0.039857328,0.023943368,2
2025-12-18,0.025326865,0.02704145,2,0.019765902,0.025884062,2
2025-12-19,0.012311663,0.027662104,2,0.016725779,0.020527653,2
2025-12-20,0.012311663,0.025568353,2,0.016725779,0.024133315,2
2025-12-21,0.012311663,0.025156328,2,0.016725779,0.016864907,2
2025-12-22,0.0026772048,0.014514115,1,0.012773101,0.020284705,2
2025-12-23,-0.004317214,0.010325506,1,0.006616766,0.015898852,2
2025-12-24,-0.0155384885,0.009187954,1,-0.0070447824,0.014814254,2
2025-12-25,-0.0155384885,0.009676234,1,-0.0034517914,0.018513381,2
2025-12-26,-0.017413426,0.008771338,1,-0.0042244047,0.017184356,2
2025-12-27,-0.017413426,0.013549651,1,-0.0042244047,0.006633319,2
2025-12-28,-0.017413426,0.016064681,1,-0.0042244047,-0.0009633617,2
2025-12-29,-0.004649452,0.016052248,2,0.0006279772,0.0054920926,2
2025-12-30,0.006420733,0.027164456,2,-0.018526131,0.015977738,2
2025-12-31,0.015682768,0.026726495,2,0.0032017706,0.017576996,2
2026-01-01,0.009977525,0.02633251,2,0.0104448665,0.016909555,2
2026-01-02,0.021827543,0.02839581,2,0.015536265,0.013170587,2
2026-01-03,0.021827543,0.033796508,2,0.015536265,0.0034770388,2
2026-01-04,0.021827543,0.037965152,2,0.015536265,0.005304946,2
2026-01-05,0.014745349,0.029318705,2,0.012015154,0.009528459,2
2026-01-06,0.004513247,0.024216313,2,0.01229145,0.008738739,2
2026-01-07,-0.007189062,0.023703054,2,0.014635417,0.009985012,2
2026-01-08,0.0021091714,0.009404949,2,0.014337428,-0.018659761,0
2026-01-09,-0.008638521,0.015593644,2,-0.0076571503,-0.020172963,2
2026-01-10,-0.008638521,0.018827936,2,-0.0076571503,-0.010271898,2
2026-01-11,-0.008638521,0.03083547,2,-0.0076571503,-0.004635134,2
2026-01-12,-0.009467919,0.018372484,2,-0.0016435974,0.008435528,2
2026-01-13,-0.029460112,0.017827317,2,-0.015642874,0.009348782,2
2026-01-14,-0.005291935,0.015962206,2,-0.02252603,0.010065889,2
2026-01-15,-0.00164183,0.013645542,1,-0.040618967,0.011900364,2
2026-01-16,0.002347243,0.014652149,1,-0.018864628,0.007517175,2
2026-01-17,0.002347243,0.021025224,1,-0.018864628,0.0013715937,2
2026-01-18,0.002347243,0.03598189,2,-0.018864628,-0.0018380331,2
2026-01-19,0.0067377244,0.02245847,2,-0.011233713,0.012585978,2
2026-01-20,0.037238315,0.014495978,1,0.005592289,0.016045487,2
2026-01-21,0.027116414,0.009507574,2,-0.005157112,-0.013450753,2
2026-01-22,0.0138700865,0.008380061,1,-0.032948773,-0.015401431,0
2026-01-23,-0.0013658727,0.011924697,2,-0.033972416,-0.021328904,2
2026-01-24,-0.0013658727,0.029573025,2,-0.033972416,-0.004649576,2
2026-01-25,-0.0013658727,0.04134924,2,-0.033972416,-0.0013835025,2
2026-01-26,0.0010865976,0.015762901,1,-0.038362898,0.009695169,2
2026-01-27,-0.023421077,0.010636254,1,-0.048417915,0.016520226,2
2026-01-28,-0.04435051,0.005833004,1,-0.04428451,0.008207532,2
2026-01-29,-0.052847225,-0.008934113,1,-0.042118356,-0.0211064,0
2026-01-30,-0.019845998,-0.0036257664,1,-0.021224832,-0.012225038,2
2026-01-31,-0.019845998,0.023909593,2,-0.021224832,0.0054959394,2
2026-02-01,-0.019845998,0.027703483,2,-0.021224832,0.0040829084,2
2026-02-02,-0.019058034,0.014671431,1,-0.040297158,-0.0030521941,2
2026-02-03,-0.008224948,-0.00084979506,1,-0.01412976,-0.007835372,2
2026-02-04,0.012076981,0.009518509,2,0.01788288,-0.009736363,2
2026-02-05,0.0060283653,0.021645062,2,0.02024485,0.014769172,2
2026-02-06,-0.012760544,0.028190322,2,-0.003878662,0.004233227,2
2026-02-07,-0.012760544,0.035271533,2,-0.003878662,0.0068359403,2
2026-02-08,-0.012760544,0.032768875,2,-0.003878662,-0.008986024,2
2026-02-09,-0.020391459,0.019785184,2,-0.010193035,-0.009663905,2
2026-02-10,-0.016771888,-0.019596078,0,-0.01630629,-0.0102169765,0
2026-02-11,-0.012010986,-0.024016546,0,-0.0038566312,-0.017090442,0
2026-02-12,0.004700503,-0.029123502,0,0.013674651,-0.018456193,0
2026-02-13,0.011381711,-0.011863515,0,-0.003611616,-0.00024388172,0
2026-02-14,0.011381711,-0.01545572,0,0.0,-0.001331496,0
2026-02-15,0.011381711,0.03088036,2,0.0,-0.01500644,2
2026-02-16,-0.0008476641,0.023969304,2,0.0,0.0057157283,2
2026-02-17,0.010867078,0.027733555,2,0.0,0.0022968582,2
2026-02-18,0.017816884,0.028687676,2,0.0,0.007903184,2
2026-02-19,0.009515982,0.024462549,2,0.0,0.006463163,2
2026-02-20,-0.0024998279,0.029127467,2,0.0,0.004223011,2
2026-02-21,-0.0024998279,0.027796578,2,0.0,-0.0018634549,2
2026-02-22,-0.0024998279,0.030755319,2,0.0,-0.010736732,2
2026-02-23,0.011046088,0.008079007,1,0.0,-0.018899316,2
2026-02-24,-0.01040148,0.0030248475,1,0.0,-0.014816282,0
2026-02-25,-0.0096625285,0.007097377,1,0.0,-0.01851311,0
2026-02-26,-0.0005418333,-0.006424924,1,0.0,-0.018145943,0
2026-02-27,-0.012493499,0.004497092,1,0.0,-0.021281466,0
2026-02-28,0.0,0.010709051,1,0.0,-0.017317787,0
2026-03-01,0.0,0.012680497,1,0.0,-0.017900676,0
2026-03-02,0.0,0.008789355,1,0.0,-0.014474632,0
2026-03-03,0.0,0.0020457166,1,0.0,-0.016222108,0
2026-03-04,0.0,0.0015859522,1,0.0,-0.011345655,0
2026-03-05,0.0,0.0074833855,1,0.0,-0.013867186,0
2026-03-06,0.0,0.011332707,1,0.0,-0.013333386,0
