Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2025-07-07,0.0075434395,0.00050673634,1,0.028765325,0.018299378,2
2025-07-08,0.007898446,0.004896069,1,0.026653837,0.003801912,2
2025-07-09,0.0018678372,0.003109673,1,0.020938845,0.010217551,2
2025-07-10,0.011367186,0.0030804444,1,0.017064795,0.004967101,2
2025-07-11,0.012658686,0.0028342828,1,-0.0005775679,0.0012487359,2
2025-07-12,0.012658686,0.0017563142,1,-0.0005775679,0.014617134,2
2025-07-13,0.012658686,0.0030205175,2,-0.0005775679,0.01914522,2
2025-07-14,0.014209703,0.0016195104,1,0.014085627,0.016254123,2
2025-07-15,0.008104107,0.007943505,1,0.0063563795,-0.003330445,0
2025-07-16,0.011631599,0.0048726387,1,0.017837873,0.0027617766,0
2025-07-17,0.0056976085,0.0058006495,0,0.013156209,-0.0029895836,0
2025-07-18,0.009063352,0.00514274,0,0.02340283,-0.006449491,0
2025-07-19,0.009063352,-0.008218103,0,0.02340283,-0.012826936,0
2025-07-20,0.009063352,-0.02025227,0,0.02340283,-0.009834285,0
2025-07-21,0.007012182,-0.008264522,0,0.015268207,0.001748181,0
2025-07-22,0.010651285,0.00089369575,0,0.032947797,-0.008243715,0
2025-07-23,0.0074394094,-0.0012289924,0,0.02889684,-0.0036879806,0
2025-07-24,0.0,0.004503875,0,0.025995076,-0.0048167445,0
2025-07-25,-0.022299606,0.009367012,1,0.019183734,-0.0016556876,2
2025-07-26,-0.022299606,0.014243849,2,0.019183734,0.0038387906,2
2025-07-27,-0.022299606,0.01661335,2,0.019183734,0.008461457,2
2025-07-28,-0.0071362574,0.010379598,2,0.01566498,0.02449208,2
2025-07-29,-0.012399012,0.008582491,1,0.0035546713,-0.0013451595,2
2025-07-30,-0.0012331347,-0.004774128,1,-0.0037392213,-0.01674018,0
2025-07-31,0.0074586007,-0.015491154,0,-0.0030665824,-0.022448119,0
2025-08-01,0.036639083,-0.013758762,0,0.03213855,-0.007727189,0
2025-08-02,0.036639083,-0.024436338,0,0.03213855,-0.01173866,0
2025-08-03,0.036639083,-0.04590003,0,0.03213855,-0.018396934,0
2025-08-04,0.015392282,-0.015146673,0,0.010966012,0.0013962891,0
2025-08-05,0.034695525,-0.007553337,1,0.02178609,-0.014840841,0
2025-08-06,0.022690566,-0.013282459,1,0.0108169485,-0.014740672,0
2025-08-07,0.018536475,-0.010475142,1,0.013678903,-0.030560866,0
2025-08-08,0.004844256,0.0018627848,1,-0.0072492054,-0.003606718,1
2025-08-09,0.004844256,-0.0016869344,1,-0.0072492054,0.0009914488,1
2025-08-10,0.004844256,-0.013937492,1,-0.0072492054,-0.008692019,1
2025-08-11,0.007408954,-0.011549193,1,-0.0042859553,-0.027766325,0
2025-08-12,-0.018741842,-0.0068569332,1,-0.025191778,-0.030567892,0
2025-08-13,-0.025196653,-0.009779524,1,-0.017854916,-0.030123234,1
2025-08-14,-0.029061658,-0.010685852,1,-0.008068586,-0.03304676,0
2025-08-15,-0.009344792,-0.008130407,1,-0.002219602,-0.026418384,1
2025-08-16,-0.009344792,-0.020684473,1,-0.002219602,-0.019439943,0
2025-08-17,-0.009344792,-0.01834558,1,-0.002219602,-0.01605606,0
2025-08-18,-0.011835224,-0.015036201,1,0.0030451026,-0.0029762667,0
2025-08-19,0.0058324067,-0.005462275,0,0.019534644,-0.0041849837,0
2025-08-20,0.013323035,-0.01712296,0,0.025816806,0.0030055814,0
2025-08-21,0.024204087,-0.0057646446,0,0.036261056,0.00316359,0
2025-08-22,-0.0027486696,0.002953371,1,0.025358796,0.00756534,2
2025-08-23,-0.0027486696,0.011169147,1,0.025358796,0.025896948,2
2025-08-24,-0.0027486696,0.018336654,2,0.025358796,0.024669891,2
2025-08-25,0.00014031403,0.010553356,1,0.03676832,0.035768826,2
2025-08-26,-0.012282344,0.015604973,1,0.03191573,0.026836777,2
2025-08-27,-0.0059812986,0.013449337,1,0.02838204,0.029281914,2
2025-08-28,-0.0032110137,0.014739063,1,0.031118065,0.027484955,2
2025-08-29,0.00987386,0.013521332,1,0.049507767,0.025047107,2
2025-08-30,0.00987386,0.016337655,2,0.049507767,0.023975357,2
2025-08-31,0.00987386,0.0012111962,2,0.049507767,0.018594518,2
2025-09-01,0.014740013,0.0057388674,1,0.055410326,0.00075109676,0
2025-09-02,0.025984582,0.0068754796,1,0.057161298,-0.01306973,0
2025-09-03,0.018475069,0.0042338306,1,0.04580778,-0.00780664,0
2025-09-04,0.015267985,0.002284688,1,0.03247647,-0.010706097,0
2025-09-05,0.018233607,0.0014040712,1,0.035137177,-0.011987902,0
2025-09-06,0.018233607,0.0072974106,1,0.035137177,-0.014226448,0
2025-09-07,0.018233607,0.0022434262,1,0.035137177,-0.012702223,0
2025-09-08,0.021887993,-0.0047673043,0,0.034891475,5.6497753e-05,0
2025-09-09,0.018213494,0.0028298348,1,0.03479765,-0.012602787,0
2025-09-10,0.015888272,0.000932483,1,0.03925599,-0.009431347,0
2025-09-11,0.019061094,0.00011318643,1,0.037555005,-0.014097702,0
2025-09-12,0.021400303,-0.0014786618,1,0.028928937,-0.0139571205,0
2025-09-13,0.021400303,0.006744202,1,0.028928937,-0.012734242,0
2025-09-14,0.021400303,-0.00012168707,0,0.028928937,-0.009915996,0
2025-09-15,0.018782318,-0.0064801816,1,0.02789053,-0.0048225746,0
2025-09-16,0.012963223,0.00075721834,1,0.023456289,-0.01447057,0
2025-09-17,0.011444441,-0.0005466966,1,0.03685292,-0.010210559,0
2025-09-18,-0.0018526091,-0.0016466547,1,0.02666544,-0.013038084,0
2025-09-19,-0.0044967313,0.000888532,1,-0.015412333,-0.012547106,0
2025-09-20,-0.0044967313,0.0050430326,1,-0.015412333,-0.016021658,0
2025-09-21,-0.0044967313,0.005279267,1,-0.015412333,-0.011479549,0
2025-09-22,-0.0057788375,-0.00167529,1,-0.00031556422,-0.0019961111,0
2025-09-23,0.0036209314,0.0004913816,1,-0.0003344348,-0.008006759,0
2025-09-24,0.011923281,-0.0011148937,0,0.010214384,-0.0055285133,0
2025-09-25,0.02034652,-0.004911254,0,0.010825182,-0.008534828,0
2025-09-26,0.012025367,-0.0065034484,0,0.013267985,-0.007986836,0
2025-09-27,0.012025367,-0.009237892,0,0.013267985,-0.015539072,0
2025-09-28,0.012025367,-0.017055986,0,0.013267985,-0.02036955,0
2025-09-29,0.014887049,-0.018538892,0,0.021169523,-0.003234258,0
2025-09-30,0.0068721334,-0.018635882,0,0.018172592,-0.007504411,0
2025-10-01,0.013485197,-0.021905996,0,0.0037063495,-0.020495381,0
2025-10-02,0.008171528,-0.0238915,0,0.007975068,-0.019504348,0
2025-10-03,-0.02294097,-0.022979133,0,0.022815345,-0.017639188,0
2025-10-04,-0.02294097,-0.042758614,0,0.022815345,-0.031510267,0
2025-10-05,-0.02294097,-0.04691844,0,0.022815345,-0.03183773,0
2025-10-06,-0.009423776,-0.025508143,0,0.032985743,-0.017099235,0
2025-10-07,-0.010827499,-0.021583896,0,0.04592577,-0.015577314,0
2025-10-08,-0.015194094,-0.020304507,0,0.03902005,-0.01748529,0
2025-10-09,-0.017692868,-0.018037949,0,0.02482442,-0.018152114,0
2025-10-10,0.024183586,-0.01399807,0,0.06496785,-0.016981881,0
2025-10-11,0.024183586,-0.03873598,0,0.06496785,-0.030814633,0
2025-10-12,0.024183586,-0.031619627,0,0.06496785,-0.02601771,0
2025-10-13,0.015706249,-0.012539351,0,0.048741918,-0.014415419,0
2025-10-14,0.022127958,-0.019669447,0,0.034918312,-0.021424102,0
2025-10-15,0.005415247,-0.015151727,0,0.034373123,-0.03222753,0
2025-10-16,0.017496407,-0.013438876,1,0.019279946,-0.038985126,0
2025-10-17,0.021572726,-0.0009937724,1,0.009574284,-0.037309714,0
2025-10-18,0.021572726,-0.0004782956,1,0.009574284,-0.029580861,1
2025-10-19,0.021572726,0.00074557494,1,0.009574284,-0.045649447,1
2025-10-20,0.02670327,-0.022709228,0,0.018935315,-0.02430996,0
2025-10-21,0.03462531,-0.015420362,0,0.016529825,-0.027193565,0
2025-10-22,0.048798896,-0.012534729,0,0.025421862,-0.028579246,0
2025-10-23,0.02502088,-0.008780566,1,-0.0035767483,-0.037865173,0
2025-10-24,0.019211538,0.0050555607,1,-0.013442686,-0.02621508,0
2025-10-25,0.019211538,0.013517792,2,-0.013442686,-0.012024384,2
2025-10-26,0.019211538,-0.0020315135,0,-0.013442686,-0.015091264,0
2025-10-27,0.006332399,-0.0079017375,0,-0.03967243,-0.011537697,0
2025-10-28,-0.021834955,-0.021337396,0,-0.05958332,-0.01612006,0
2025-10-29,-0.01984102,-0.020808844,0,-0.05812392,-0.021191781,0
2025-10-30,-0.023237342,-0.01954487,0,-0.066673785,-0.020693025,0
2025-10-31,-0.031209981,-0.021966666,0,-0.06400138,-0.01707007,0
2025-11-01,-0.031209981,-0.04289201,0,-0.06400138,-0.018374491,0
2025-11-02,-0.031209981,-0.045825884,0,-0.06400138,-0.0169139,0
2025-11-03,-0.014100354,-0.015051876,0,-0.043523107,-0.011956807,0
2025-11-04,0.00373947,0.009411763,0,-0.016871458,-0.008160962,0
2025-11-05,-0.0035360148,0.01495855,1,-0.0145612955,0.0030667596,0
2025-11-06,-0.0053602867,0.0150857605,0,0.0042416905,-0.0024642348,0
2025-11-07,-0.0014442437,0.0117884725,0,0.015476497,-0.008548511,0
2025-11-08,-0.0014442437,-0.0032981732,0,0.015476497,-0.018293135,0
2025-11-09,-0.0014442437,-0.018791016,0,0.015476497,-0.01795406,0
2025-11-10,-0.031904478,-0.00793463,0,-0.009771092,-0.005885767,0
2025-11-11,-0.04148784,0.0118412115,0,0.000691552,-0.0019462276,0
2025-11-12,-0.03474688,0.011574493,0,0.0039209905,-0.00015570223,0
2025-11-13,-0.03807616,0.007406229,1,0.023617562,-0.012957208,0
2025-11-14,-0.03134716,0.010598529,1,0.026931029,-0.009378379,0
2025-11-15,-0.03134716,0.0068050884,0,0.026931029,-0.013263043,0
2025-11-16,-0.03134716,0.010086069,2,0.026931029,0.005214734,2
2025-11-17,0.0024817223,0.014547799,1,0.03358792,0.020534957,2
2025-11-18,0.020876909,0.023496,1,0.047070954,0.028789135,2
2025-11-19,0.023721604,0.03327579,2,0.045205954,0.04261659,2
2025-11-20,0.047678135,0.03755223,2,0.06592282,0.047281794,2
2025-11-21,0.0482679,0.039955918,2,0.0391347,0.05349733,2
2025-11-22,0.0482679,0.04742726,2,0.0391347,0.059028067,2
2025-11-23,0.0482679,0.046063166,2,0.0391347,0.0544663,2
2025-11-24,0.019651663,0.03773742,2,0.008850976,0.05105332,2
2025-11-25,0.02130248,0.027409934,1,0.0046860804,0.04231512,2
2025-11-26,0.014946271,0.021893863,1,-0.022821913,0.040554184,2
2025-11-27,0.014015585,0.018870266,1,-0.00843573,0.039299384,2
2025-11-28,0.010010289,0.021925753,1,-0.0035590678,0.042960867,2
2025-11-29,0.010010289,0.0155022405,1,-0.0035590678,0.045706365,2
2025-11-30,0.010010289,0.016530663,1,-0.0035590678,0.044766277,2
2025-12-01,0.011454537,0.016977388,1,0.0045875767,0.041196875,2
2025-12-02,0.0048915637,0.012897519,1,0.001464381,0.039327994,2
2025-12-03,0.00653808,0.010814112,1,0.0019448649,0.030069098,2
2025-12-04,0.004229101,0.008504257,1,0.0028755502,0.020912692,2
2025-12-05,-0.01914349,0.007768456,1,-0.0012576939,0.017820166,2
2025-12-06,-0.01914349,-0.006617274,1,-0.0012576939,0.016008638,2
2025-12-07,-0.01914349,-0.0068264976,1,-0.0012576939,0.015380871,2
2025-12-08,-0.022255223,0.01109967,1,-0.0041897553,0.023826754,2
2025-12-09,-0.021507964,0.010250162,1,-0.0077443966,-0.0034313276,2
2025-12-10,-0.044306263,0.010208076,1,-0.020131703,-0.0069850236,2
2025-12-11,-0.026680415,0.009949101,1,-0.016892038,-0.017828142,0
2025-12-12,0.0055741337,0.010436011,1,0.0004723695,-0.016275534,0
2025-12-13,0.0055741337,-0.015886275,0,0.0004723695,-0.028365351,0
2025-12-14,0.0055741337,-0.028350618,0,0.0004723695,-0.027306626,0
2025-12-15,0.015388263,-0.028483473,0,0.0134160165,-0.017047495,0
2025-12-16,0.01808078,-0.024329603,0,0.020184299,-0.007821846,0
2025-12-17,0.039713047,-0.024490908,0,0.039857328,-0.016066823,0
2025-12-18,0.025326865,-0.027160559,0,0.019765902,-0.01847671,0
2025-12-19,0.012311663,-0.027060784,0,0.016725779,-0.0133592365,0
2025-12-20,0.012311663,-0.035478014,0,0.016725779,-0.026897913,0
2025-12-21,0.012311663,-0.031554647,0,0.016725779,-0.029649345,0
2025-12-22,0.0026772048,-0.018167797,0,0.012773101,-0.0148644075,0
2025-12-23,-0.004317214,-0.01164843,0,0.006616766,-0.008064065,0
2025-12-24,-0.0155384885,-0.010578956,0,-0.0070447824,-0.015633844,0
2025-12-25,-0.0155384885,-0.013675557,0,-0.0034517914,-0.017693859,0
2025-12-26,-0.017413426,-0.011384755,0,-0.0042244047,-0.013228668,0
2025-12-27,-0.017413426,-0.021557838,0,-0.0042244047,-0.026271861,0
2025-12-28,-0.017413426,-0.024825718,0,-0.0042244047,-0.028310942,0
2025-12-29,-0.004649452,-0.017879106,0,0.0006279772,-0.015113543,0
2025-12-30,0.006420733,-0.013482492,0,-0.018526131,-0.008025598,0
2025-12-31,0.015682768,-0.011683137,0,0.0032017706,-0.0155956205,0
2026-01-01,0.009977525,-0.010354739,0,0.0104448665,-0.0056023477,0
2026-01-02,0.021827543,-0.008298214,0,0.015536265,-0.0030330056,0
2026-01-03,0.021827543,0.004989962,0,0.015536265,-0.011868,0
2026-01-04,0.021827543,-0.026282132,0,0.015536265,-0.02095835,0
2026-01-05,0.014745349,-0.004309574,0,0.012015154,-0.004974898,0
2026-01-06,0.004513247,0.0036606994,0,0.01229145,0.0009961133,0
2026-01-07,-0.007189062,0.016598452,2,0.014635417,0.014017929,0
2026-01-08,0.0021091714,0.028689522,1,0.014337428,0.038150646,2
2026-01-09,-0.008638521,0.027685847,2,-0.0076571503,0.036436476,2
2026-01-10,-0.008638521,0.0344244,2,-0.0076571503,0.055634484,2
2026-01-11,-0.008638521,0.032224923,2,-0.0076571503,0.043366373,2
2026-01-12,-0.009467919,0.02671552,1,-0.0016435974,0.044003196,2
2026-01-13,-0.029460112,0.026490957,1,-0.015642874,0.04345174,2
2026-01-14,-0.005291935,0.016370289,1,-0.02252603,0.02181942,2
2026-01-15,-0.00164183,0.013155397,1,-0.040618967,0.014703352,2
2026-01-16,0.002347243,0.011035227,1,-0.018864628,0.009718133,2
2026-01-17,0.002347243,-0.0025883596,1,-0.018864628,-0.00082963146,2
2026-01-18,0.002347243,-0.00043313205,1,-0.018864628,-0.0060369745,2
2026-01-19,0.0067377244,0.0034768265,1,-0.011233713,-0.01271975,1
2026-01-20,0.037238315,0.003984914,1,0.005592289,-0.012512159,2
2026-01-21,0.027116414,-0.0029005609,1,-0.005157112,-0.034261785,1
2026-01-22,0.0138700865,-0.02977342,1,-0.032948773,-0.021631189,0
2026-01-23,-0.0013658727,-0.025713988,0,-0.033972416,-0.008813816,0
2026-01-24,-0.0013658727,-0.0149581805,0,-0.033972416,-0.0040640812,0
2026-01-25,-0.0013658727,-0.014120461,0,-0.033972416,-0.009959178,0
2026-01-26,0.0010865976,0.0066362727,0,-0.038362898,-0.0008980315,0
2026-01-27,-0.023421077,0.0113737695,1,-0.048417915,0.0034729056,0
2026-01-28,-0.04435051,0.0025052112,1,-0.04428451,-0.008119069,0
2026-01-29,-0.052847225,-0.007914737,0,-0.042118356,-0.0049522268,0
2026-01-30,-0.019845998,-0.0019068236,0,-0.021224832,-0.0017373217,0
2026-01-31,-0.019845998,-0.005339296,0,-0.021224832,-0.0091773905,0
2026-02-01,-0.019845998,-0.017934676,0,-0.021224832,-0.020455383,0
2026-02-02,-0.019058034,-0.0042663454,0,-0.040297158,-0.0031802896,0
2026-02-03,-0.008224948,0.0012604897,0,-0.01412976,-0.018140687,0
2026-02-04,0.012076981,-0.004285756,0,0.01788288,-0.015750084,0
2026-02-05,0.0060283653,0.014841482,2,0.02024485,0.01576684,2
2026-02-06,-0.012760544,0.025061298,1,-0.003878662,0.0344648,2
2026-02-07,-0.012760544,0.020145416,1,-0.003878662,0.03437228,2
2026-02-08,-0.012760544,0.0029036924,1,-0.003878662,0.035260662,2
2026-02-09,-0.020391459,0.011693303,1,-0.010193035,0.040149167,2
2026-02-10,-0.016771888,0.022538105,1,-0.01630629,0.03334559,2
2026-02-11,-0.012010986,0.017742384,1,-0.0038566312,0.03605175,2
2026-02-12,0.004700503,0.022051206,2,0.013674651,0.028711284,2
2026-02-13,0.011381711,0.014267597,1,0.0,0.0071416693,2
2026-02-14,0.011381711,0.006256841,2,0.0,-0.0038258005,2
2026-02-15,0.011381711,0.0005931873,2,0.0,-0.0023658033,2
2026-02-16,-0.0008476641,0.009232609,1,0.0,0.021665592,2
2026-02-17,0.010867078,0.0145943165,1,0.0,0.009091828,2
2026-02-18,0.017816884,0.010517614,2,0.0,0.008463599,2
2026-02-19,0.009515982,-0.00024625845,0,0.0,-0.015019304,0
2026-02-20,-0.0024998279,-0.011100497,0,0.0,-0.021172248,0
2026-02-21,-0.0024998279,-0.03792037,0,0.0,-0.037081294,0
2026-02-22,-0.0024998279,-0.042137135,0,0.0,-0.037840698,0
2026-02-23,0.011046088,-0.029918429,0,0.0,-0.017467849,0
2026-02-24,-0.01040148,-0.008461102,0,0.0,-0.02006419,0
2026-02-25,-0.0096625285,-0.02751597,0,0.0,-0.02142353,0
2026-02-26,-0.0005418333,-0.037614275,0,0.0,-0.024521276,0
2026-02-27,0.0,-0.03625623,0,0.0,-0.022477247,0
2026-02-28,0.0,-0.046919256,0,0.0,-0.039042424,0
2026-03-01,0.0,-0.054279212,0,0.0,-0.031257387,0
2026-03-02,0.0,-0.035716288,0,0.0,-0.017002106,0
2026-03-03,0.0,-0.030264288,0,0.0,-0.0196495,0
2026-03-04,0.0,0.019764163,2,0.0,0.03586684,2
2026-03-05,0.0,-0.020839531,0,0.0,-0.017343841,0
