Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2025-07-19,0.009063352,-0.03540364,0,0.02340283,-0.025514662,0
2025-07-20,0.009063352,-0.0335394,0,0.02340283,-0.018973835,0
2025-07-21,0.007012182,-0.031892717,0,0.015268207,-0.017232336,0
2025-07-22,0.010651285,-0.031932563,0,0.032947797,-0.0052103326,0
2025-07-23,0.0074394094,-0.026425999,0,0.02889684,-0.006289404,0
2025-07-24,0.0,-0.023147877,0,0.025995076,-0.010474447,0
2025-07-25,-0.022299606,-0.022644471,0,0.019183734,-0.0040894337,0
2025-07-26,-0.022299606,-0.030244634,0,0.019183734,-0.010270394,0
2025-07-27,-0.022299606,-0.03201793,0,0.019183734,-0.0064711347,0
2025-07-28,-0.0071362574,-0.028392486,0,0.01566498,-0.008787684,0
2025-07-29,-0.012399012,-0.026998486,0,0.0035546713,0.0004473105,0
2025-07-30,-0.0012331347,-0.011759143,0,-0.0037392213,0.0035085157,0
2025-07-31,0.0074586007,0.007264044,0,-0.0030665824,0.013879697,0
2025-08-01,0.036639083,0.04322926,0,0.03213855,0.028031334,0
2025-08-02,0.036639083,0.051974505,0,0.03213855,0.03205459,0
2025-08-03,0.036639083,0.046972908,2,0.03213855,0.03867785,2
2025-08-04,0.015392282,0.04542938,2,0.010966012,0.038628608,2
2025-08-05,0.034695525,0.034534678,1,0.02178609,0.050925672,2
2025-08-06,0.022690566,0.04175373,2,0.0108169485,0.05551368,2
2025-08-07,0.018536475,0.048851,2,0.013678903,0.049783528,2
2025-08-08,0.004844256,0.05178541,1,-0.0072492054,0.03564924,2
2025-08-09,0.004844256,0.05774104,2,-0.0072492054,0.06520045,2
2025-08-10,0.004844256,0.046197057,2,-0.0072492054,0.060480207,2
2025-08-11,0.007408954,0.04835268,1,-0.0042859553,0.040972263,2
2025-08-12,-0.018741842,0.03277769,1,-0.025191778,0.05160269,2
2025-08-13,-0.025196653,0.033463646,1,-0.017854916,0.038615674,2
2025-08-14,-0.029061658,0.040260665,2,-0.008068586,0.032654658,2
2025-08-15,-0.009344792,0.04580522,1,-0.002219602,0.01590988,2
2025-08-16,-0.009344792,0.045774423,2,-0.002219602,0.051990896,2
2025-08-17,-0.009344792,0.02688507,2,-0.002219602,0.04952903,2
2025-08-18,-0.011835224,0.036388963,1,0.0030451026,0.028790921,2
2025-08-19,0.0058324067,0.018096983,1,0.019534644,0.038186476,2
2025-08-20,0.013323035,0.01593871,1,0.025816806,0.037949264,2
2025-08-21,0.024204087,0.017574549,1,0.036261056,0.03841512,2
2025-08-22,-0.0027486696,0.02120725,1,0.025358796,0.029725105,2
2025-08-23,-0.0027486696,0.031087384,2,0.025358796,0.058956906,2
2025-08-24,-0.0027486696,0.018851422,2,0.025358796,0.05582334,2
2025-08-25,0.00014031403,0.027084261,1,0.03676832,0.03317845,2
2025-08-26,-0.012282344,0.009210311,1,0.03191573,0.044208214,2
2025-08-27,-0.0059812986,0.017488725,1,0.02838204,0.035870582,2
2025-08-28,-0.0032110137,0.045626484,2,0.031118065,0.019696414,2
2025-08-29,0.00987386,0.053048275,1,0.049507767,0.0037073046,2
2025-08-30,0.00987386,0.05044499,2,0.049507767,0.041218907,2
2025-08-31,0.00987386,0.046913374,0,0.049507767,0.037939757,0
2025-09-01,0.014740013,0.044309963,0,0.055410326,0.014761113,0
2025-09-02,0.025984582,0.036137052,0,0.057161298,0.03291768,0
2025-09-03,0.018475069,0.031696763,0,0.04580778,0.025316477,0
2025-09-04,0.015267985,0.043824986,0,0.03247647,0.025027767,0
2025-09-05,0.018233607,0.045238398,0,0.035137177,0.0062994584,0
2025-09-06,0.018233607,0.04231292,0,0.035137177,0.022204645,0
2025-09-07,0.018233607,0.045173958,0,0.035137177,0.031997915,0
2025-09-08,0.021887993,0.041516174,0,0.034891475,0.0069098547,0
2025-09-09,0.018213494,0.039840046,1,0.03479765,0.032514185,0
2025-09-10,0.015888272,0.043248486,1,0.03925599,0.025496595,0
2025-09-11,0.019061094,0.05593468,1,0.037555005,0.02865123,0
2025-09-12,0.021400303,0.060223408,1,0.028928937,0.013094664,0
2025-09-13,0.021400303,0.062812775,1,0.028928937,0.03662306,0
2025-09-14,0.021400303,0.06494106,1,0.028928937,0.040080838,0
2025-09-15,0.018782318,0.058764737,1,0.02789053,0.007937774,0
2025-09-16,0.012963223,0.051906824,1,0.023456289,0.02443184,0
2025-09-17,0.011444441,0.048492845,1,0.03685292,0.015898049,0
2025-09-18,-0.0018526091,0.048576526,1,0.02666544,0.02365522,0
2025-09-19,-0.0044967313,0.05755973,1,-0.015412333,0.009373933,0
2025-09-20,-0.0044967313,0.055001453,1,-0.015412333,0.019496597,0
2025-09-21,-0.0044967313,0.048854843,1,-0.015412333,0.024819642,0
2025-09-22,-0.0057788375,0.047288798,1,-0.00031556422,-0.0028930902,0
2025-09-23,0.0036209314,0.032097887,1,-0.0003344348,0.0061721504,0
2025-09-24,0.011923281,0.013444517,1,0.010214384,-0.0022977144,2
2025-09-25,0.02034652,-0.00078017265,1,0.010825182,0.005601883,2
2025-09-26,0.012025367,-0.009970982,1,0.013267985,0.0011890084,2
2025-09-27,0.012025367,-0.0021337643,1,0.013267985,0.007280752,2
2025-09-28,0.012025367,0.008800976,1,0.013267985,0.008333445,2
2025-09-29,0.014887049,0.036907576,1,0.021169523,-0.0036627352,2
2025-09-30,0.0068721334,0.051528852,1,0.018172592,0.014097996,0
2025-10-01,0.013485197,0.062039938,0,0.0037063495,0.00660884,0
2025-10-02,0.008171528,0.05267526,0,0.007975068,-0.0009095641,0
2025-10-03,-0.02294097,0.04462934,0,0.022815345,0.00063571264,0
2025-10-04,-0.02294097,0.04265455,0,0.022815345,-0.0020903414,0
2025-10-05,-0.02294097,0.038297437,0,0.022815345,0.0057395576,0
2025-10-06,-0.009423776,0.05680494,0,0.032985743,0.014570171,0
2025-10-07,-0.010827499,0.057382196,0,0.04592577,0.04144111,0
2025-10-08,-0.015194094,0.068620674,0,0.03902005,0.042392336,0
2025-10-09,-0.017692868,0.07654396,0,0.02482442,0.04169975,0
2025-10-10,0.024183586,0.08152123,0,0.06496785,0.043806344,0
2025-10-11,0.024183586,0.06752531,0,0.06496785,0.038397085,0
2025-10-12,0.024183586,0.06286168,0,0.06496785,0.036954705,0
2025-10-13,0.015706249,0.07277776,2,0.048741918,0.052489646,2
2025-10-14,0.022127958,0.05687791,2,0.034918312,0.065841176,2
2025-10-15,0.005415247,0.06795007,2,0.034373123,0.08006787,2
2025-10-16,0.017496407,0.07861759,2,0.019279946,0.06984784,2
2025-10-17,0.021572726,0.084548056,2,0.009574284,0.07281467,2
2025-10-18,0.021572726,0.090161696,2,0.009574284,0.09055314,2
2025-10-19,0.021572726,0.08413683,2,0.009574284,0.08760345,2
2025-10-20,0.02670327,0.07558568,2,0.018935315,0.090582564,2
2025-10-21,0.03462531,0.053840905,2,0.016529825,0.08753097,2
2025-10-22,0.048798896,0.053332366,2,0.025421862,0.08590312,2
2025-10-23,0.02502088,0.051978663,2,-0.0035767483,0.07913041,2
2025-10-24,0.019211538,0.047435984,2,-0.013442686,0.0657537,2
2025-10-25,0.019211538,0.05762194,2,-0.013442686,0.07676904,2
2025-10-26,0.019211538,0.040271394,2,-0.013442686,0.07213159,2
2025-10-27,0.006332399,0.03095071,1,-0.03967243,0.07023828,2
2025-10-28,-0.021834955,0.015257843,1,-0.05958332,0.06881499,2
2025-10-29,-0.01984102,0.0116814,1,-0.05812392,0.061248437,2
2025-10-30,-0.023237342,0.009238325,1,-0.066673785,0.05225937,2
2025-10-31,-0.031209981,0.0028141215,1,-0.06400138,0.051530898,2
2025-11-01,-0.031209981,-0.0021445379,1,-0.06400138,0.057365403,2
2025-11-02,-0.031209981,-0.009007119,1,-0.06400138,0.058321923,2
2025-11-03,-0.014100354,-0.0043230504,1,-0.043523107,0.060642436,2
2025-11-04,0.00373947,-0.0080726445,1,-0.016871458,0.06835872,2
2025-11-05,-0.0035360148,-0.0029306188,1,-0.0145612955,0.06331134,2
2025-11-06,-0.0053602867,-0.0015755966,1,0.0042416905,0.06523256,2
2025-11-07,-0.0014442437,0.0136803165,1,0.015476497,0.05747558,2
2025-11-08,-0.0014442437,0.040681675,2,0.015476497,0.073889524,2
2025-11-09,-0.0014442437,0.035289742,2,0.015476497,0.07154156,2
2025-11-10,-0.031904478,0.023295105,2,-0.009771092,0.06258024,2
2025-11-11,-0.04148784,0.0030903518,1,0.000691552,0.064849064,2
2025-11-12,-0.03474688,0.002841875,1,0.0039209905,0.061292246,2
2025-11-13,-0.03807616,0.0052177384,1,0.023617562,0.05644931,2
2025-11-14,-0.03134716,0.008183368,1,0.026931029,0.04440956,2
2025-11-15,-0.03134716,0.031426564,2,0.026931029,0.063021734,2
2025-11-16,-0.03134716,0.02285944,2,0.026931029,0.056570277,2
2025-11-17,0.0024817223,0.017676935,2,0.03358792,0.045366496,2
2025-11-18,0.020876909,0.0067475736,2,0.047070954,0.05152704,2
2025-11-19,0.023721604,0.0094781965,2,0.045205954,0.053091973,2
2025-11-20,0.047678135,0.02064848,2,0.06592282,0.047546566,2
2025-11-21,0.0482679,0.028785616,2,0.0391347,0.043144986,2
2025-11-22,0.0482679,0.042197853,2,0.0391347,0.05962617,2
2025-11-23,0.0482679,0.04385239,2,0.0391347,0.0645267,2
2025-11-24,0.019651663,0.033558413,2,0.008850976,0.061056033,2
2025-11-25,0.02130248,0.01954171,2,0.0046860804,0.067891076,2
2025-11-26,0.014946271,0.016684383,2,-0.022821913,0.06296126,2
2025-11-27,0.014015585,0.019359618,2,-0.00843573,0.052521124,0
2025-11-28,0.010010289,0.024038434,2,-0.0035590678,0.04143268,2
2025-11-29,0.010010289,0.028301999,2,-0.0035590678,0.047852293,2
2025-11-30,0.010010289,0.02674441,2,-0.0035590678,0.05097054,2
2025-12-01,0.011454537,0.03244123,2,0.0045875767,0.04861115,2
2025-12-02,0.0048915637,0.027413927,2,0.001464381,0.066248745,2
2025-12-03,0.00653808,0.028329186,2,0.0019448649,0.062573195,2
2025-12-04,0.004229101,0.032865122,2,0.0028755502,0.048810273,2
2025-12-05,-0.01914349,0.032962404,1,-0.0012576939,0.039304733,2
2025-12-06,-0.01914349,0.0439218,2,-0.0012576939,0.05672434,2
2025-12-07,-0.01914349,0.031497575,2,-0.0012576939,0.05462818,2
2025-12-08,-0.022255223,0.029965393,1,-0.0041897553,0.051464945,2
2025-12-09,-0.021507964,0.010423414,1,-0.0077443966,0.060846016,2
2025-12-10,-0.044306263,0.020792723,1,-0.020131703,0.04964651,2
2025-12-11,-0.026680415,0.027493484,1,-0.016892038,0.014016084,0
2025-12-12,0.0055741337,0.025393866,0,0.0004723695,0.009468563,0
2025-12-13,0.0055741337,0.055928335,2,0.0004723695,0.04083228,2
2025-12-14,0.0055741337,0.042272717,2,0.0004723695,0.03925041,0
2025-12-15,0.015388263,0.041055053,2,0.0134160165,0.03619302,2
2025-12-16,0.01808078,0.03689605,0,0.020184299,0.05633606,2
2025-12-17,0.039713047,0.04092197,2,0.039857328,0.054526433,2
2025-12-18,0.025326865,0.051843762,2,0.019765902,0.052021734,2
2025-12-19,0.012311663,0.053668827,2,0.016725779,0.0379389,2
2025-12-20,0.012311663,0.057427377,2,0.016725779,0.04638599,2
2025-12-21,0.012311663,0.051941887,2,0.016725779,0.04636401,2
2025-12-22,0.0026772048,0.03931126,2,0.012773101,0.02796387,2
2025-12-23,-0.004317214,0.03172812,0,0.006616766,0.038562723,0
2025-12-24,-0.0155384885,0.03441742,0,-0.0070447824,0.033171244,0
2025-12-25,-0.0155384885,0.035790816,0,-0.0034517914,0.018590003,0
2025-12-26,-0.017413426,0.038166672,0,-0.0042244047,0.009842604,0
2025-12-27,-0.017413426,0.04219088,0,-0.0042244047,0.008297335,0
2025-12-28,-0.017413426,0.04396467,0,-0.0042244047,0.009550404,0
2025-12-29,-0.004649452,0.03780654,0,0.0006279772,0.007418383,0
2025-12-30,0.006420733,0.03754291,0,-0.018526131,0.018945903,0
2025-12-31,0.015682768,0.04360336,2,0.0032017706,0.017942466,2
2026-01-01,0.009977525,0.057195187,0,0.0104448665,0.014276076,2
2026-01-02,0.021827543,0.0647497,0,0.015536265,0.014225602,2
2026-01-03,0.021827543,0.06601648,2,0.015536265,0.023741137,2
2026-01-04,0.021827543,0.05988905,0,0.015536265,0.0123785585,2
2026-01-05,0.014745349,0.051380634,2,0.012015154,0.015107065,2
2026-01-06,0.004513247,0.038980797,0,0.01229145,0.014360901,0
2026-01-07,-0.007189062,0.0370436,0,0.014635417,0.0055587217,0
2026-01-08,0.0021091714,0.034697875,0,0.014337428,-0.009032051,0
2026-01-09,-0.008638521,0.03613451,0,-0.0076571503,-0.011193167,0
2026-01-10,-0.008638521,0.034439698,0,-0.0076571503,-0.016386006,0
2026-01-11,-0.008638521,0.03549996,0,-0.0076571503,-0.017375173,0
2026-01-12,-0.009467919,0.028132886,0,-0.0016435974,-0.013321849,0
2026-01-13,-0.029460112,0.019703,0,-0.015642874,-0.011031918,0
2026-01-14,-0.005291935,0.02142638,0,-0.02252603,-0.015220575,0
2026-01-15,-0.00164183,0.025758997,0,-0.040618967,-0.020030309,0
2026-01-16,0.002347243,0.024428502,0,-0.018864628,-0.023220986,0
2026-01-17,0.002347243,0.021487966,0,-0.018864628,-0.028562423,0
2026-01-18,0.002347243,0.016800016,0,-0.018864628,-0.031252302,0
2026-01-19,0.0067377244,0.009838209,0,-0.011233713,-0.027846389,0
2026-01-20,0.037238315,0.0015719756,0,0.005592289,-0.020479884,0
2026-01-21,0.027116414,0.021800384,0,-0.005157112,-0.014236428,0
2026-01-22,0.0138700865,0.013570324,0,-0.032948773,-0.03311556,0
2026-01-23,-0.0013658727,0.009387717,0,-0.033972416,-0.03484571,0
2026-01-24,-0.0013658727,0.009620652,0,-0.033972416,-0.037011493,0
2026-01-25,-0.0013658727,0.009048566,0,-0.033972416,-0.04021705,0
2026-01-26,0.0010865976,-0.0022691041,0,-0.038362898,-0.03755154,0
2026-01-27,-0.023421077,-0.014521524,0,-0.048417915,-0.032716874,0
2026-01-28,-0.04435051,-0.022945456,0,-0.04428451,-0.0392393,0
2026-01-29,-0.052847225,-0.02943249,0,-0.042118356,-0.05593222,0
2026-01-30,-0.019845998,-0.028759085,0,-0.021224832,-0.04500129,0
2026-01-31,-0.019845998,-0.025015622,0,-0.021224832,-0.05087705,0
2026-02-01,-0.019845998,-0.02668856,0,-0.021224832,-0.050531898,0
2026-02-02,-0.019058034,-0.031139292,0,-0.040297158,-0.040769935,0
2026-02-03,-0.008224948,-0.033821896,0,-0.01412976,-0.034479097,0
2026-02-04,0.012076981,-0.02667576,0,0.01788288,-0.035838462,0
2026-02-05,0.0060283653,-0.016603492,0,0.02024485,-0.047326613,0
2026-02-06,-0.012760544,0.0012684017,0,-0.003878662,-0.033083614,0
2026-02-07,-0.012760544,0.0011892468,0,-0.003878662,-0.032288864,0
2026-02-08,-0.012760544,0.010716736,0,-0.003878662,-0.028001871,0
2026-02-09,-0.020391459,0.0051608086,0,-0.010193035,-0.017443983,0
2026-02-10,-0.016771888,0.006212145,0,-0.01630629,-0.0070713647,0
2026-02-11,-0.012010986,0.0064675286,0,0.0,-0.009121157,0
2026-02-12,0.004700503,0.0006622672,0,0.0,-0.025716837,0
2026-02-13,0.011381711,0.015064761,0,0.0,-0.013795512,0
2026-02-14,0.011381711,0.021923974,0,0.0,-0.0070588784,0
2026-02-15,0.011381711,0.0282242,0,0.0,-0.0012594904,0
2026-02-16,-0.0008476641,0.015966669,0,0.0,-0.0034617018,0
2026-02-17,0.010867078,0.015610822,0,0.0,0.01246926,0
2026-02-18,0.017816884,0.01629261,0,0.0,0.010065626,0
2026-02-19,0.009515982,0.011214845,0,0.0,-0.008860314,0
2026-02-20,-0.0024998279,0.0137936175,0,0.0,-0.0038432358,0
2026-02-21,-0.0024998279,-0.0010861456,0,0.0,-0.010248238,0
2026-02-22,-0.0024998279,-0.0022841468,0,0.0,-0.011033578,0
2026-02-23,0.011046088,-0.00783775,0,0.0,-0.009827554,0
2026-02-24,-0.01040148,0.0021038204,0,0.0,0.0030319255,0
2026-02-25,0.0,-0.0017148331,0,0.0,-0.003189792,0
2026-02-26,0.0,-0.010349587,0,0.0,-0.02617853,0
2026-02-27,0.0,-0.0026492104,0,0.0,-0.017802682,0
2026-02-28,0.0,0.0015206262,0,0.0,-0.02015974,0
2026-03-01,0.0,0.0023957565,0,0.0,-0.010502271,0
2026-03-02,0.0,-0.0041624606,0,0.0,-0.015301473,0
2026-03-03,0.0,-0.0036904365,0,0.0,-0.001523342,0
